cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate,age,target,Split
272.6,0.0,89.6,198.7,10.6,931.3,762.2,28.0,32.245413568000004,train
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7.0,14.589312159999999,train
139.7,163.9,127.7,236.7,5.8,868.6,655.6,28.0,35.225328839999996,train
380.0,0.0,0.0,228.0,0.0,932.0,670.0,365.0,52.516697443999995,train
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,100.0,48.15300384,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,90.0,40.563252031999994,train
212.52,0.0,100.37,159.32,8.71,1007.8,903.59,3.0,13.54130864,train
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,14.0,17.8229546,train
165.0,0.02,143.57,163.81,0.0,1005.6,900.9,14.0,16.87837248,train
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28.0,25.965666159999998,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,180.0,71.62276688,train
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,56.0,28.62704352,train
288.0,192.0,0.0,192.0,0.0,932.0,717.8,28.0,38.804398756000005,train
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,14.0,33.00521612,train
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,100.0,40.38950408,train
289.0,134.0,0.0,195.0,6.0,924.0,760.0,28.0,46.24315532,train
316.1,210.7,0.0,185.7,0.0,977.0,689.3,28.0,38.70028788,train
162.0,190.1,148.1,178.8,18.8,838.1,741.4,28.0,33.762260768,train
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,28.0,44.63667624,train
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,28.0,38.21075992,train
181.38,0.0,167.01,169.59,7.56,1055.6,777.8,28.0,27.77209328,train
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360.0,44.698039603999995,train
190.34,0.0,125.18,166.61,9.88,1079.0,798.9,56.0,31.715896,train
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28.0,23.786922,train
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,3.0,28.79941252,train
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,7.0,26.0621928,train
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,3.0,15.520104759999999,train
401.8,94.7,0.0,147.4,11.4,946.8,852.1,3.0,41.09966436,train
159.0,209.0,161.0,201.0,7.0,848.0,669.0,28.0,30.881630039999997,train
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28.0,18.0297974,train
380.0,0.0,0.0,228.0,0.0,932.0,670.0,90.0,52.908319811999995,train
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7.0,52.61391356,train
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90.0,48.846616696,train
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28.0,19.765208492,train
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,56.0,53.46196904,train
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,28.0,31.899986092,train
275.0,180.0,120.0,162.0,10.35,830.0,765.0,28.0,76.23536132,train
387.0,20.0,94.0,157.0,11.61,938.0,845.0,3.0,34.77027468,train
136.0,196.0,98.0,199.0,6.0,847.0,783.0,28.0,26.96540636,train
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,7.0,24.00065956,train
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,3.0,18.01600788,train
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,100.0,55.020184799999996,train
318.8,212.5,0.0,155.7,14.3,852.1,880.4,7.0,33.398217439999996,train
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,100.0,47.8151606,train
140.0,133.0,103.0,200.0,7.0,916.0,753.0,28.0,36.4388066,train
339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28.0,31.6469484,train
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,28.0,24.53845084,train
194.68,0.0,100.52,170.17,7.48,998.0,901.8,14.0,24.28334472,train
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3.0,6.883728383999999,train
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,100.0,40.56876784,train
284.0,119.7,0.0,168.3,7.2,970.4,794.2,28.0,40.934879596,train
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28.0,17.596806471999997,train
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7.0,46.80163088,train
250.0,0.0,95.69,191.84,5.33,948.9,857.2,100.0,41.1617172,train
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28.0,17.3403214,train
387.0,20.0,94.0,157.0,13.93,938.0,845.0,7.0,45.89841732,train
375.0,93.8,0.0,126.6,23.4,852.1,992.6,91.0,62.5009994,train
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3.0,14.306626999999999,train
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28.0,32.83974188,train
152.6,238.7,0.0,200.0,6.3,1001.8,683.9,28.0,26.859916531999996,train
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,14.0,33.35684888,train
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,28.0,55.50971276,train
337.9,189.0,0.0,174.9,9.5,944.7,755.8,28.0,49.89737812,train
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,28.0,29.654362759999998,train
516.0,0.0,0.0,162.0,8.2,801.0,802.0,28.0,41.36856,train
397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7.0,25.447869684,train
322.0,0.0,0.0,203.0,0.0,974.0,800.0,14.0,20.77391188,train
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3.0,35.3011712,train
322.0,0.0,0.0,203.0,0.0,974.0,800.0,180.0,29.58541516,train
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,14.0,24.42813468,train
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,100.0,49.99390476,train
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28.0,20.87043852,train
284.0,120.0,0.0,168.0,7.0,970.0,794.0,28.0,40.93419012,train
307.0,0.0,0.0,193.0,0.0,968.0,812.0,28.0,27.53077668,train
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,56.0,35.34253976,train
285.0,190.0,0.0,163.0,7.6,1031.0,685.0,28.0,53.57917996,train
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,14.0,36.990387399999996,train
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,14.0,38.60376124,train
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180.0,44.207822168,train
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,14.0,33.72916592,train
150.0,236.8,0.0,173.8,11.9,1069.3,674.8,28.0,37.431652039999996,train
275.07,0.0,121.35,159.48,9.9,1053.6,777.5,3.0,23.80071152,train
295.71,0.0,95.64,171.54,8.87,955.14,859.2,14.0,35.2322236,train
135.0,105.0,193.0,196.0,6.0,965.0,643.0,28.0,21.91154728,train
213.5,0.0,174.24,154.61,11.66,1052.3,775.48,100.0,59.30183076,train
255.3,98.8,77.0,188.6,6.5,919.0,749.3,28.0,33.798802996,train
229.68,0.0,118.16,195.23,6.13,1028.1,757.63,14.0,22.31833812,train
251.81,0.0,99.94,146.14,12.35,1006.0,899.76,100.0,45.3675208,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90.0,31.35047372,train
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,56.0,44.395359639999995,train
475.0,118.8,0.0,181.1,8.9,852.1,781.5,7.0,55.59934464,train
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14.0,27.923778,train
255.0,99.0,77.0,189.0,6.0,919.0,749.0,28.0,33.79811352,train
260.0,101.0,78.0,171.0,10.0,936.0,763.0,28.0,49.77327244,train
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3.0,39.300132,train
202.0,11.0,141.0,206.0,1.72,942.0,801.0,28.0,21.96670536,train
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,28.0,52.5035974,train
200.0,133.0,0.0,192.0,0.0,965.4,806.2,28.0,30.439675923999996,train
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,28.0,46.38794528,train
151.6,0.0,111.9,184.4,7.9,992.0,815.9,28.0,12.180972492,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,14.0,36.93522932,train
387.0,20.0,94.0,157.0,13.93,938.0,845.0,28.0,46.68441996,train
141.3,212.0,0.0,203.5,0.0,971.8,748.5,7.0,10.3938507,train
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28.0,26.922658848,train
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28.0,41.540929,train
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,14.0,25.3727168,train
277.05,0.0,97.39,160.6,11.83,973.9,875.61,14.0,41.885667,train
321.4,0.0,127.9,182.5,11.5,870.1,779.7,28.0,37.265488323999996,train
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,28.0,25.72434956,train
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,56.0,64.90037588,train
316.1,210.7,0.0,185.7,0.0,977.0,689.3,7.0,24.437787344,train
469.0,117.2,0.0,137.8,32.2,852.1,840.5,28.0,66.89985628,train
387.0,20.0,94.0,157.0,14.32,938.0,845.0,56.0,56.33708396,train
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7.0,37.997022359999995,train
323.7,282.8,0.0,183.8,10.3,942.7,659.9,3.0,28.296095039999997,train
148.0,0.0,182.0,181.0,15.0,839.0,884.0,28.0,15.520104759999999,train
424.0,22.0,132.0,168.0,8.92,822.0,750.0,7.0,40.28509771527068,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,56.14403068,train
122.6,183.9,0.0,203.5,0.0,958.2,800.1,3.0,3.31982694,train
143.7,170.2,132.6,191.6,8.5,814.1,805.3,28.0,29.870858223999996,train
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3.0,28.99936056,train
153.6,144.2,112.3,220.1,10.1,923.2,657.9,28.0,16.503987012,train
154.0,174.0,185.0,228.0,7.0,845.0,612.0,28.0,24.3385028,train
231.75,0.0,121.62,173.96,6.72,1056.4,778.45,100.0,45.83636448,train
516.0,0.0,0.0,162.0,8.26,801.0,802.0,28.0,41.36856,train
379.5,151.2,0.0,153.9,15.9,1134.3,605.0,56.0,54.896079119999996,train
233.81,0.0,94.58,197.89,4.567,947.04,852.16,28.0,22.83544512,train
139.9,132.6,103.3,200.3,7.4,916.0,753.4,28.0,36.443632932,train
222.36,0.0,96.67,189.29,4.46,967.08,870.32,56.0,29.447519959999997,train
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180.0,39.779317819999996,train
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90.0,42.229026048,train
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,3.0,11.98309288,train
266.0,112.0,87.0,178.0,10.0,910.0,745.0,28.0,39.417342919999996,train
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,100.0,39.6103962,train
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,14.0,25.62092816,train
173.54,50.05,173.53,164.77,6.47,1006.2,793.5,100.0,56.061293559999996,train
251.37,0.0,118.27,192.94,5.75,1043.6,754.3,100.0,40.14818748,train
202.0,11.0,141.0,206.0,1.72,942.0,801.0,7.0,15.069975430541358,train
475.0,118.8,0.0,181.1,8.9,852.1,781.5,3.0,37.79707432,train
238.05,0.0,94.11,186.66,7.0,949.91,847.01,100.0,44.298833,train
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28.0,39.435269296,train
290.35,0.0,96.18,168.08,9.41,961.18,865.0,56.0,45.08483564,train
170.3,155.5,0.0,185.7,0.0,1026.6,724.3,28.0,25.726417988,train
144.8,0.0,133.6,180.8,11.1,979.5,811.5,28.0,13.202086448,train
154.8,0.0,142.8,193.3,9.1,877.2,867.7,28.0,9.738159024,train
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28.0,28.021683592,train
252.1,97.1,75.6,193.8,8.3,835.5,821.4,28.0,33.399596392,train
387.0,20.0,94.0,157.0,14.32,938.0,845.0,28.0,50.23522136,train
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,100.0,37.6798634,train
160.2,188.0,146.4,203.2,11.3,828.7,709.7,28.0,35.314271244,train
200.0,0.0,0.0,180.0,0.0,1125.0,845.0,7.0,7.8393421199999995,train
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,28.0,32.66047812,train
250.0,0.0,95.69,187.42,5.53,956.86,861.17,100.0,42.347615919999996,train
322.5,148.6,0.0,185.8,8.5,951.0,709.5,28.0,52.426376088,train
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28.0,25.17966352,train
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28.0,28.937997196,train
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,28.0,18.19871902,train
150.9,0.0,183.9,166.6,11.6,991.2,772.2,28.0,15.569747031999999,train
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,3.0,10.76272036,train
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,14.0,32.90179472,train
218.85,0.0,124.13,158.49,11.33,1078.7,794.91,3.0,15.340841,train
141.3,212.0,0.0,203.5,0.0,971.8,748.5,90.0,39.6621069,train
485.0,0.0,0.0,146.0,0.0,1120.0,800.0,28.0,71.98818916,train
325.6,166.4,0.0,174.0,8.9,881.6,790.0,28.0,61.23581094,train
290.2,193.5,0.0,185.7,0.0,998.2,704.3,7.0,21.859147104,train
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28.0,28.23748958,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217439999996,train
333.0,0.0,0.0,192.0,0.0,931.2,842.6,7.0,23.404952295999998,train
148.5,139.4,108.6,192.7,6.1,892.4,780.0,28.0,23.696600644,train
155.2,183.9,143.2,193.8,9.2,879.6,698.5,28.0,28.991086848000002,train
531.3,0.0,0.0,141.8,28.2,852.1,893.7,28.0,56.3991368,train
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,100.0,39.2311844,train
237.5,237.5,0.0,228.0,0.0,932.0,594.0,365.0,38.995383608,train
202.0,11.0,141.0,206.0,1.72,942.0,801.0,3.0,9.84965714581204,train
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,7.0,13.089012384,train
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7.0,21.179323768,train
154.0,144.0,112.0,220.0,10.0,923.0,658.0,28.0,16.49916068,train
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180.0,34.48758952,train
376.0,0.0,0.0,214.6,0.0,1003.5,762.36,3.0,16.27852836,train
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,14.0,20.91870184,train
297.8,137.2,106.9,201.3,6.0,878.4,655.3,28.0,53.524711356,train
166.0,259.7,0.0,183.2,12.7,858.8,826.8,28.0,37.917043144,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365.0,43.698299404,train
387.0,20.0,94.0,157.0,11.61,938.0,845.0,7.0,41.66503468,train
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,120.0,40.85834776,train
277.0,116.8,91.0,190.6,7.0,946.5,665.6,28.0,43.57833058,train
149.0,139.0,109.0,193.0,6.0,892.0,780.0,28.0,23.69039536,train
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7.0,11.46598588,train
212.57,0.0,100.39,159.35,10.37,1003.8,903.79,3.0,13.33446584,train
251.37,0.0,118.27,188.45,6.35,1028.4,757.73,56.0,36.63875464,train
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,28.0,24.49708228,train
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7.0,10.335934715999999,train
149.5,236.0,0.0,175.8,12.6,846.8,892.7,28.0,32.96384756,train
164.6,0.0,150.4,181.6,11.7,1023.3,728.9,28.0,18.033934256,train
213.5,0.0,174.24,159.21,11.66,1043.6,771.9,56.0,51.25564584,train
249.1,0.0,98.75,158.11,12.8,987.76,889.01,14.0,28.6822016,train
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,28.0,39.1622368,train
133.0,200.0,0.0,192.0,0.0,927.4,839.2,28.0,27.874825204,train
290.35,0.0,96.18,168.08,9.41,961.18,865.0,3.0,22.50449664,train
149.0,118.0,92.0,183.0,7.0,953.0,780.0,28.0,23.51802636,train
172.38,13.61,172.37,156.76,4.14,1006.3,856.4,28.0,33.68779736,train
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90.0,32.53292506,train
151.0,0.0,184.0,167.0,12.0,991.0,772.0,28.0,15.568368079999999,train
167.0,75.4,167.0,164.03,7.91,1007.3,770.1,28.0,41.40992856,train
252.31,0.0,98.75,146.25,14.17,987.76,889.01,14.0,42.29245784,train
356.0,119.0,0.0,160.0,9.03,1061.0,657.0,28.0,58.99846132,train
212.0,0.0,124.78,159.0,7.84,1085.4,799.54,14.0,31.35047372,train
158.8,238.2,0.0,185.7,0.0,1040.6,734.3,28.0,21.066249704,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,90.0,35.17017076,train
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28.0,57.21271848,train
251.37,0.0,118.27,188.45,5.75,1028.4,757.73,100.0,43.58177796,train
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28.0,33.947729812,train
160.0,250.0,0.0,168.0,12.0,1049.0,688.0,28.0,39.45181672,train
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,7.0,9.011451319999999,train
305.3,203.5,0.0,203.5,0.0,965.4,631.0,90.0,54.598914963999995,train
239.6,359.4,0.0,185.7,0.0,941.6,664.3,7.0,25.422359072,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270.0,67.11359384,train
145.0,0.0,179.0,202.0,8.0,824.0,869.0,28.0,10.53519328,train
162.0,214.0,164.0,202.0,10.0,820.0,680.0,28.0,30.647208199999998,train
213.72,98.05,24.51,181.71,6.86,1065.8,785.38,28.0,45.70536404,train
238.05,0.0,94.11,186.66,7.0,949.91,847.01,14.0,25.68987576,train
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91.0,74.19451236,train
491.0,26.0,123.0,210.0,3.93,882.0,699.0,7.0,33.488834284729315,train
246.83,0.0,125.08,143.3,11.99,1086.8,800.89,56.0,60.32225524,train
374.0,0.0,0.0,190.0,7.0,1013.0,730.0,28.0,39.05192064,train
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90.0,34.6806428,train
173.81,93.37,159.9,172.34,9.73,1007.2,746.6,14.0,29.55094136,train
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3.0,15.615941924,train
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28.0,44.0919902,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180.0,32.72253096,train
374.0,189.2,0.0,170.1,10.1,926.1,756.7,91.0,64.90037588,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,56.0,64.30053176,train
167.95,42.08,163.83,121.75,5.72,1058.7,780.11,28.0,24.24197616,train
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7.0,13.664035367999999,train
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,7.0,42.79577532,train
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180.0,38.99676256,train
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,28.0,21.53923024,train
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28.0,31.38150014,train
203.5,305.3,0.0,203.5,0.0,963.4,630.0,3.0,9.561653168,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,28.0,51.021224,train
298.1,0.0,107.0,186.4,6.1,879.0,815.2,28.0,42.6440906,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,28.0,32.039949719999996,train
155.0,0.0,143.0,193.0,9.0,1047.0,697.0,28.0,12.45883132,train
190.0,190.0,0.0,228.0,0.0,932.0,670.0,365.0,53.69225402399999,train
190.34,0.0,125.18,161.85,9.88,1088.1,802.59,56.0,38.56239268,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,3.0,33.398217439999996,train
166.09,0.0,163.27,176.46,4.49,1058.6,780.09,14.0,25.48303296,train
229.97,0.0,118.31,195.47,4.63,1029.4,758.59,100.0,35.34253976,train
158.0,0.0,195.0,220.0,11.0,898.0,713.0,28.0,8.53571288,train
405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28.0,52.30364936,train
158.6,148.9,116.0,175.1,15.0,953.3,719.7,28.0,27.681082448,train
214.9,53.8,121.89,155.63,9.61,1014.3,780.58,56.0,53.95839176,train
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270.0,43.01296026,train
133.0,210.0,0.0,196.0,3.0,949.0,795.0,28.0,31.026419999999998,train
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,100.0,56.7438748,train
194.68,0.0,100.52,165.62,7.48,1006.4,905.9,100.0,37.34202016,train
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,120.0,38.70028788,train
183.9,122.6,0.0,203.5,0.0,959.2,800.0,7.0,10.787541496,train
213.76,98.06,24.52,181.74,6.65,1066.0,785.52,3.0,13.18278112,train
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28.0,22.347985588,train
165.0,128.5,132.1,175.06,8.08,1005.8,746.6,14.0,33.08795324,train
149.0,153.0,194.0,192.0,8.0,935.0,623.0,28.0,24.579819399999998,train
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28.0,13.29309728,train
236.0,0.0,0.0,194.0,0.0,968.0,885.0,90.0,21.946021079999998,train
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360.0,38.11423328,train
168.88,42.22,124.25,158.33,10.83,1080.8,796.15,56.0,39.14844728,train
190.0,190.0,0.0,228.0,0.0,932.0,670.0,270.0,50.655112243999994,train
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,90.0,40.65839972,train
236.0,0.0,0.0,194.0,0.0,968.0,885.0,28.0,18.415903959999998,train
190.0,190.0,0.0,228.0,0.0,932.0,670.0,90.0,42.32693164,train
167.35,129.9,128.62,175.46,7.79,1006.3,746.6,28.0,41.20308576,train
342.0,38.0,0.0,228.0,0.0,932.0,670.0,365.0,56.141962252,train
385.0,0.0,0.0,186.0,0.0,966.0,763.0,3.0,14.699628319999999,train
287.0,121.0,94.0,188.0,9.0,904.0,696.0,28.0,41.940825079999996,train
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14.0,22.53207568,train
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28.0,25.17966352,train
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,100.0,50.07664188,train
212.07,0.0,121.62,180.31,5.69,1057.6,779.32,56.0,34.20490436,train
389.9,189.0,0.0,145.9,22.0,944.7,755.8,3.0,40.59634688,train
277.05,0.0,97.39,160.6,11.83,973.9,875.61,56.0,51.03501352,train
297.16,0.0,117.54,174.8,9.52,1022.8,753.45,28.0,47.401475,train
475.0,0.0,59.0,142.0,1.9,1098.0,641.0,28.0,57.226507999999995,train
213.74,0.0,174.74,154.79,10.16,1053.5,776.35,3.0,17.57474324,train
446.0,24.0,79.0,162.0,11.61,967.0,712.0,28.0,57.02655996,train
279.8,128.9,100.4,172.4,9.5,825.1,804.9,28.0,52.826961643999994,train
159.0,187.0,0.0,176.0,11.0,990.0,789.0,28.0,32.763899519999995,train
255.0,0.0,0.0,192.0,0.0,889.8,945.0,3.0,8.204074924,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,3.0,13.22414968,train
153.0,102.0,0.0,192.0,0.0,888.0,943.1,28.0,17.96429718,train
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180.0,41.719503284,train
159.1,186.7,0.0,175.6,11.3,989.6,788.9,28.0,32.768036376000005,train
108.3,162.4,0.0,203.5,0.0,938.2,849.0,28.0,20.593958644,train
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28.0,43.377003588,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91.0,65.19685056,train
152.0,0.0,112.0,184.0,8.0,992.0,816.0,28.0,12.17614616,train
153.0,145.0,113.0,178.0,8.0,1002.0,689.0,28.0,25.55887532,train
178.03,129.8,118.6,179.94,3.57,1007.3,746.8,3.0,20.72564856,train
314.0,0.0,113.0,170.0,10.0,925.0,783.0,28.0,38.45897128,train
167.0,187.0,195.0,185.0,7.0,898.0,636.0,28.0,23.8903434,train
190.68,0.0,125.4,162.14,7.77,1090.0,804.01,14.0,21.063491799999998,train
182.04,45.21,121.97,170.21,8.19,1059.4,780.65,56.0,43.49904084,train
210.7,316.1,0.0,185.7,0.0,977.0,689.3,28.0,37.813621743999995,train
313.0,161.0,0.0,178.0,10.0,917.0,759.0,28.0,52.44154456,train
424.0,22.0,132.0,178.0,8.48,822.0,750.0,7.0,39.004642284729314,train
355.9,0.0,141.6,193.3,11.0,801.4,778.4,28.0,40.8686899,train
313.0,0.0,113.0,178.0,8.0,1002.0,689.0,28.0,36.80422888,train
144.0,136.0,106.0,178.0,7.0,941.0,774.0,28.0,26.14492992,train
155.6,243.5,0.0,180.3,10.7,1022.0,697.7,28.0,37.363393916,train
143.6,0.0,174.9,158.4,17.9,942.7,844.5,28.0,15.42357812,train
387.0,20.0,94.0,157.0,13.93,938.0,845.0,3.0,25.510612,train
314.0,145.0,113.0,179.0,8.0,869.0,690.0,28.0,46.2293658,train
331.0,170.0,0.0,195.0,8.0,811.0,802.0,28.0,56.61287436,train
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,28.0,67.69964844,train
304.0,76.0,0.0,228.0,0.0,932.0,670.0,270.0,54.378282643999995,train
288.0,192.0,0.0,192.0,0.0,932.0,717.8,7.0,23.523542168,train
380.0,95.0,0.0,228.0,0.0,932.0,594.0,270.0,41.15137506,train
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7.0,49.20100736,train
436.0,0.0,0.0,218.0,0.0,838.4,719.7,28.0,23.84897484,train
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,7.0,7.995853172,train
250.2,166.8,0.0,203.5,0.0,977.6,694.1,7.0,19.35014394,train
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,7.0,21.160018439999998,train
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7.0,18.12632404,train
284.0,15.0,141.0,179.0,5.46,842.0,801.0,3.0,13.395533715270679,train
218.23,54.64,123.78,140.75,11.91,1075.7,792.67,100.0,63.528318639999995,train
295.71,0.0,95.64,171.54,8.87,955.14,859.2,3.0,22.94576128,train
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180.0,61.921839559999995,train
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28.0,74.98740975999999,train
339.0,0.0,0.0,197.0,0.0,968.0,781.0,365.0,38.89334116,train
250.0,0.0,95.69,187.42,5.53,956.86,861.17,56.0,38.32797084,train
289.0,0.0,0.0,192.0,0.0,913.2,895.3,7.0,14.596896395999998,train
446.0,24.0,79.0,162.0,11.61,967.0,712.0,56.0,61.06688932,train
250.0,0.0,95.69,191.84,5.33,948.9,857.2,28.0,27.22051248,train
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90.0,43.377003588,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,3.0,25.021084039999998,train
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,3.0,8.06342182,train
310.0,0.0,0.0,192.0,0.0,971.0,850.6,3.0,9.86640156,train
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56.0,58.798513279999995,train
446.0,24.0,79.0,162.0,11.64,967.0,712.0,56.0,55.25460664,train
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7.0,17.43684804,train
144.0,15.0,195.0,176.0,6.0,1021.0,709.0,28.0,15.340841,train
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28.0,31.44700036,train
