relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.62,808.5,367.5,220.5,3.5,4.0,0.4,1.0,17.15,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,4.0,36.16,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,1.0,38.35,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,19.34,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,1.0,15.78,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,1.0,22.72,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,4.0,36.76,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,3.0,18.22,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,3.0,14.94,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,3.0,46.44,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,4.0,24.61,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,1.0,33.34,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,2.0,48.03,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,1.0,16.19,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,1.0,39.28,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,2.0,15.32,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,45.13,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,5.0,17.64,train
0.64,784.0,343.0,220.5,3.5,3.0,0.0,0.0,16.8,train
0.82,612.5,318.5,147.0,7.0,5.0,0.25,2.0,29.88,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.92,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,22.07,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,5.0,38.56,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,4.0,14.2,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,5.0,29.53,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,2.0,16.44,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,5.0,15.22,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,2.0,15.85,train
0.66,759.5,318.5,220.5,3.5,3.0,0.4,2.0,17.89,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,3.0,13.59,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,1.0,28.99,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,3.0,19.18,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,1.0,33.04,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,2.0,14.86,train
0.76,661.5,416.5,122.5,7.0,3.0,0.4,1.0,40.85,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,19.42,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,5.0,32.0,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,17.37,train
0.79,637.0,343.0,147.0,7.0,5.0,0.0,0.0,39.44,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,3.0,37.29,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,5.0,47.01,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,1.0,16.5,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,3.0,36.87,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,4.0,16.85,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,4.0,44.16,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,3.0,17.14,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,2.0,33.91,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,34.14,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,1.0,17.1,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,4.0,39.22,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,5.0,34.45,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,4.0,13.36,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,2.0,28.79,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,17.03,train
0.66,759.5,318.5,220.5,3.5,3.0,0.0,0.0,12.23,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,2.0,14.94,train
0.76,661.5,416.5,122.5,7.0,4.0,0.1,2.0,34.17,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,4.0,19.25,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,2.0,16.77,train
0.76,661.5,416.5,122.5,7.0,5.0,0.0,0.0,29.4,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,5.0,43.14,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,1.0,37.58,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,1.0,31.71,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,2.0,20.56,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,3.0,15.44,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,1.0,46.94,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,4.0,16.58,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,25.16,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,2.0,14.24,train
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,14.61,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,1.0,22.73,train
0.74,686.0,245.0,220.5,3.5,2.0,0.4,4.0,16.61,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,2.0,13.72,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,4.0,37.05,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,5.0,29.31,train
0.74,686.0,245.0,220.5,3.5,4.0,0.0,0.0,10.94,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,5.0,36.93,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,3.0,28.77,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,3.0,16.7,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,15.83,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,2.0,27.93,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,4.0,16.74,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,1.0,15.44,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,4.0,30.12,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,4.0,13.21,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.76,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,1.0,33.98,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,2.0,17.51,train
0.66,759.5,318.5,220.5,3.5,5.0,0.4,4.0,18.24,train
0.62,808.5,367.5,220.5,3.5,2.0,0.1,5.0,14.24,train
0.76,661.5,416.5,122.5,7.0,4.0,0.0,0.0,29.79,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,4.0,14.73,train
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,21.33,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,4.0,29.43,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,1.0,39.55,train
0.71,710.5,269.5,220.5,3.5,3.0,0.0,0.0,11.72,train
0.79,637.0,343.0,147.0,7.0,4.0,0.25,5.0,45.28,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,4.0,15.24,train
0.9,563.5,318.5,122.5,7.0,3.0,0.0,0.0,25.38,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,3.0,30.11,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,19.18,train
0.69,735.0,294.0,220.5,3.5,2.0,0.0,0.0,11.74,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,3.0,15.8,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,3.0,38.17,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,3.0,28.68,train
0.71,710.5,269.5,220.5,3.5,5.0,0.4,5.0,15.31,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,16.06,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,4.0,18.36,train
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.88,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,2.0,32.28,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,41.26,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,1.0,28.61,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,5.0,35.73,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,4.0,16.17,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,1.0,17.25,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,4.0,28.2,train
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,23.49,train
0.9,563.5,318.5,122.5,7.0,5.0,0.0,0.0,29.6,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,4.0,34.25,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,2.0,15.87,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,2.0,40.47,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,3.0,15.57,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,1.0,29.49,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,1.0,26.37,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,2.0,17.01,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,4.0,36.26,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,1.0,32.92,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,1.0,36.85,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,1.0,15.5,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,5.0,28.02,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,2.0,32.92,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,3.0,32.46,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,5.0,37.27,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,5.0,37.01,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,2.0,33.78,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,21.4,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,28.38,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,5.0,14.58,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,3.0,15.47,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,5.0,14.75,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,3.0,29.64,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,13.88,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,3.0,13.49,train
0.74,686.0,245.0,220.5,3.5,5.0,0.0,0.0,11.17,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,5.0,15.23,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,18.1,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,5.0,33.47,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,33.78,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,5.0,25.11,train
0.74,686.0,245.0,220.5,3.5,2.0,0.4,1.0,16.94,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,5.0,35.71,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,2.0,13.51,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,3.0,33.86,train
0.66,759.5,318.5,220.5,3.5,3.0,0.4,1.0,18.03,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,2.0,14.11,train
0.86,588.0,294.0,147.0,7.0,3.0,0.0,0.0,21.97,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,13.87,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,1.0,33.54,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,5.0,32.25,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,4.0,46.23,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,2.0,36.86,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,1.0,29.58,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,3.0,36.35,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,3.0,16.56,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,2.0,43.86,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,35.62,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,1.0,18.14,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,5.0,32.04,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,4.0,28.31,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,3.0,34.11,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,5.0,14.58,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,5.0,13.65,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,1.0,26.29,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,2.0,31.9,train
0.86,588.0,294.0,147.0,7.0,5.0,0.1,1.0,31.73,train
0.62,808.5,367.5,220.5,3.5,4.0,0.25,4.0,15.07,train
0.76,661.5,416.5,122.5,7.0,3.0,0.4,2.0,40.4,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,4.0,22.49,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,5.0,43.73,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,3.0,13.7,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,5.0,17.11,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,4.0,15.83,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,4.0,32.83,train
0.76,661.5,416.5,122.5,7.0,3.0,0.4,5.0,39.8,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,5.0,14.87,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,1.0,21.08,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,5.0,39.37,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,3.0,14.14,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,35.92,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,4.0,13.79,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,2.0,33.87,train
0.9,563.5,318.5,122.5,7.0,5.0,0.1,3.0,29.67,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,4.0,14.67,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,4.0,38.33,train
0.64,784.0,343.0,220.5,3.5,5.0,0.1,3.0,19.29,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,1.0,13.71,train
0.98,514.5,294.0,110.25,7.0,2.0,0.1,5.0,25.64,train
0.98,514.5,294.0,110.25,7.0,3.0,0.1,3.0,26.02,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,1.0,16.87,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,5.0,27.69,train
0.62,808.5,367.5,220.5,3.5,5.0,0.1,1.0,14.27,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,2.0,17.23,train
0.62,808.5,367.5,220.5,3.5,5.0,0.4,4.0,16.79,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,2.0,15.99,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,2.0,15.66,train
0.69,735.0,294.0,220.5,3.5,5.0,0.25,5.0,14.6,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,3.0,14.92,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,5.0,26.08,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,3.0,29.77,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,3.0,41.22,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,3.0,20.46,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,5.0,26.18,train
0.86,588.0,294.0,147.0,7.0,2.0,0.4,4.0,31.53,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,3.0,14.92,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,2.0,37.72,train
0.69,735.0,294.0,220.5,3.5,4.0,0.25,1.0,15.48,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,1.0,17.0,train
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,16.08,train
0.71,710.5,269.5,220.5,3.5,4.0,0.0,0.0,11.29,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,2.0,15.85,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,5.0,16.61,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,16.9,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,1.0,30.89,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,5.0,37.19,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,5.0,14.71,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,3.0,16.14,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,4.0,21.54,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,3.0,32.85,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,1.0,36.38,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,3.0,13.83,train
0.98,514.5,294.0,110.25,7.0,2.0,0.0,0.0,21.33,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,3.0,30.19,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,1.0,18.14,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,2.0,13.8,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,1.0,32.71,train
0.62,808.5,367.5,220.5,3.5,2.0,0.0,0.0,12.07,train
0.9,563.5,318.5,122.5,7.0,2.0,0.4,4.0,33.98,train
0.74,686.0,245.0,220.5,3.5,3.0,0.25,1.0,15.5,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,2.0,17.27,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,2.0,25.02,train
0.86,588.0,294.0,147.0,7.0,4.0,0.1,1.0,27.03,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,3.0,32.93,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,4.0,14.92,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,2.0,39.7,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,2.0,14.73,train
0.66,759.5,318.5,220.5,3.5,3.0,0.4,4.0,17.82,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,4.0,33.16,train
0.71,710.5,269.5,220.5,3.5,4.0,0.1,3.0,14.3,train
0.74,686.0,245.0,220.5,3.5,4.0,0.1,2.0,13.57,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,3.0,32.83,test
0.98,514.5,294.0,110.25,7.0,4.0,0.1,3.0,25.84,test
0.64,784.0,343.0,220.5,3.5,2.0,0.1,2.0,19.23,test
0.66,759.5,318.5,220.5,3.5,2.0,0.25,3.0,15.53,test
0.64,784.0,343.0,220.5,3.5,2.0,0.25,1.0,21.13,test
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,13.43,test
0.82,612.5,318.5,147.0,7.0,4.0,0.1,2.0,24.8,test
0.82,612.5,318.5,147.0,7.0,4.0,0.1,5.0,28.88,test
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,34.05,test
0.71,710.5,269.5,220.5,3.5,5.0,0.4,1.0,17.47,test
0.79,637.0,343.0,147.0,7.0,5.0,0.1,1.0,43.33,test
0.79,637.0,343.0,147.0,7.0,2.0,0.1,2.0,41.07,test
0.79,637.0,343.0,147.0,7.0,4.0,0.1,1.0,34.43,test
0.74,686.0,245.0,220.5,3.5,4.0,0.1,1.0,13.48,test
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,35.28,test
0.69,735.0,294.0,220.5,3.5,5.0,0.1,3.0,14.4,test
0.62,808.5,367.5,220.5,3.5,2.0,0.1,4.0,14.37,test
0.66,759.5,318.5,220.5,3.5,3.0,0.4,3.0,17.63,test
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,12.05,test
0.69,735.0,294.0,220.5,3.5,3.0,0.1,5.0,14.28,test
0.82,612.5,318.5,147.0,7.0,3.0,0.4,3.0,30.65,test
0.9,563.5,318.5,122.5,7.0,5.0,0.25,1.0,37.58,test
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,15.2,test
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,27.4,test
0.66,759.5,318.5,220.5,3.5,2.0,0.1,5.0,14.54,test
0.62,808.5,367.5,220.5,3.5,2.0,0.25,3.0,14.89,test
0.79,637.0,343.0,147.0,7.0,3.0,0.1,2.0,34.62,test
0.76,661.5,416.5,122.5,7.0,3.0,0.1,5.0,34.35,test
0.76,661.5,416.5,122.5,7.0,2.0,0.1,3.0,33.85,test
0.79,637.0,343.0,147.0,7.0,3.0,0.0,0.0,31.27,test
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,13.67,test
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,29.61,test
0.82,612.5,318.5,147.0,7.0,5.0,0.1,1.0,28.51,test
0.62,808.5,367.5,220.5,3.5,5.0,0.0,0.0,12.04,test
0.86,588.0,294.0,147.0,7.0,3.0,0.1,3.0,31.01,test
0.76,661.5,416.5,122.5,7.0,4.0,0.25,2.0,37.28,test
0.71,710.5,269.5,220.5,3.5,5.0,0.4,4.0,17.74,test
0.69,735.0,294.0,220.5,3.5,3.0,0.4,3.0,15.84,test
0.98,514.5,294.0,110.25,7.0,4.0,0.1,4.0,26.18,test
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,30.17,test
0.76,661.5,416.5,122.5,7.0,3.0,0.4,4.0,39.67,test
0.79,637.0,343.0,147.0,7.0,3.0,0.4,3.0,44.18,test
0.86,588.0,294.0,147.0,7.0,2.0,0.1,2.0,30.91,test
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,20.03,test
0.69,735.0,294.0,220.5,3.5,2.0,0.4,4.0,16.81,test
0.74,686.0,245.0,220.5,3.5,3.0,0.4,2.0,16.93,test
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,14.75,test
0.66,759.5,318.5,220.5,3.5,5.0,0.4,5.0,18.06,test
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,14.28,test
0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0,36.1,test
0.62,808.5,367.5,220.5,3.5,4.0,0.1,4.0,14.28,test
0.82,612.5,318.5,147.0,7.0,5.0,0.25,5.0,28.14,test
0.62,808.5,367.5,220.5,3.5,4.0,0.25,2.0,15.14,test
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,17.32,test
0.66,759.5,318.5,220.5,3.5,3.0,0.4,5.0,17.79,test
0.98,514.5,294.0,110.25,7.0,4.0,0.25,4.0,30.19,test
0.98,514.5,294.0,110.25,7.0,2.0,0.4,2.0,32.96,test
0.86,588.0,294.0,147.0,7.0,4.0,0.1,2.0,27.36,test
0.64,784.0,343.0,220.5,3.5,4.0,0.0,0.0,16.75,test
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,33.62,test
0.98,514.5,294.0,110.25,7.0,5.0,0.1,3.0,26.14,test
0.64,784.0,343.0,220.5,3.5,4.0,0.4,5.0,20.71,test
0.98,514.5,294.0,110.25,7.0,4.0,0.4,5.0,33.76,test
0.82,612.5,318.5,147.0,7.0,4.0,0.1,1.0,24.61,test
0.64,784.0,343.0,220.5,3.5,5.0,0.1,2.0,19.3,test
0.66,759.5,318.5,220.5,3.5,4.0,0.25,5.0,15.8,test
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,13.8,test
0.86,588.0,294.0,147.0,7.0,2.0,0.1,5.0,25.82,test
0.71,710.5,269.5,220.5,3.5,2.0,0.4,3.0,16.11,test
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,16.94,test
0.64,784.0,343.0,220.5,3.5,3.0,0.1,1.0,19.43,test
0.76,661.5,416.5,122.5,7.0,4.0,0.4,3.0,39.66,test
0.71,710.5,269.5,220.5,3.5,3.0,0.25,2.0,15.4,test
0.62,808.5,367.5,220.5,3.5,4.0,0.25,1.0,15.77,test
0.74,686.0,245.0,220.5,3.5,2.0,0.4,2.0,16.43,test
0.79,637.0,343.0,147.0,7.0,3.0,0.1,4.0,43.3,test
0.62,808.5,367.5,220.5,3.5,2.0,0.25,5.0,15.19,test
0.71,710.5,269.5,220.5,3.5,2.0,0.1,2.0,13.67,test
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,34.29,test
0.86,588.0,294.0,147.0,7.0,3.0,0.25,5.0,29.43,test
0.9,563.5,318.5,122.5,7.0,3.0,0.1,1.0,29.87,test
0.79,637.0,343.0,147.0,7.0,4.0,0.4,2.0,38.84,test
0.82,612.5,318.5,147.0,7.0,5.0,0.4,4.0,28.43,test
0.86,588.0,294.0,147.0,7.0,4.0,0.1,3.0,25.9,test
0.74,686.0,245.0,220.5,3.5,5.0,0.1,5.0,13.5,test
0.86,588.0,294.0,147.0,7.0,3.0,0.4,2.0,30.53,test
0.71,710.5,269.5,220.5,3.5,2.0,0.25,1.0,15.42,test
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,14.49,test
0.98,514.5,294.0,110.25,7.0,5.0,0.4,3.0,34.0,test
0.69,735.0,294.0,220.5,3.5,5.0,0.25,3.0,15.17,test
0.86,588.0,294.0,147.0,7.0,3.0,0.25,2.0,27.89,test
0.69,735.0,294.0,220.5,3.5,5.0,0.1,1.0,14.45,test
0.74,686.0,245.0,220.5,3.5,4.0,0.25,3.0,14.72,test
0.86,588.0,294.0,147.0,7.0,4.0,0.25,5.0,34.15,test
0.76,661.5,416.5,122.5,7.0,4.0,0.25,1.0,37.45,test
0.64,784.0,343.0,220.5,3.5,5.0,0.25,4.0,19.9,test
0.62,808.5,367.5,220.5,3.5,3.0,0.4,1.0,17.21,test
0.9,563.5,318.5,122.5,7.0,2.0,0.4,2.0,38.35,test
0.71,710.5,269.5,220.5,3.5,5.0,0.25,1.0,15.81,test
0.64,784.0,343.0,220.5,3.5,2.0,0.1,3.0,19.14,test
0.62,808.5,367.5,220.5,3.5,2.0,0.4,1.0,17.2,test
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,22.72,test
0.69,735.0,294.0,220.5,3.5,3.0,0.25,1.0,15.63,test
0.86,588.0,294.0,147.0,7.0,5.0,0.4,4.0,31.0,test
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,15.59,test
0.82,612.5,318.5,147.0,7.0,3.0,0.4,4.0,32.35,test
0.71,710.5,269.5,220.5,3.5,5.0,0.25,4.0,15.64,test
0.71,710.5,269.5,220.5,3.5,4.0,0.4,4.0,17.23,test
0.62,808.5,367.5,220.5,3.5,3.0,0.1,3.0,14.23,test
0.74,686.0,245.0,220.5,3.5,5.0,0.4,5.0,16.7,test
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,34.11,test
0.79,637.0,343.0,147.0,7.0,3.0,0.4,1.0,39.07,test
0.74,686.0,245.0,220.5,3.5,4.0,0.25,4.0,15.03,test
0.74,686.0,245.0,220.5,3.5,4.0,0.4,3.0,16.57,test
0.86,588.0,294.0,147.0,7.0,2.0,0.4,1.0,35.99,test
0.98,514.5,294.0,110.25,7.0,4.0,0.25,1.0,29.28,test
0.74,686.0,245.0,220.5,3.5,4.0,0.25,2.0,15.18,test
0.71,710.5,269.5,220.5,3.5,2.0,0.25,2.0,14.91,test
