relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation,glazing_area,glazing_area_distribution,target,Split
0.86,588.0,294.0,147.0,7.0,2.0,0.1,5.0,27.03,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,1.0,26.97,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,1.0,17.17,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,5.0,29.5,train
0.86,588.0,294.0,147.0,7.0,5.0,0.0,0.0,18.31,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,5.0,32.31,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,4.0,12.17,train
0.64,784.0,343.0,220.5,3.5,3.0,0.1,5.0,15.37,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,5.0,23.89,train
0.66,759.5,318.5,220.5,3.5,3.0,0.4,5.0,14.92,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,1.0,14.55,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,4.0,14.53,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,4.0,10.14,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,3.0,16.93,train
0.69,735.0,294.0,220.5,3.5,3.0,0.25,2.0,12.87,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,5.0,35.01,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,1.0,32.12,train
0.76,661.5,416.5,122.5,7.0,3.0,0.0,0.0,23.93,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,1.0,10.8,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,5.0,16.54,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,5.0,31.81,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,2.0,10.72,train
0.66,759.5,318.5,220.5,3.5,2.0,0.1,4.0,11.44,train
0.64,784.0,343.0,220.5,3.5,4.0,0.0,0.0,10.77,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,5.0,12.93,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,2.0,12.77,train
0.82,612.5,318.5,147.0,7.0,3.0,0.1,4.0,22.8,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,5.0,14.17,train
0.9,563.5,318.5,122.5,7.0,4.0,0.0,0.0,20.71,train
0.82,612.5,318.5,147.0,7.0,3.0,0.25,5.0,25.17,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,5.0,34.72,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,1.0,19.42,train
0.79,637.0,343.0,147.0,7.0,5.0,0.1,5.0,35.48,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,5.0,15.12,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,4.0,32.15,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,5.0,12.63,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,4.0,36.26,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,1.0,12.78,train
0.98,514.5,294.0,110.25,7.0,4.0,0.25,4.0,28.15,train
0.86,588.0,294.0,147.0,7.0,5.0,0.25,1.0,28.66,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,4.0,32.67,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,3.0,32.23,train
0.9,563.5,318.5,122.5,7.0,4.0,0.25,4.0,32.07,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,1.0,13.18,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,3.0,39.83,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,5.0,10.37,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,1.0,15.23,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,3.0,34.95,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,5.0,11.22,train
0.86,588.0,294.0,147.0,7.0,5.0,0.4,2.0,31.64,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,1.0,14.61,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,2.0,36.06,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,4.0,29.52,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,4.0,11.43,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,5.0,29.08,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,3.0,33.24,train
0.76,661.5,416.5,122.5,7.0,4.0,0.25,5.0,36.06,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,1.0,15.09,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,3.0,16.66,train
0.82,612.5,318.5,147.0,7.0,3.0,0.4,1.0,29.91,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,3.0,36.97,train
0.9,563.5,318.5,122.5,7.0,3.0,0.1,3.0,29.01,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,4.0,11.07,train
0.62,808.5,367.5,220.5,3.5,4.0,0.1,1.0,12.93,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,4.0,10.68,train
0.64,784.0,343.0,220.5,3.5,3.0,0.25,4.0,16.69,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,5.0,14.12,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,4.0,32.74,train
0.69,735.0,294.0,220.5,3.5,4.0,0.0,0.0,6.77,train
0.74,686.0,245.0,220.5,3.5,3.0,0.1,4.0,10.15,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,1.0,10.36,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,4.0,10.66,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,4.0,32.38,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,3.0,18.48,train
0.86,588.0,294.0,147.0,7.0,4.0,0.25,3.0,29.43,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,2.0,12.49,train
0.82,612.5,318.5,147.0,7.0,2.0,0.0,0.0,17.05,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,3.0,14.32,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,2.0,31.66,train
0.9,563.5,318.5,122.5,7.0,4.0,0.1,4.0,28.86,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,4.0,15.32,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,3.0,12.97,train
0.79,637.0,343.0,147.0,7.0,4.0,0.4,3.0,42.49,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,5.0,14.21,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,1.0,30.05,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,1.0,22.58,train
0.82,612.5,318.5,147.0,7.0,3.0,0.0,0.0,17.41,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,4.0,28.62,train
0.79,637.0,343.0,147.0,7.0,3.0,0.0,0.0,29.9,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,3.0,29.47,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,2.0,25.74,train
0.82,612.5,318.5,147.0,7.0,5.0,0.1,4.0,24.24,train
0.64,784.0,343.0,220.5,3.5,4.0,0.1,1.0,15.42,train
0.79,637.0,343.0,147.0,7.0,5.0,0.25,1.0,39.04,train
0.9,563.5,318.5,122.5,7.0,3.0,0.25,2.0,33.27,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,2.0,14.34,train
0.86,588.0,294.0,147.0,7.0,2.0,0.25,2.0,29.34,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,4.0,12.92,train
0.62,808.5,367.5,220.5,3.5,2.0,0.4,2.0,16.76,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,1.0,40.43,train
0.76,661.5,416.5,122.5,7.0,4.0,0.4,2.0,40.57,train
0.69,735.0,294.0,220.5,3.5,2.0,0.0,0.0,6.85,train
0.98,514.5,294.0,110.25,7.0,2.0,0.4,5.0,32.84,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,3.0,10.77,train
0.69,735.0,294.0,220.5,3.5,4.0,0.4,3.0,14.33,train
0.64,784.0,343.0,220.5,3.5,5.0,0.4,5.0,17.88,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,3.0,11.8,train
0.62,808.5,367.5,220.5,3.5,3.0,0.4,5.0,16.44,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,4.0,14.32,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,4.0,26.44,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,1.0,32.68,train
0.9,563.5,318.5,122.5,7.0,5.0,0.4,2.0,35.69,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,3.0,16.55,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,5.0,12.25,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,4.0,14.62,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,3.0,14.07,train
0.64,784.0,343.0,220.5,3.5,3.0,0.4,5.0,18.19,train
0.71,710.5,269.5,220.5,3.5,4.0,0.4,5.0,12.76,train
0.76,661.5,416.5,122.5,7.0,2.0,0.4,5.0,38.82,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,5.0,29.09,train
0.9,563.5,318.5,122.5,7.0,4.0,0.4,4.0,35.4,train
0.98,514.5,294.0,110.25,7.0,4.0,0.4,4.0,32.21,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,2.0,11.42,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,1.0,23.53,train
0.74,686.0,245.0,220.5,3.5,4.0,0.0,0.0,6.01,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,2.0,28.88,train
0.98,514.5,294.0,110.25,7.0,5.0,0.4,1.0,32.53,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,2.0,28.95,train
0.64,784.0,343.0,220.5,3.5,2.0,0.25,5.0,16.73,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,2.0,12.3,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,1.0,36.13,train
0.71,710.5,269.5,220.5,3.5,2.0,0.4,2.0,14.7,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,5.0,24.37,train
0.79,637.0,343.0,147.0,7.0,2.0,0.4,1.0,41.4,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,5.0,28.58,train
0.86,588.0,294.0,147.0,7.0,3.0,0.25,4.0,28.42,train
0.76,661.5,416.5,122.5,7.0,5.0,0.4,3.0,39.68,train
0.62,808.5,367.5,220.5,3.5,2.0,0.25,4.0,14.33,train
0.76,661.5,416.5,122.5,7.0,4.0,0.0,0.0,24.77,train
0.82,612.5,318.5,147.0,7.0,4.0,0.1,1.0,23.54,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,3.0,28.07,train
0.98,514.5,294.0,110.25,7.0,5.0,0.25,5.0,28.61,train
0.74,686.0,245.0,220.5,3.5,3.0,0.4,4.0,14.48,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,5.0,36.71,train
0.9,563.5,318.5,122.5,7.0,2.0,0.1,1.0,29.03,train
0.98,514.5,294.0,110.25,7.0,4.0,0.1,5.0,24.03,train
0.71,710.5,269.5,220.5,3.5,3.0,0.1,3.0,10.68,train
0.69,735.0,294.0,220.5,3.5,5.0,0.0,0.0,6.81,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,3.0,11.1,train
0.74,686.0,245.0,220.5,3.5,2.0,0.1,2.0,10.42,train
0.69,735.0,294.0,220.5,3.5,5.0,0.1,5.0,11.16,train
0.62,808.5,367.5,220.5,3.5,2.0,0.0,0.0,8.6,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,1.0,26.84,train
0.71,710.5,269.5,220.5,3.5,2.0,0.1,1.0,10.71,train
0.69,735.0,294.0,220.5,3.5,2.0,0.25,2.0,12.85,train
0.76,661.5,416.5,122.5,7.0,2.0,0.1,4.0,33.08,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,5.0,10.39,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,1.0,36.43,train
0.82,612.5,318.5,147.0,7.0,2.0,0.25,4.0,25.66,train
0.76,661.5,416.5,122.5,7.0,5.0,0.25,5.0,36.7,train
0.82,612.5,318.5,147.0,7.0,5.0,0.25,5.0,25.49,train
0.69,735.0,294.0,220.5,3.5,3.0,0.0,0.0,6.79,train
0.86,588.0,294.0,147.0,7.0,3.0,0.0,0.0,19.95,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,3.0,35.78,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,5.0,12.74,train
0.9,563.5,318.5,122.5,7.0,5.0,0.25,1.0,32.0,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,2.0,19.2,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,3.0,32.69,train
0.66,759.5,318.5,220.5,3.5,3.0,0.1,5.0,11.34,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,4.0,14.44,train
0.74,686.0,245.0,220.5,3.5,5.0,0.4,2.0,14.5,train
0.9,563.5,318.5,122.5,7.0,2.0,0.25,5.0,33.13,train
0.79,637.0,343.0,147.0,7.0,2.0,0.25,5.0,39.89,train
0.66,759.5,318.5,220.5,3.5,4.0,0.1,3.0,11.53,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,5.0,30.0,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,4.0,28.93,train
0.66,759.5,318.5,220.5,3.5,2.0,0.0,0.0,7.18,train
0.82,612.5,318.5,147.0,7.0,2.0,0.1,3.0,22.93,train
0.98,514.5,294.0,110.25,7.0,4.0,0.0,0.0,15.55,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,5.0,12.27,train
0.79,637.0,343.0,147.0,7.0,3.0,0.25,5.0,39.83,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,1.0,36.96,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,1.0,28.15,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,1.0,14.51,train
0.71,710.5,269.5,220.5,3.5,4.0,0.25,3.0,12.1,train
0.66,759.5,318.5,220.5,3.5,3.0,0.25,3.0,13.01,train
0.62,808.5,367.5,220.5,3.5,3.0,0.1,2.0,13.0,train
0.71,710.5,269.5,220.5,3.5,5.0,0.1,4.0,10.72,train
0.66,759.5,318.5,220.5,3.5,5.0,0.1,3.0,11.61,train
0.98,514.5,294.0,110.25,7.0,3.0,0.4,5.0,32.72,train
0.98,514.5,294.0,110.25,7.0,2.0,0.4,4.0,32.85,train
0.71,710.5,269.5,220.5,3.5,5.0,0.25,5.0,12.27,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,2.0,14.62,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,2.0,32.4,train
0.98,514.5,294.0,110.25,7.0,3.0,0.0,0.0,15.55,train
0.79,637.0,343.0,147.0,7.0,3.0,0.1,2.0,37.26,train
0.82,612.5,318.5,147.0,7.0,5.0,0.4,5.0,29.92,train
0.82,612.5,318.5,147.0,7.0,4.0,0.4,4.0,28.64,train
0.76,661.5,416.5,122.5,7.0,3.0,0.1,3.0,33.28,train
0.64,784.0,343.0,220.5,3.5,2.0,0.1,3.0,15.16,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,4.0,35.73,train
0.66,759.5,318.5,220.5,3.5,2.0,0.25,2.0,13.05,train
0.69,735.0,294.0,220.5,3.5,4.0,0.1,5.0,11.11,train
0.69,735.0,294.0,220.5,3.5,2.0,0.4,4.0,14.54,train
0.98,514.5,294.0,110.25,7.0,2.0,0.0,0.0,15.55,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,1.0,15.23,train
0.82,612.5,318.5,147.0,7.0,2.0,0.4,1.0,29.22,train
0.76,661.5,416.5,122.5,7.0,2.0,0.25,5.0,35.69,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,4.0,16.94,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,2.0,14.6,train
0.76,661.5,416.5,122.5,7.0,3.0,0.25,3.0,36.59,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,1.0,14.7,train
0.76,661.5,416.5,122.5,7.0,2.0,0.0,0.0,24.77,train
0.69,735.0,294.0,220.5,3.5,2.0,0.1,3.0,11.22,train
0.62,808.5,367.5,220.5,3.5,5.0,0.25,1.0,15.16,train
0.64,784.0,343.0,220.5,3.5,5.0,0.25,2.0,17.11,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,1.0,42.62,train
0.74,686.0,245.0,220.5,3.5,5.0,0.1,3.0,10.38,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,5.0,13.02,train
0.74,686.0,245.0,220.5,3.5,5.0,0.25,5.0,12.02,train
0.86,588.0,294.0,147.0,7.0,2.0,0.1,3.0,25.41,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,2.0,18.9,train
0.71,710.5,269.5,220.5,3.5,3.0,0.25,3.0,12.28,train
0.69,735.0,294.0,220.5,3.5,3.0,0.4,2.0,14.71,train
0.62,808.5,367.5,220.5,3.5,4.0,0.4,2.0,17.26,train
0.9,563.5,318.5,122.5,7.0,3.0,0.4,2.0,36.57,train
0.79,637.0,343.0,147.0,7.0,3.0,0.4,3.0,41.3,train
0.71,710.5,269.5,220.5,3.5,2.0,0.25,1.0,12.57,train
0.79,637.0,343.0,147.0,7.0,4.0,0.1,5.0,36.77,train
0.66,759.5,318.5,220.5,3.5,4.0,0.4,3.0,14.72,train
0.64,784.0,343.0,220.5,3.5,4.0,0.25,4.0,16.56,train
0.98,514.5,294.0,110.25,7.0,3.0,0.25,2.0,28.57,train
0.86,588.0,294.0,147.0,7.0,4.0,0.4,1.0,32.09,train
0.74,686.0,245.0,220.5,3.5,2.0,0.25,5.0,12.12,train
0.82,612.5,318.5,147.0,7.0,4.0,0.25,3.0,25.37,train
0.66,759.5,318.5,220.5,3.5,5.0,0.25,3.0,12.84,train
0.71,710.5,269.5,220.5,3.5,3.0,0.4,2.0,14.66,train
0.66,759.5,318.5,220.5,3.5,2.0,0.4,3.0,15.16,train
0.98,514.5,294.0,110.25,7.0,2.0,0.25,5.0,28.69,train
0.66,759.5,318.5,220.5,3.5,4.0,0.25,3.0,12.74,train
0.76,661.5,416.5,122.5,7.0,5.0,0.1,2.0,32.41,train
0.74,686.0,245.0,220.5,3.5,4.0,0.4,3.0,14.1,train
0.86,588.0,294.0,147.0,7.0,3.0,0.4,4.0,31.66,train
0.64,784.0,343.0,220.5,3.5,4.0,0.4,4.0,19.0,train
0.69,735.0,294.0,220.5,3.5,5.0,0.4,3.0,14.08,train
0.79,637.0,343.0,147.0,7.0,2.0,0.1,5.0,37.03,train
0.79,637.0,343.0,147.0,7.0,5.0,0.4,3.0,42.08,train
0.86,588.0,294.0,147.0,7.0,3.0,0.1,5.0,26.45,train
0.64,784.0,343.0,220.5,3.5,2.0,0.4,3.0,18.48,train
0.98,514.5,294.0,110.25,7.0,5.0,0.1,1.0,24.59,test
0.64,784.0,343.0,220.5,3.5,4.0,0.25,2.0,17.02,test
0.74,686.0,245.0,220.5,3.5,5.0,0.0,0.0,6.04,test
0.98,514.5,294.0,110.25,7.0,5.0,0.4,2.0,32.72,test
0.66,759.5,318.5,220.5,3.5,4.0,0.1,1.0,11.7,test
0.98,514.5,294.0,110.25,7.0,2.0,0.1,3.0,24.28,test
0.79,637.0,343.0,147.0,7.0,3.0,0.1,1.0,37.12,test
0.64,784.0,343.0,220.5,3.5,3.0,0.4,2.0,18.88,test
0.86,588.0,294.0,147.0,7.0,4.0,0.0,0.0,19.34,test
0.64,784.0,343.0,220.5,3.5,4.0,0.25,5.0,16.76,test
0.9,563.5,318.5,122.5,7.0,5.0,0.4,1.0,35.96,test
0.74,686.0,245.0,220.5,3.5,5.0,0.1,2.0,10.45,test
0.9,563.5,318.5,122.5,7.0,3.0,0.25,3.0,32.4,test
0.82,612.5,318.5,147.0,7.0,5.0,0.25,3.0,25.17,test
0.71,710.5,269.5,220.5,3.5,4.0,0.1,5.0,10.67,test
0.69,735.0,294.0,220.5,3.5,3.0,0.1,1.0,11.13,test
0.69,735.0,294.0,220.5,3.5,2.0,0.1,1.0,11.11,test
0.79,637.0,343.0,147.0,7.0,4.0,0.25,4.0,38.33,test
0.76,661.5,416.5,122.5,7.0,3.0,0.4,4.0,40.4,test
0.74,686.0,245.0,220.5,3.5,2.0,0.4,3.0,13.97,test
0.71,710.5,269.5,220.5,3.5,2.0,0.1,2.0,10.64,test
0.64,784.0,343.0,220.5,3.5,3.0,0.1,2.0,15.18,test
0.98,514.5,294.0,110.25,7.0,5.0,0.25,1.0,28.41,test
0.9,563.5,318.5,122.5,7.0,3.0,0.25,1.0,33.48,test
0.98,514.5,294.0,110.25,7.0,2.0,0.25,4.0,28.7,test
0.71,710.5,269.5,220.5,3.5,2.0,0.4,5.0,12.43,test
0.74,686.0,245.0,220.5,3.5,5.0,0.4,3.0,13.78,test
0.76,661.5,416.5,122.5,7.0,3.0,0.4,5.0,39.72,test
0.86,588.0,294.0,147.0,7.0,5.0,0.25,4.0,29.88,test
0.82,612.5,318.5,147.0,7.0,3.0,0.25,3.0,25.48,test
0.9,563.5,318.5,122.5,7.0,5.0,0.25,5.0,32.46,test
0.74,686.0,245.0,220.5,3.5,2.0,0.4,1.0,14.52,test
0.79,637.0,343.0,147.0,7.0,2.0,0.25,3.0,39.04,test
0.86,588.0,294.0,147.0,7.0,2.0,0.25,3.0,28.4,test
0.98,514.5,294.0,110.25,7.0,5.0,0.25,3.0,28.63,test
0.64,784.0,343.0,220.5,3.5,3.0,0.4,3.0,18.71,test
0.98,514.5,294.0,110.25,7.0,5.0,0.4,3.0,32.75,test
0.82,612.5,318.5,147.0,7.0,5.0,0.25,2.0,24.94,test
0.82,612.5,318.5,147.0,7.0,5.0,0.25,1.0,26.19,test
0.64,784.0,343.0,220.5,3.5,5.0,0.25,5.0,16.92,test
0.64,784.0,343.0,220.5,3.5,3.0,0.0,0.0,10.54,test
0.98,514.5,294.0,110.25,7.0,2.0,0.4,3.0,32.82,test
0.98,514.5,294.0,110.25,7.0,2.0,0.1,1.0,24.58,test
0.74,686.0,245.0,220.5,3.5,5.0,0.25,3.0,11.69,test
0.76,661.5,416.5,122.5,7.0,4.0,0.25,2.0,36.86,test
0.9,563.5,318.5,122.5,7.0,2.0,0.25,3.0,31.63,test
0.62,808.5,367.5,220.5,3.5,3.0,0.4,2.0,17.23,test
0.9,563.5,318.5,122.5,7.0,5.0,0.25,4.0,33.28,test
0.79,637.0,343.0,147.0,7.0,5.0,0.1,4.0,37.1,test
0.66,759.5,318.5,220.5,3.5,3.0,0.1,1.0,11.69,test
0.74,686.0,245.0,220.5,3.5,4.0,0.1,5.0,10.34,test
0.66,759.5,318.5,220.5,3.5,4.0,0.4,4.0,15.09,test
0.66,759.5,318.5,220.5,3.5,2.0,0.25,1.0,13.17,test
0.74,686.0,245.0,220.5,3.5,4.0,0.25,1.0,12.41,test
0.9,563.5,318.5,122.5,7.0,4.0,0.25,1.0,32.84,test
0.86,588.0,294.0,147.0,7.0,4.0,0.25,4.0,29.08,test
0.71,710.5,269.5,220.5,3.5,3.0,0.1,5.0,10.7,test
0.76,661.5,416.5,122.5,7.0,4.0,0.1,4.0,33.09,test
0.86,588.0,294.0,147.0,7.0,4.0,0.4,5.0,31.12,test
0.74,686.0,245.0,220.5,3.5,3.0,0.1,2.0,10.46,test
0.62,808.5,367.5,220.5,3.5,3.0,0.0,0.0,8.49,test
0.9,563.5,318.5,122.5,7.0,5.0,0.1,2.0,27.9,test
0.82,612.5,318.5,147.0,7.0,4.0,0.4,1.0,29.53,test
0.66,759.5,318.5,220.5,3.5,2.0,0.4,5.0,14.96,test
0.71,710.5,269.5,220.5,3.5,4.0,0.1,1.0,10.7,test
0.82,612.5,318.5,147.0,7.0,4.0,0.4,2.0,28.64,test
0.82,612.5,318.5,147.0,7.0,5.0,0.1,3.0,23.87,test
0.62,808.5,367.5,220.5,3.5,4.0,0.0,0.0,8.45,test
0.82,612.5,318.5,147.0,7.0,5.0,0.25,4.0,26.0,test
0.76,661.5,416.5,122.5,7.0,2.0,0.25,2.0,36.95,test
0.76,661.5,416.5,122.5,7.0,5.0,0.1,4.0,32.31,test
0.9,563.5,318.5,122.5,7.0,3.0,0.1,2.0,29.68,test
0.64,784.0,343.0,220.5,3.5,2.0,0.25,2.0,17.14,test
0.9,563.5,318.5,122.5,7.0,5.0,0.1,4.0,29.79,test
0.66,759.5,318.5,220.5,3.5,2.0,0.1,3.0,11.59,test
0.64,784.0,343.0,220.5,3.5,2.0,0.4,1.0,19.52,test
0.66,759.5,318.5,220.5,3.5,3.0,0.4,4.0,15.29,test
0.76,661.5,416.5,122.5,7.0,5.0,0.25,3.0,36.52,test
0.76,661.5,416.5,122.5,7.0,3.0,0.4,2.0,40.15,test
0.64,784.0,343.0,220.5,3.5,2.0,0.25,4.0,16.99,test
0.79,637.0,343.0,147.0,7.0,2.0,0.0,0.0,28.52,test
0.79,637.0,343.0,147.0,7.0,5.0,0.25,2.0,38.98,test
0.62,808.5,367.5,220.5,3.5,5.0,0.4,5.0,16.64,test
0.62,808.5,367.5,220.5,3.5,2.0,0.4,4.0,16.44,test
0.86,588.0,294.0,147.0,7.0,4.0,0.1,1.0,26.37,test
0.62,808.5,367.5,220.5,3.5,5.0,0.4,2.0,17.15,test
0.62,808.5,367.5,220.5,3.5,3.0,0.25,4.0,14.61,test
0.74,686.0,245.0,220.5,3.5,4.0,0.1,3.0,10.35,test
0.66,759.5,318.5,220.5,3.5,3.0,0.1,4.0,11.42,test
0.74,686.0,245.0,220.5,3.5,2.0,0.4,2.0,14.54,test
0.69,735.0,294.0,220.5,3.5,5.0,0.25,1.0,12.72,test
0.82,612.5,318.5,147.0,7.0,4.0,0.1,4.0,23.59,test
0.64,784.0,343.0,220.5,3.5,4.0,0.1,3.0,15.12,test
0.98,514.5,294.0,110.25,7.0,4.0,0.1,4.0,24.04,test
0.66,759.5,318.5,220.5,3.5,4.0,0.25,5.0,12.78,test
0.69,735.0,294.0,220.5,3.5,5.0,0.4,1.0,14.42,test
0.71,710.5,269.5,220.5,3.5,2.0,0.25,3.0,12.41,test
0.62,808.5,367.5,220.5,3.5,2.0,0.1,5.0,12.59,test
0.74,686.0,245.0,220.5,3.5,2.0,0.4,5.0,14.41,test
0.9,563.5,318.5,122.5,7.0,5.0,0.4,4.0,36.57,test
0.79,637.0,343.0,147.0,7.0,5.0,0.1,3.0,36.7,test
0.62,808.5,367.5,220.5,3.5,4.0,0.1,4.0,13.0,test
0.9,563.5,318.5,122.5,7.0,4.0,0.4,1.0,36.66,test
0.86,588.0,294.0,147.0,7.0,5.0,0.1,3.0,26.46,test
0.64,784.0,343.0,220.5,3.5,3.0,0.25,1.0,17.35,test
0.82,612.5,318.5,147.0,7.0,2.0,0.25,5.0,25.7,test
0.69,735.0,294.0,220.5,3.5,2.0,0.25,4.0,12.91,test
0.76,661.5,416.5,122.5,7.0,3.0,0.25,2.0,36.28,test
0.79,637.0,343.0,147.0,7.0,5.0,0.4,1.0,41.67,test
0.86,588.0,294.0,147.0,7.0,3.0,0.1,4.0,25.37,test
0.79,637.0,343.0,147.0,7.0,5.0,0.4,5.0,40.79,test
0.9,563.5,318.5,122.5,7.0,4.0,0.1,2.0,28.83,test
0.66,759.5,318.5,220.5,3.5,3.0,0.4,3.0,15.18,test
0.71,710.5,269.5,220.5,3.5,2.0,0.0,0.0,6.37,test
0.66,759.5,318.5,220.5,3.5,5.0,0.0,0.0,7.1,test
0.64,784.0,343.0,220.5,3.5,5.0,0.1,1.0,15.21,test
0.64,784.0,343.0,220.5,3.5,5.0,0.1,4.0,15.16,test
0.71,710.5,269.5,220.5,3.5,5.0,0.0,0.0,6.4,test
