RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.620138282,54,0,0.295735451,12216.0,16,0,1,1,0,0
0.746809447,47,0,0.357940343,6000.0,9,0,1,0,1,0
0.366263374,67,0,0.028337062,4022.0,6,0,0,0,0,0
0.015485355,89,1,0.002767017,1806.0,1,0,0,0,0,0
0.120147523,65,0,1996.5,1.0,15,0,4,0,0,0
0.404418326,31,0,0.27373873,10425.0,9,0,2,0,1,0
0.999600948,40,2,0.549841032,10693.0,16,0,2,0,2,0
0.259314634,34,0,0.919349005,5529.0,16,0,4,0,0,0
0.069946503,52,0,0.411379987,4586.0,5,0,1,0,0,0
0.415073116,44,0,0.170943019,3000.0,4,0,0,0,2,0
0.478484228,69,0,0.43552,6249.0,14,0,1,0,0,0
0.056476054,68,0,0.352172982,4670.0,7,0,1,0,1,0
0.049665893,57,0,1.042168675,2157.0,6,0,2,0,0,0
0.178612419,42,0,0.977755561,4000.0,8,0,2,0,4,0
0.103067519,86,0,0.275532377,2300.0,10,0,0,0,0,0
0.9999999,27,0,199.0,0.0,10,0,0,0,0,0
0.9999999,55,0,0.716827656,1966.0,4,0,1,0,1,0
0.423576424,36,0,0.006662965,1800.0,1,0,0,0,1,0
0.041199411,56,0,0.240239993,12166.0,7,0,2,0,1,0
0.0,59,0,0.288664745,2081.0,5,0,1,0,1,0
0.086833296,43,0,0.524248428,11608.0,18,0,3,0,2,0
0.417027805,57,0,0.407205163,14100.0,16,0,2,0,3,0
0.113670623,53,0,0.623365757,9560.0,9,0,2,0,0,0
0.055622242,47,1,0.158778829,7500.0,16,0,0,0,3,0
0.261965071,29,0,0.149589432,2800.0,4,0,0,0,0,0
0.048760343,66,0,0.164778714,7591.0,14,0,2,0,0,0
0.112144379,50,0,0.585934464,7720.0,13,0,2,0,0,0
0.428845066,46,0,0.165321261,18333.0,9,0,2,0,4,0
0.22076797,36,0,0.49350415,5541.0,16,0,2,0,0,0
0.091592673,38,0,0.244783681,15000.0,6,0,3,0,1,0
0.128687131,37,1,0.118195489,3324.0,5,0,0,0,0,0
1.032528856,61,6,0.350872335,3610.0,7,1,0,5,0,0
0.230725642,63,0,0.345456818,8000.0,5,0,2,0,1,0
0.9999999,78,1,0.069866267,8000.0,6,0,1,0,0,0
0.158722752,59,0,0.052973513,2000.0,4,0,0,0,1,0
0.215304416,61,0,0.156780549,4770.0,7,0,0,0,1,0
0.0,77,0,0.18943147,4238.0,8,0,1,0,0,0
0.104344783,43,0,0.413635498,5250.0,6,0,2,0,0,0
0.185809909,54,2,0.669844222,4300.0,19,0,3,0,1,0
0.040501446,68,0,0.150881658,5500.0,12,0,1,0,1,0
0.071507668,76,0,0.224207615,4700.0,6,0,0,0,0,0
0.00531022,67,0,0.006569552,3500.0,24,0,0,0,0,0
0.212392222,67,0,0.152167297,23000.0,29,0,2,0,0,0
0.340390683,48,2,0.416579879,4800.0,14,0,0,0,1,0
0.9999999,39,0,0.339714647,5536.0,4,0,1,0,0,0
0.005499725,63,1,0.000765892,3916.0,3,0,0,0,0,0
0.9999999,49,0,0.632670916,8000.0,5,0,2,0,1,0
0.194669259,44,0,0.442101436,5500.0,7,0,1,0,1,0
0.0,27,0,0.770491803,2500.0,5,0,1,0,0,0
0.012487441,69,0,0.402973293,7600.0,6,0,2,0,1,0
0.9999999,61,0,0.226943264,4000.0,3,0,1,0,0,0
0.007698637,55,0,0.226749812,9300.0,10,0,2,0,4,0
0.000597818,46,0,0.278760369,19166.0,12,0,1,0,0,0
0.071401102,58,0,0.509324009,857.0,6,0,0,0,0,0
0.029468505,76,0,0.004335899,11300.0,5,0,0,0,0,0
0.945505449,48,0,0.152711822,4000.0,4,0,0,1,0,0
0.009956089,52,0,0.227696217,7083.0,8,0,2,0,2,0
0.049698287,58,0,0.700103413,2900.0,13,0,1,0,3,0
0.981638033,38,0,0.532429379,4424.0,9,0,1,0,4,0
0.138670308,85,0,0.748695004,1340.0,9,0,0,0,0,0
0.027256155,36,0,1695.0,0.0,7,0,1,0,3,0
0.063493244,50,0,0.434648246,5500.0,14,0,2,0,1,0
0.176202,57,0,0.718774548,2545.0,7,0,1,0,0,0
0.114911003,63,0,0.009999167,12000.0,4,0,0,0,4,0
0.0,60,0,1299.0,0.0,5,0,1,0,0,0
0.393787933,27,0,0.017549561,3076.0,2,0,0,0,0,0
0.663287287,56,1,0.429755873,4341.0,12,0,0,0,0,0
0.209767408,52,0,0.466832161,7250.0,8,0,1,0,2,0
0.089246034,61,0,0.401009428,10500.0,8,0,2,0,0,0
0.0,52,2,0.413208119,3300.0,4,0,1,0,2,0
0.0,50,0,0.566685531,5300.0,13,0,2,0,3,0
0.9999999,52,0,0.193811947,7465.0,2,0,1,0,1,0
0.070528631,74,0,0.010923185,2837.0,2,0,0,0,0,0
0.9999999,54,0,0.001469328,8166.0,2,1,0,1,2,0
0.379224831,45,0,0.244242396,21666.0,14,0,2,0,5,0
0.0,33,0,0.064837905,400.0,6,0,0,0,1,0
0.9999999,50,0,0.283663705,2925.0,1,1,1,0,0,0
0.315715607,49,0,0.322932636,11088.0,13,0,1,0,2,0
0.179820504,60,0,0.107446277,2000.0,3,0,0,0,0,0
0.556870261,36,0,0.4155974,6000.0,7,0,3,0,2,0
0.344238043,57,0,0.484799068,8584.0,12,0,4,0,0,0
0.9999999,79,0,0.269932517,4000.0,1,0,1,0,1,0
0.9999999,28,0,0.059104737,2300.0,2,0,0,0,0,0
0.172725186,57,0,0.343603346,4900.0,24,0,1,0,0,0
0.0,26,0,0.224882874,1920.0,3,1,0,0,2,0
0.010579885,50,0,0.34211168,4100.0,5,0,2,0,2,0
0.120771815,27,0,0.162408354,4500.0,8,0,0,0,0,0
0.310304933,51,0,0.239269092,5800.0,11,0,1,0,0,0
0.757721208,56,0,0.445755424,10000.0,7,0,1,0,1,0
0.026615933,39,0,0.088536813,8583.0,9,0,0,0,2,0
0.433390166,51,0,0.428720809,5737.0,23,0,1,0,0,0
0.490195124,57,0,0.538481779,7600.0,17,0,4,0,0,0
0.191636513,51,0,0.227128812,6000.0,9,0,0,0,0,0
0.019632679,59,0,0.00339932,5000.0,7,0,0,0,0,0
0.007668892,86,0,0.295469687,3001.0,14,0,0,0,1,0
0.435273116,83,0,0.530937141,6092.0,22,0,1,0,1,0
0.623738408,49,0,0.346589647,4500.0,8,0,0,0,1,0
0.244996254,41,0,0.676113998,6350.0,15,0,2,0,2,0
0.928214357,30,1,0.027000777,5147.0,1,0,0,0,3,0
0.986920523,57,0,0.338887732,4800.0,4,0,1,0,2,0
0.399533489,27,0,0.122776573,4609.0,5,0,0,0,0,0
0.786035661,68,0,0.510542757,5121.0,4,0,1,0,0,0
0.0,73,0,0.386728192,4550.0,18,0,0,0,0,0
0.4688064,39,0,0.699357296,4200.0,6,0,2,0,3,0
0.111065914,51,0,1.117849759,1450.0,15,0,2,0,1,0
0.008557717,39,0,0.085229978,10500.0,9,0,1,0,0,0
0.127134961,30,0,0.601654032,1450.0,7,0,0,0,2,0
0.767499415,61,0,0.793372691,5250.0,12,0,2,0,0,0
0.008259565,80,0,1.286501377,362.0,12,0,0,0,0,0
0.060880889,31,0,0.334371755,8666.0,7,0,1,0,1,0
0.614451546,50,0,0.434378061,4083.0,5,0,2,0,1,0
0.516438611,36,0,0.162408354,4500.0,7,0,0,0,2,0
0.037773459,45,0,0.227765474,8578.0,10,0,2,0,2,0
0.854458217,28,0,0.921634796,2666.0,4,0,1,0,0,0
0.648789453,54,0,0.969197514,3700.0,17,0,3,0,0,0
0.035106705,80,0,0.007664112,3000.0,3,0,0,0,0,0
0.122264151,37,0,0.224797457,9750.0,8,0,2,0,4,0
0.999820885,41,0,0.456908618,5000.0,6,0,2,0,3,0
0.78905745,40,0,0.813105676,2166.0,8,0,2,0,1,0
0.039171263,69,0,0.331398162,6200.0,8,0,2,0,1,0
0.899540031,33,0,0.110200364,8783.0,5,0,1,0,0,0
0.81207517,56,4,0.018283582,5359.0,8,0,0,0,0,0
0.0,35,0,0.08088033,3634.0,7,0,0,0,0,0
0.160447445,59,0,0.166417653,8700.0,7,0,1,0,2,0
0.043454528,40,0,0.875515561,8000.0,16,0,3,0,1,0
0.519028671,54,3,0.259727626,3083.0,8,0,1,2,0,0
0.031253178,50,0,0.586740587,4328.0,4,0,1,0,0,0
0.612871867,54,0,0.544155319,7416.0,22,0,1,0,0,0
0.895728527,52,2,49112.0,0.0,16,0,1,0,0,0
0.611322322,43,0,0.360931126,4166.0,8,0,1,0,1,0
0.012947725,53,0,0.30743509,5083.0,11,0,2,0,2,0
0.027017199,34,0,0.212578742,10000.0,5,0,1,0,0,0
0.154175793,40,0,0.062782805,1767.0,3,0,0,0,3,0
0.378389916,69,1,0.222421027,16207.0,14,0,1,0,1,0
0.992010652,48,0,0.098180364,5000.0,3,0,0,0,3,0
0.21169699,30,0,0.498692509,6500.0,8,0,1,1,2,0
0.250383915,58,0,0.029653519,35037.0,6,0,1,0,0,0
0.360412408,50,0,0.179164167,5000.0,5,0,0,0,3,0
1.02372035,28,0,0.01164557,1974.0,2,0,0,0,0,0
0.9999999,53,0,0.811053985,2333.0,9,0,1,0,0,0
0.045708828,42,0,0.34404708,6626.0,12,0,1,0,0,0
0.9999999,37,0,0.004051317,1480.0,1,0,0,0,2,0
0.553482173,62,0,1.950248756,200.0,7,0,0,0,0,0
0.127713838,59,0,0.268538517,12500.0,20,1,3,0,0,0
0.275543976,41,0,0.4404,2499.0,7,0,1,0,0,0
0.377242097,58,0,0.563234941,4166.0,13,0,2,0,0,0
0.692001401,45,1,0.123850153,7500.0,5,0,1,0,0,0
0.560338081,58,1,0.502351224,6166.0,21,0,1,1,0,0
0.596042618,51,0,0.509932904,7600.0,8,0,2,0,2,0
0.034334193,50,0,0.257105568,6895.0,9,0,1,0,1,0
0.113179054,57,0,0.33618966,3500.0,5,0,0,0,0,0
0.464107179,52,0,0.441281139,5900.0,2,0,1,0,2,0
0.579428038,36,0,0.110791979,18800.0,9,0,0,0,2,0
0.062053875,68,0,0.716790027,7700.0,13,0,3,0,0,0
0.031883892,50,0,0.700683851,1900.0,6,0,1,0,0,0
0.044530365,67,0,0.402313499,10200.0,8,0,3,0,1,0
0.59464782,38,0,0.747917823,1800.0,9,0,0,0,2,0
0.290265422,57,0,0.374828465,5100.0,9,0,1,0,0,0
0.67945529,44,0,0.295021577,9500.0,9,0,1,0,3,0
0.278756507,62,0,0.406362379,3614.0,8,0,1,0,0,0
0.976404719,33,0,0.586357527,2975.0,7,0,1,0,2,0
0.810822311,54,0,0.422403999,4400.0,6,0,1,0,2,0
0.040681935,35,0,0.157356412,5083.0,6,0,1,0,0,0
0.9999999,56,0,0.012359551,2669.0,0,2,0,0,2,0
0.9999999,58,0,0.594127807,11000.0,7,0,3,0,1,0
0.001235258,78,0,0.000186916,5349.0,7,0,0,0,0,0
0.024381806,69,0,0.388939611,7666.0,9,0,2,0,0,0
0.02563023,39,2,0.503592627,3200.0,5,0,2,0,2,0
0.0,60,0,0.383766429,9966.0,3,0,2,0,0,0
0.220018353,35,0,0.182088395,15475.0,9,0,1,0,2,0
0.99806514,43,4,0.021941397,7200.0,12,2,0,1,0,0
0.218781219,25,0,0.123211814,4333.0,2,0,0,0,0,0
0.010256191,68,0,0.001333206,10500.0,8,0,0,0,0,0
0.024005466,51,0,0.004051317,5923.0,5,0,0,0,0,0
0.033944111,27,1,0.041522491,2600.0,6,0,0,0,0,0
0.114106553,78,0,0.319386637,4564.0,7,0,2,0,0,0
0.540730408,51,0,0.662186527,6100.0,11,0,1,0,0,0
0.616661447,72,0,0.658085479,4000.0,12,0,1,0,0,0
0.077336606,42,0,0.269804645,6500.0,26,0,2,0,0,0
0.328809685,34,0,1113.5,1.0,7,0,2,0,2,0
0.078491616,67,0,0.307470805,6250.0,6,0,1,0,0,0
0.057844374,59,0,0.543086172,4989.0,3,0,1,0,0,0
0.499770997,59,0,0.882203236,5500.0,6,0,2,0,0,0
0.038177208,82,0,0.101323966,3700.0,3,0,1,0,0,0
0.057618348,33,0,1062.0,0.0,6,0,0,0,0,0
0.920265781,36,0,0.063548733,2800.0,3,1,0,0,0,0
0.003490128,63,0,0.044636429,8333.0,12,0,0,0,1,0
0.124315027,74,0,0.076132348,6225.0,7,0,0,0,0,0
0.90803395,43,0,0.123402556,2503.0,4,0,0,0,0,0
0.365721117,40,0,0.039230479,2650.0,5,0,0,0,1,0
0.9999999,45,0,0.677562007,5200.0,6,1,1,0,5,0
0.987788691,45,4,0.176627416,4500.0,5,3,0,2,4,0
0.957008598,35,0,1.306906907,1664.0,6,0,1,0,0,0
0.26926244,43,0,0.245365549,4800.0,6,0,1,0,1,0
0.052653171,43,0,0.572292191,1984.0,9,0,0,0,4,0
0.021710629,44,0,0.212718546,5833.0,8,0,1,0,1,0
0.004894748,43,0,0.066447285,7900.0,7,0,0,0,4,0
0.185362927,33,0,961.0,0.0,2,0,1,0,0,0
0.360011935,41,0,0.425203601,11664.0,11,0,2,0,3,0
0.832613121,52,2,0.610448243,3100.0,19,0,0,1,0,0
0.0,41,0,0.203777178,6300.0,3,0,1,0,0,0
0.484422339,41,0,0.77585435,6700.0,13,0,2,0,1,0
0.053929738,39,0,829.5,1.0,7,0,2,0,2,0
0.701729827,77,1,0.153472035,3700.0,3,0,1,1,0,0
0.051746568,73,0,0.199802339,6070.0,5,0,1,0,2,0
0.146637244,57,0,0.296212482,8395.0,7,0,2,0,0,0
0.117553096,82,0,0.124350595,5966.0,10,0,1,0,0,0
0.006671051,56,0,0.295139973,9608.0,16,0,2,0,1,0
0.199584093,65,0,0.174175645,6125.0,5,0,1,0,1,0
0.673227117,40,1,0.069490719,2100.0,7,1,0,1,4,0
0.0,30,1,0.114746946,4583.0,4,0,0,0,0,0
0.127096989,55,0,0.010324932,3292.0,2,0,0,0,0,0
0.0,41,0,0.078658074,5275.0,4,0,0,0,2,0
0.9999999,32,0,0.812204555,2326.0,3,1,1,0,1,0
0.0,47,0,0.406612452,7500.0,16,0,2,0,0,0
0.99996219,66,0,0.224027947,13167.0,9,0,1,0,0,0
0.005878388,54,0,0.156534227,12533.0,20,0,1,0,2,0
0.450643557,47,1,0.450509898,5000.0,16,0,2,1,0,0
0.9999999,24,0,0.104025939,3700.0,2,0,0,0,0,0
0.135675333,44,0,0.431160552,16000.0,15,0,1,1,0,0
0.0,62,0,0.372214941,4577.0,11,0,2,0,1,0
0.268670008,40,0,0.206492854,13922.0,8,0,1,0,2,0
0.887009383,34,0,0.153382838,12119.0,6,2,0,0,0,0
0.492299461,41,0,0.555856833,20283.0,13,0,5,0,2,0
0.00837571,52,0,0.325535714,5599.0,8,0,1,0,0,0
0.276241253,39,0,0.006855184,3500.0,2,0,0,0,3,0
0.238224127,38,0,1.34595861,2560.0,18,0,1,0,1,0
0.177813028,50,0,0.343792633,6596.0,10,0,1,1,0,0
0.042185726,62,0,0.413653477,14076.0,12,0,4,0,2,0
0.454031788,51,0,0.361793291,9568.0,11,0,2,0,1,0
0.260387387,36,0,0.222129645,6000.0,8,0,0,0,2,0
0.020928584,44,0,0.418129305,4500.0,12,0,1,0,0,0
0.014084678,63,0,0.496441203,22900.0,22,0,8,0,0,0
0.371268548,75,0,0.81859896,9806.0,20,0,6,0,0,0
0.0,34,0,0.509797142,8675.0,7,0,2,0,2,0
0.0,57,1,0.202398801,2000.0,6,0,0,0,0,0
0.850037491,41,0,0.229293994,4744.0,7,0,0,0,0,0
0.383960002,60,0,0.111377753,7083.0,3,0,0,0,0,0
0.014465702,57,0,0.374583426,4500.0,6,0,1,0,0,0
0.137648552,57,0,1.087233076,2200.0,9,0,1,0,0,0
0.049084534,53,2,0.304678129,2500.0,10,0,0,0,1,0
0.15490986,52,0,0.678412792,3376.0,10,0,2,0,2,0
0.0,31,0,0.387425495,5200.0,11,0,1,0,0,0
0.765778239,38,0,0.80148529,3500.0,11,0,2,0,2,0
0.043850769,35,0,0.01079784,5000.0,13,0,0,0,0,0
0.025535947,65,0,0.029492627,4000.0,18,0,0,0,0,0
0.290530459,40,0,0.516296562,5583.0,7,0,2,0,0,0
0.679860836,48,0,0.662079346,9300.0,13,0,1,0,0,0
0.0,27,0,0.633373934,820.0,2,0,0,0,0,0
0.275341383,42,0,0.2473616,5400.0,9,0,0,0,1,0
0.550784128,42,0,0.330278287,6000.0,7,0,1,0,0,0
0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2,0
0.154023085,63,0,0.417056362,8125.0,21,0,3,0,5,0
0.455848051,43,0,0.961134454,3807.0,5,0,1,0,1,0
0.134015061,62,0,0.072697522,12833.0,8,0,1,0,0,0
0.527058912,32,0,0.268383329,3766.0,9,0,0,0,0,0
0.114307453,41,1,0.158811768,3500.0,7,0,0,0,2,0
0.07372713,53,0,0.139694329,7000.0,16,0,0,0,0,0
0.441280542,45,0,0.634685637,5200.0,11,0,2,0,0,0
0.834270716,30,0,0.216594469,3000.0,4,0,0,0,0,0
0.019498101,58,0,0.577829278,7766.0,15,0,2,0,2,0
0.601457039,41,0,0.303826104,10166.0,10,0,1,0,4,0
0.019635514,43,0,0.291608392,8579.0,7,0,2,0,0,0
0.020157915,51,0,0.215874925,4988.0,12,0,1,0,0,0
0.366971386,62,0,0.642037632,4357.0,27,0,2,0,1,0
0.801696713,30,0,0.378854626,2950.0,7,0,1,0,1,0
0.007556107,73,0,0.003747658,1600.0,3,0,0,0,0,0
0.013999569,62,0,0.247197819,3300.0,10,0,1,0,1,0
0.0,66,0,0.120907738,5375.0,5,0,1,0,0,0
0.003308375,46,1,0.189393939,3035.0,13,0,1,0,5,0
0.41086874,38,1,1611.0,0.0,6,0,0,0,2,0
0.425295679,52,0,0.440154003,8830.0,7,0,2,0,1,0
0.409921169,54,0,0.137650825,4060.0,9,0,0,0,0,0
0.113893915,41,0,0.237238185,9500.0,10,0,2,0,0,0
0.074738275,58,0,0.374635285,5140.0,5,0,2,0,0,0
0.0,29,0,444.0,0.0,4,0,0,0,0,0
0.516420752,40,4,0.016135705,2416.0,7,1,0,0,2,0
0.510738197,46,0,0.239420935,3591.0,5,0,1,0,0,0
0.016910964,42,0,0.003278151,6100.0,3,0,0,0,2,0
0.059019599,40,0,0.335375973,7832.0,9,0,1,0,0,0
0.952435366,29,0,0.169707573,4000.0,6,0,0,0,1,0
0.0,36,0,0.093591215,6100.0,3,0,0,0,4,0
0.041998576,63,0,0.011558888,3200.0,3,0,0,0,0,0
0.414732593,42,1,0.254367934,5837.0,4,0,1,1,1,0
0.014804845,28,0,0.264747051,5000.0,9,0,0,0,0,0
0.018150955,43,0,0.719700125,2400.0,8,0,2,0,2,0
0.061288346,78,0,0.012166489,4684.0,4,0,0,0,1,0
0.984979005,56,0,0.311471646,13066.0,9,0,2,0,1,0
0.878033077,46,0,0.743815656,2950.0,8,0,0,0,0,0
0.176958067,47,0,0.054328806,12000.0,10,0,0,0,1,0
0.069438631,49,0,0.299699984,6332.0,2,0,1,0,1,0
0.246763271,78,0,0.157520551,4500.0,12,0,0,0,0,0
0.056786302,34,0,0.175074184,7750.0,14,0,2,0,0,0
0.015459179,69,0,0.176865851,12500.0,9,0,1,0,0,0
0.005841295,46,1,0.247597078,2600.0,8,1,0,0,2,0
0.012015038,66,0,0.309086364,8000.0,17,0,2,0,0,0
0.731683215,45,0,0.452635914,2427.0,6,0,0,0,1,0
0.334503343,46,0,1.001917546,3128.0,12,0,3,0,2,0
0.011097822,66,0,0.010538308,3510.0,11,0,0,0,0,0
0.96237387,46,0,0.949165485,9166.0,13,0,3,0,2,0
0.015537786,59,0,0.396213838,7500.0,18,0,2,0,1,0
0.053643431,33,0,2.0316403,1200.0,7,0,1,0,2,0
0.51112543,68,0,0.52358441,9518.0,23,0,2,0,0,0
0.04705109,48,0,0.08906392,3300.0,11,0,0,0,0,0
0.601642157,52,0,0.968007998,4000.0,6,0,2,0,2,0
0.113073506,50,0,0.29776364,10373.0,10,0,1,0,0,0
0.315936813,42,0,0.253419726,4166.0,7,0,1,0,0,0
0.303736011,54,0,0.507347372,6600.0,15,0,1,0,0,0
0.400669992,58,0,0.838947744,8400.0,18,0,2,0,1,0
0.0,51,0,0.339732054,5000.0,8,0,1,0,0,0
0.003686276,59,1,0.003403531,4700.0,21,0,0,0,0,0
0.033036111,83,0,0.018207783,2800.0,6,0,0,0,0,0
0.985807442,46,1,0.090409133,12000.0,4,2,0,0,4,0
0.00122399,47,0,0.219976347,9300.0,24,0,1,0,0,0
0.168525403,58,0,0.107459677,4959.0,7,0,0,0,1,0
0.089911904,36,0,0.257773689,5434.0,9,0,0,0,2,0
0.031678896,58,0,0.148909183,11825.0,17,0,1,0,2,0
0.125623449,41,0,0.065363958,8750.0,8,0,1,0,3,0
0.075276407,49,1,0.131448571,22000.0,16,0,2,0,4,0
0.0,68,0,0.008088979,2966.0,1,1,0,0,0,0
0.056067601,61,0,0.270196769,6250.0,8,0,1,0,0,0
0.387710286,63,0,0.493640316,6210.0,11,0,1,0,1,0
0.013777173,75,0,0.556292722,4973.0,23,0,2,0,1,0
0.636178794,52,0,0.108300908,12335.0,4,0,0,0,0,0
0.9999999,57,2,0.055990668,6000.0,1,0,0,0,0,0
2.197674419,39,1,0.866832526,7636.0,14,0,2,0,3,0
0.476723717,61,0,0.31878089,4855.0,12,0,0,0,2,0
0.072260886,55,1,1082.0,1.0,15,0,2,0,2,0
0.229085043,43,0,0.152512661,5133.0,14,0,0,0,2,0
0.156964345,39,0,0.129225247,6685.0,5,0,0,0,2,0
0.712220249,64,0,0.792158019,3391.0,7,0,0,0,0,0
1.012750343,50,0,0.342347838,14753.0,10,0,1,0,0,0
0.016898306,35,0,0.205224347,8000.0,13,0,0,0,1,0
0.481314388,53,0,0.611640908,3040.0,17,0,1,0,3,0
0.112056584,40,0,0.0146269,8750.0,7,0,0,0,2,0
0.902019596,30,0,0.328339576,800.0,6,0,0,0,0,0
0.656341549,56,0,0.635411709,2100.0,12,0,0,0,0,0
0.910075177,58,0,0.618973561,4500.0,9,0,1,0,0,0
0.899820036,43,1,0.467135716,5400.0,5,0,2,0,0,0
0.08831067,58,0,0.079833613,12500.0,14,0,0,0,0,0
0.462686567,50,1,0.402127869,10150.0,6,0,2,0,2,0
0.015666449,56,0,0.076165214,7916.0,11,0,0,0,0,0
0.009999702,56,0,0.001241208,7250.0,2,0,0,0,0,0
0.021874512,39,0,0.186994609,11871.0,9,0,2,0,2,0
0.733766116,53,0,0.378684545,8650.0,10,0,3,0,0,0
0.168077587,64,0,0.496485623,6259.0,4,0,1,0,1,0
0.08409551,58,0,0.269133726,10700.0,6,0,3,0,1,0
0.084458008,49,0,0.024282245,7000.0,10,0,0,0,0,0
0.079496025,39,0,0.223662107,8333.0,5,0,1,0,0,0
0.138460936,64,0,0.310478802,8750.0,14,0,1,0,1,0
1.462686567,64,1,0.001738752,4600.0,1,0,0,1,1,0
0.105442909,42,0,0.477913107,5500.0,6,0,1,0,2,0
0.206303173,70,0,0.373342175,1507.0,14,0,0,0,0,0
0.330700654,62,1,0.406481641,5800.0,6,0,1,0,0,0
0.027242189,61,0,0.325292657,11275.0,6,0,2,0,0,0
0.841699221,40,0,0.190867035,6700.0,4,0,0,0,2,0
0.141397344,57,1,0.27514919,9383.0,11,0,2,0,1,0
0.697907814,51,0,0.950451722,7083.0,17,0,3,0,1,0
0.401014018,36,0,0.078264927,45000.0,19,0,0,0,1,0
0.963190184,36,0,0.160541017,3400.0,4,2,0,0,0,0
0.726238081,37,0,0.316611453,2112.0,6,0,0,1,2,0
0.0,51,0,0.389423748,7166.0,6,0,2,0,2,0
0.369315342,23,0,0.027465668,800.0,4,0,0,0,0,0
0.97030297,37,2,0.336366363,10000.0,4,0,2,0,2,0
0.200581252,59,0,0.114801677,3100.0,4,0,0,0,0,0
0.929672243,35,0,0.768948737,15000.0,12,0,5,0,0,0
0.07563111,43,0,0.238251501,16150.0,12,0,2,0,3,0
0.077423624,49,0,0.52889281,6800.0,6,0,2,0,5,0
0.077167392,24,0,0.145228216,1686.0,8,0,0,0,0,0
0.142380259,28,0,0.383873957,5394.0,22,0,1,0,0,0
0.0,62,0,0.0,14100.0,1,0,0,0,0,0
0.099096614,37,0,0.010497376,4000.0,6,0,0,0,0,0
0.224943422,54,0,0.441962193,6400.0,8,0,3,0,0,0
0.98624357,33,0,0.465121136,4787.0,16,0,2,0,0,0
0.281880372,28,0,0.179975176,2416.0,7,0,0,0,0,0
0.030895841,56,1,1.947210558,5000.0,25,0,5,0,0,0
0.543168962,77,0,0.69924338,1585.0,4,0,1,0,0,0
0.401799894,58,0,0.347455949,5050.0,7,0,1,0,0,0
0.11981756,59,0,0.681529523,7400.0,13,0,3,0,1,0
0.718135584,36,0,0.3014068,8529.0,6,0,1,0,2,0
0.983929528,52,0,0.260496183,4191.0,4,0,0,0,1,0
0.0,58,0,0.294682127,2500.0,11,0,1,0,2,0
0.066030329,75,0,0.176385889,4166.0,11,0,2,0,0,0
0.847472151,69,0,0.455298993,1688.0,3,1,1,0,0,0
0.0,61,0,0.124019697,5482.0,5,0,0,0,3,0
0.9999999,31,0,1.089273112,2833.0,9,0,1,0,0,0
0.242737738,45,0,0.304829871,7846.0,8,0,2,0,4,0
0.136845766,76,0,0.11220571,5988.0,8,0,1,0,1,0
0.010554383,47,0,0.700766411,3000.0,5,0,1,0,0,0
0.441117764,32,0,0.719523901,5208.0,5,0,2,0,0,0
0.513486513,23,0,27.0,0.0,3,0,0,0,0,0
0.119996107,66,0,0.378415654,11600.0,23,0,1,0,1,0
0.0025785,34,0,0.000399968,12500.0,14,0,0,0,1,0
0.228756025,53,0,0.323507628,6750.0,19,0,1,0,0,0
0.977593422,47,0,0.396772859,7250.0,6,0,1,0,2,0
0.417560842,62,0,0.315190225,3600.0,9,0,1,0,1,0
0.052060162,39,0,0.403839055,5417.0,9,0,1,0,2,0
0.957008598,54,1,0.107296137,2096.0,3,0,0,0,0,0
0.280477039,62,0,0.867295947,1800.0,12,0,1,0,0,0
0.007558656,62,0,0.349191784,14166.0,12,0,1,0,0,0
0.137724551,27,0,0.159694817,3800.0,4,0,0,1,3,0
0.116676791,31,0,0.343593791,3800.0,7,0,1,0,0,0
0.328303003,59,1,0.480057771,9000.0,9,0,2,0,0,0
0.028008622,45,0,96.0,0.0,21,0,0,0,2,0
0.009395271,77,0,0.033311126,1500.0,12,0,0,0,0,0
0.874666212,48,0,0.632637992,5416.0,8,0,2,0,4,0
0.002451723,54,0,0.263615696,10116.0,14,0,1,0,2,0
0.504367961,37,1,0.135341031,8400.0,4,0,1,0,1,0
0.214893334,42,0,0.218840258,4500.0,8,0,1,0,1,0
0.9999999,41,0,0.121334409,3716.0,1,0,0,0,1,0
0.436912617,35,0,0.282920469,2300.0,3,0,0,0,0,0
0.24663451,61,0,0.199781858,5500.0,10,0,1,0,0,0
0.630885614,36,1,0.340865913,10000.0,10,0,1,0,2,0
0.806772175,42,0,0.115304348,5749.0,6,2,0,0,1,0
0.074923691,49,0,0.09536459,7528.0,4,0,0,0,0,0
0.003286946,43,0,0.168156908,3466.0,17,0,1,0,2,0
0.024303578,73,0,0.097728727,6251.0,11,0,1,0,0,0
0.518556451,36,0,0.307732092,3866.0,7,0,0,0,0,0
0.221134392,55,0,0.543316535,4166.0,13,0,2,0,0,0
0.164805611,34,0,0.319082748,11250.0,9,0,2,0,2,0
0.02102914,43,0,0.170775171,3366.0,3,0,1,0,2,0
0.105618399,52,0,0.336468299,6166.0,6,0,3,0,0,0
