Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,Extent,Perimeter,class,Split
50570.0,311.3447951,208.3178983,0.74318078,51743.0,0.720863268,873.777,0,train
47609.0,331.8941109,184.2131203,0.831826447,49720.0,0.748192733,874.091,1,train
61123.0,329.3302205,257.2680933,0.624298597,70556.0,0.723263519,1128.077,1,train
57303.0,330.0249642,221.9197863,0.740157695,58973.0,0.716762355,919.044,0,train
80101.0,377.616572,272.6713449,0.691804118,82949.0,0.725486822,1084.306,0,train
116198.0,494.2591759,301.6828956,0.792113448,118786.0,0.71936754,1328.07,1,train
107178.0,508.7478956,270.4624159,0.84698069,110611.0,0.632908552,1325.947,1,train
83107.0,507.3808994,233.1538498,0.8881652,93706.0,0.491002009,1367.331,1,train
129493.0,497.7881364,339.5262777,0.731287033,136555.0,0.647529753,1447.684,1,train
57838.0,350.2854586,214.8024505,0.789911277,59449.0,0.674039717,939.149,0,train
107082.0,536.8515692,258.71716,0.876217627,112201.0,0.729520929,1354.715,1,train
79748.0,441.9342925,231.7175312,0.851517765,81718.0,0.738448432,1120.963,0,train
73294.0,445.2461201,217.6202412,0.872416085,76157.0,0.654434087,1147.6,1,train
54182.0,366.0666742,192.013274,0.851391425,56450.0,0.611417674,968.729,0,train
81998.0,423.6326319,251.2394448,0.805158483,83932.0,0.729480633,1130.427,1,train
45160.0,270.5553766,220.1186723,0.581451809,46805.0,0.686071949,833.117,0,train
49039.0,285.4020871,220.8199013,0.633533709,50879.0,0.714770872,841.666,0,train
100443.0,457.5698723,283.6112797,0.784743459,104186.0,0.673788505,1269.066,1,train
95546.0,487.1782819,251.960243,0.855874944,99166.0,0.722782014,1276.807,1,train
62064.0,352.3686704,227.8641444,0.762774955,64811.0,0.650566038,1004.245,0,train
100649.0,433.3668701,300.4577801,0.720639035,103883.0,0.724719182,1257.029,1,train
57438.0,344.9801825,215.4342255,0.781038479,58924.0,0.693394176,935.816,0,train
31275.0,264.687187,156.3955455,0.806767261,33540.0,0.658393331,727.561,0,train
58650.0,346.3389582,219.6843649,0.773083296,62380.0,0.660287081,991.612,0,train
205497.0,632.7276067,414.1883255,0.755968807,209486.0,0.76928865,1736.839,1,train
102868.0,430.0260915,312.9725953,0.685790415,106439.0,0.717930823,1251.802,1,train
41593.0,310.6748925,178.3232873,0.818864551,44753.0,0.572669696,870.063,0,train
45723.0,291.1972864,203.0202207,0.716885111,48658.0,0.648829289,875.764,0,train
153824.0,536.606993,369.2864544,0.725532478,159063.0,0.739083641,1582.146,1,train
42492.0,310.1460715,176.1314494,0.823098681,43904.0,0.665893562,823.796,0,train
82826.0,396.7059122,269.7628551,0.733205484,84981.0,0.745434745,1115.811,0,train
74109.0,416.7127171,230.5595405,0.832994182,78032.0,0.706459362,1095.055,0,train
49882.0,287.2643272,222.1858727,0.633851884,50880.0,0.766377827,843.764,0,train
116715.0,571.0488404,278.8373978,0.872681468,127342.0,0.60261772,1488.324,1,train
38968.0,269.4020207,185.7275682,0.724374455,40147.0,0.737583283,769.242,0,train
156769.0,662.9666319,307.8680665,0.88563635,161782.0,0.742108801,1646.525,1,train
104921.0,452.8630128,297.0241867,0.754864415,108211.0,0.726297937,1254.861,0,train
189069.0,679.4893072,357.0472563,0.850815756,195810.0,0.612143209,1831.909,1,train
54842.0,308.2324435,227.2577315,0.67557273,55879.0,0.73819523,887.109,0,train
87149.0,444.6108356,253.2065911,0.82199021,91704.0,0.716220548,1189.483,0,train
58591.0,356.4633214,212.119231,0.803676777,60664.0,0.784413741,970.932,0,train
89235.0,443.5159353,258.9467393,0.811861615,91201.0,0.655190643,1179.694,0,train
96753.0,477.4997235,261.9434084,0.836102728,99964.0,0.694107266,1258.683,1,train
46810.0,297.8913729,201.5349368,0.736407405,48300.0,0.721307939,836.109,0,train
74426.0,411.6968203,231.7495984,0.826515979,76449.0,0.679453706,1071.612,0,train
188651.0,621.0126864,390.3076128,0.777808102,192922.0,0.747156346,1698.394,1,train
73125.0,408.940773,231.2190014,0.824810334,75540.0,0.656512605,1096.751,0,train
26908.0,245.7557814,143.7108718,0.811198369,28607.0,0.693487281,678.815,0,train
61996.0,333.7476396,243.540245,0.683752754,63641.0,0.673137894,958.627,0,train
34977.0,267.7377387,170.8372462,0.769972704,37747.0,0.669480333,754.366,0,train
53121.0,350.9683575,195.8674449,0.82978902,56120.0,0.732663025,930.619,0,train
83693.0,437.734856,245.4242627,0.828040175,87230.0,0.702859542,1177.858,1,train
75825.0,391.2043013,248.5002712,0.772332349,77437.0,0.745370006,1081.339,0,train
64303.0,442.7453136,187.0290194,0.906395428,67199.0,0.686235379,1081.68,1,train
77402.0,469.4593474,215.0799509,0.888878022,80680.0,0.621328517,1162.004,1,train
225043.0,740.0037432,390.3008576,0.849597917,229195.0,0.744187354,1853.893,1,train
126515.0,595.3425575,277.9092929,0.884359909,134574.0,0.712977469,1461.111,1,train
53964.0,368.074061,189.8138686,0.856772375,55662.0,0.603678181,943.599,0,train
89431.0,464.8339317,247.352044,0.846662711,92412.0,0.624797395,1198.853,1,train
182122.0,620.4872195,376.4886055,0.794882897,187560.0,0.721829842,1695.23,1,train
72219.0,376.6504925,249.5294544,0.749065428,74373.0,0.777794531,1050.221,0,train
89236.0,389.6816918,295.3319356,0.652394055,92014.0,0.696992892,1144.036,1,train
55306.0,353.1546092,204.126836,0.816029801,57396.0,0.743990207,973.259,0,train
79492.0,422.5673288,243.1162956,0.817920329,82708.0,0.637353474,1122.831,1,train
88747.0,425.0072805,268.6684637,0.774845821,92317.0,0.761312848,1184.156,1,train
181126.0,949.6626718,293.386698,0.951082244,225592.0,0.414153748,2352.029,1,train
101661.0,440.9818348,295.5307052,0.742211915,105429.0,0.713290393,1268.05,1,train
61539.0,364.2559451,220.3620197,0.796252226,65462.0,0.7233925,1056.491,1,train
41050.0,316.841636,167.3283344,0.849173815,42965.0,0.641185842,846.833,0,train
126019.0,520.6800335,316.1898754,0.794500651,130948.0,0.694510885,1422.242,1,train
102722.0,416.8989374,317.5428031,0.647955574,107169.0,0.724419777,1261.988,1,train
71054.0,364.7511364,249.723369,0.728880994,72956.0,0.727848231,1027.206,1,train
78304.0,390.9730835,262.7704159,0.740466412,82394.0,0.623285654,1137.706,1,train
86421.0,367.1703365,300.7939859,0.573476639,87929.0,0.748622661,1080.007,0,train
86545.0,350.1278744,315.7195205,0.432307345,87512.0,0.785886818,1070.062,0,train
85156.0,422.2791325,260.2106227,0.7875856,87057.0,0.702560887,1140.684,0,train
85739.0,380.3703785,288.2561589,0.652451831,87052.0,0.762151543,1094.576,0,train
41995.0,259.2088782,210.3507977,0.584337455,43443.0,0.729700613,801.526,0,train
112808.0,542.5047797,267.2018778,0.870293382,116961.0,0.743155287,1390.4,1,train
62280.0,388.582055,205.5143916,0.848694829,63596.0,0.791440045,977.906,1,train
72215.0,380.4147762,244.0280812,0.767140615,74175.0,0.720924428,1048.486,0,train
159064.0,570.2169046,368.2206845,0.763544285,165584.0,0.781964054,1563.83,1,train
99333.0,422.87694,302.2095731,0.699480849,101942.0,0.720765368,1191.348,1,train
154242.0,585.9280742,337.5992453,0.817323783,158371.0,0.7216,1530.315,1,train
138202.0,556.9819072,318.2528014,0.820680026,143228.0,0.697215215,1576.336,1,train
71464.0,364.1030896,253.7969272,0.717025543,73265.0,0.715484271,1036.94,0,train
45683.0,333.2625321,177.7720961,0.845844473,48787.0,0.634230657,901.102,0,train
105308.0,473.3133932,284.170622,0.799710534,108094.0,0.787014132,1259.934,1,train
86715.0,440.4743232,254.3360345,0.816451523,89920.0,0.735371438,1173.259,1,train
105192.0,440.5629092,305.7917791,0.71988502,107313.0,0.736901835,1244.054,1,train
195383.0,755.0129141,335.7904519,0.895655767,204472.0,0.728769116,1893.414,1,train
88745.0,429.770355,265.6902361,0.786009488,90715.0,0.752063524,1162.877,0,train
58239.0,324.2950626,230.9972581,0.70186924,59977.0,0.721190282,940.22,0,train
58357.0,338.3209626,220.464395,0.758526041,59383.0,0.738172941,915.379,0,train
97019.0,559.5992129,228.6417533,0.912721946,101539.0,0.573452572,1383.647,1,train
75173.0,365.8032415,267.5827815,0.681848156,78359.0,0.67995405,1087.034,1,train
86314.0,390.4129792,282.2148203,0.690992119,87873.0,0.733663131,1106.033,0,train
133784.0,581.2869477,300.635686,0.855870727,139806.0,0.679589556,1502.661,1,train
61492.0,356.4260216,224.163105,0.777470812,65298.0,0.690843725,1013.202,0,train
55114.0,317.1723252,222.7534529,0.711870752,56849.0,0.714254241,909.604,0,train
49059.0,301.8003982,210.4672152,0.716709132,50835.0,0.698607314,867.582,0,train
87302.0,392.9101168,284.1790677,0.690568105,89605.0,0.73824584,1122.16,0,train
71266.0,390.707154,235.6868033,0.797566261,73002.0,0.66062887,1034.183,0,train
73699.0,408.5855548,231.1420842,0.824602335,76106.0,0.703181055,1079.578,1,train
151703.0,595.1070958,330.3427512,0.831784963,156402.0,0.67130865,1608.599,1,train
48007.0,302.6110474,209.1160842,0.72281732,50679.0,0.677051307,889.743,1,train
141613.0,588.3715687,311.2961675,0.84857138,149492.0,0.721793513,1521.811,1,train
77310.0,436.5298989,228.2803725,0.852367489,80138.0,0.631720869,1141.189,0,train
70196.0,373.1976471,243.8811053,0.756934744,71937.0,0.690789927,1024.256,0,train
97026.0,455.9715909,273.0538098,0.800869044,99561.0,0.671204732,1212.667,0,train
46427.0,253.8420284,235.9068241,0.369212459,48275.0,0.684219059,844.312,0,train
81480.0,434.1002588,242.7017513,0.829105982,84581.0,0.674012309,1162.37,1,train
67754.0,349.1971378,251.6796378,0.693207597,69536.0,0.655261122,1032.358,0,train
84855.0,420.350624,275.8810121,0.754489905,90768.0,0.673805327,1172.642,1,train
132680.0,549.8652777,308.392291,0.827917003,136612.0,0.650653694,1453.895,1,train
57999.0,311.02247,243.4761211,0.622242108,61519.0,0.656334872,968.697,1,train
63718.0,407.5658564,200.2610472,0.870957281,65950.0,0.7229673,1023.064,0,train
108314.0,455.6058765,311.1711176,0.730434168,112497.0,0.686944665,1306.577,1,train
75314.0,392.6515582,246.0756721,0.779258691,77118.0,0.704712179,1073.768,0,train
69302.0,354.9636669,254.4527709,0.697235919,71843.0,0.701153379,1051.02,0,train
83229.0,423.844374,253.809071,0.800879085,86345.0,0.653494033,1153.434,0,train
54968.0,300.9544323,234.38957,0.627246499,56851.0,0.75133953,893.644,0,train
43441.0,276.6108288,201.8131355,0.683882337,45133.0,0.690855598,803.748,0,train
77225.0,362.1373458,277.0098428,0.644113015,80872.0,0.732483472,1110.44,0,train
43345.0,323.8592139,175.1857446,0.841066464,46785.0,0.649275753,877.02,0,train
193558.0,769.4251488,321.6858345,0.90840748,197851.0,0.605915848,1865.297,1,train
235047.0,772.956877,388.201507,0.864734549,239093.0,0.711672732,1942.05,1,train
41809.0,307.5327392,175.085568,0.822113695,43838.0,0.697444367,828.697,0,train
66265.0,424.5594345,203.3812923,0.877792635,70487.0,0.628014974,1126.765,1,train
33662.0,227.2937917,191.1090383,0.54134302,34787.0,0.792998657,699.415,0,train
54219.0,344.2908319,204.4966891,0.804490914,56526.0,0.688495238,931.43,0,train
69746.0,370.5604807,241.9144571,0.757501058,72724.0,0.71260281,1027.513,1,train
82853.0,430.1149972,251.1757003,0.811772822,85292.0,0.746436873,1139.84,1,train
168620.0,730.7609597,295.5004623,0.914593881,172003.0,0.796730297,1725.003,1,train
204864.0,596.6398018,440.4971275,0.674476207,209457.0,0.751009036,1726.246,1,train
86202.0,437.7712614,253.9093213,0.814613238,90825.0,0.705146139,1199.809,1,train
66774.0,348.5579747,246.4762569,0.707082253,69097.0,0.692446491,1003.374,0,train
89138.0,507.1433962,226.2166152,0.895002832,93549.0,0.738386349,1262.578,1,train
56518.0,319.1919279,230.7099964,0.691063598,58879.0,0.718647085,916.396,0,train
121034.0,518.720443,305.7358095,0.80783856,125665.0,0.70666472,1418.304,1,train
53896.0,319.0720226,217.6957013,0.731093185,55392.0,0.745944749,889.626,0,train
122433.0,585.2941984,270.7088097,0.886610152,128445.0,0.579493175,1526.711,1,train
117301.0,507.2404407,296.8298817,0.810899272,122361.0,0.618402185,1407.401,1,train
53890.0,331.0863197,216.5794558,0.756366569,57109.0,0.704444444,957.132,0,train
48488.0,275.3377168,226.802199,0.566991437,50103.0,0.669594277,859.326,1,train
69781.0,364.7445188,248.7961897,0.731248797,71504.0,0.693937827,1024.207,0,train
80481.0,481.0639534,217.561151,0.891891237,85153.0,0.714973571,1219.105,1,train
57127.0,311.6445775,238.6419206,0.643138024,59943.0,0.693625546,952.023,0,train
59459.0,347.1551548,222.109478,0.768542385,61585.0,0.709619286,966.329,0,train
56327.0,297.7657247,241.9344257,0.582962247,58178.0,0.727739018,915.496,0,train
61377.0,339.7334965,234.0242375,0.724907214,64027.0,0.705612526,975.553,0,train
51727.0,321.1271422,208.7667575,0.759843328,52913.0,0.751889645,903.308,0,train
97558.0,477.1107437,261.9163163,0.835846416,100259.0,0.777045002,1229.813,1,train
76708.0,458.0446404,216.3409323,0.881430321,78694.0,0.658392557,1135.68,1,train
96582.0,446.7052035,278.325498,0.782171631,100113.0,0.706597603,1216.979,1,train
83065.0,444.9996477,241.3311658,0.84017353,87785.0,0.720549965,1182.561,1,train
87039.0,497.0580562,236.2127732,0.879866091,96247.0,0.636981038,1271.343,1,train
121757.0,486.5210676,323.3517303,0.747181362,125067.0,0.759912623,1357.888,1,train
93042.0,470.5658055,254.2608114,0.841453216,95156.0,0.632396721,1216.104,1,train
49998.0,301.7807071,212.326943,0.710615819,50857.0,0.779294866,834.328,0,train
133101.0,641.5097389,265.3139704,0.910468935,136793.0,0.582496357,1544.712,1,train
51336.0,321.8844382,206.1461473,0.768012151,53944.0,0.742600897,898.546,0,train
74966.0,465.3608157,209.2796463,0.893172211,78159.0,0.712414947,1157.089,1,train
38545.0,283.987539,175.4205147,0.786409924,39765.0,0.760436395,770.59,0,train
53006.0,333.3813698,206.8807081,0.784164747,55456.0,0.691695375,936.371,0,train
113029.0,558.5161561,265.2842028,0.879996398,116783.0,0.66209179,1419.577,1,train
61861.0,345.9436498,235.4304678,0.732705625,67390.0,0.70227959,1063.621,1,train
48693.0,306.5739068,204.2806212,0.745653394,50298.0,0.740127679,848.422,0,train
135899.0,625.3482265,286.8998907,0.88854772,144444.0,0.632588558,1594.209,1,train
106312.0,464.3323636,295.3167921,0.771686556,111089.0,0.729683725,1306.455,1,train
102769.0,515.6080701,261.1366518,0.862261419,109161.0,0.65023094,1378.308,1,train
79397.0,434.9940818,235.5194933,0.840744874,83074.0,0.696116854,1148.633,1,train
127292.0,639.8506348,258.3819447,0.914840211,129101.0,0.534714521,1496.062,1,train
41283.0,268.1253606,199.6354013,0.667555617,42505.0,0.732383622,798.515,0,train
59514.0,368.6379093,209.1269246,0.823513752,61469.0,0.755157975,968.36,0,train
101618.0,443.4929899,293.3841689,0.749918202,104508.0,0.750241792,1238.627,1,train
69120.0,352.011403,250.8148535,0.701652699,70274.0,0.703439853,978.434,0,train
66063.0,354.0975248,238.5102532,0.739121421,67503.0,0.762676056,971.938,0,train
78984.0,427.4942761,236.8825745,0.832437662,82328.0,0.69841719,1169.476,1,train
51304.0,350.0425817,189.765438,0.840300429,52949.0,0.660997732,897.111,0,train
51683.0,325.2398678,208.9148245,0.766419171,54510.0,0.728442565,928.217,0,train
157877.0,613.8737446,328.3133366,0.844964592,161901.0,0.641322804,1604.103,1,train
37302.0,284.3301121,170.5330024,0.800171576,39280.0,0.721173923,761.131,0,train
67798.0,418.4081341,207.825511,0.867919298,69356.0,0.691026582,1073.138,0,train
62451.0,337.2899875,237.7053859,0.709454946,64499.0,0.696275072,963.009,1,train
75242.0,391.6781455,248.0891166,0.773824179,77890.0,0.668176329,1077.419,1,train
91146.0,498.3917995,241.896779,0.874317368,97149.0,0.672892643,1293.559,1,train
62422.0,324.5569613,247.707867,0.646140518,64021.0,0.716062129,947.541,0,train
77043.0,388.6927274,257.5462902,0.748976897,80094.0,0.72693048,1112.212,0,train
91764.0,433.7681595,270.2860947,0.782132713,93480.0,0.692924564,1165.084,0,train
63968.0,333.0124213,247.8885463,0.66775371,65403.0,0.756999834,953.445,0,train
137788.0,654.4702641,272.3013,0.909335484,141442.0,0.706431237,1562.268,1,train
78787.0,450.2555917,228.912522,0.861117655,80567.0,0.677376367,1142.632,1,train
180898.0,843.9566534,323.1905688,0.923770364,221396.0,0.454188929,2253.557,0,train
53389.0,301.845898,228.5166995,0.653340582,55158.0,0.715746997,906.666,0,train
71452.0,397.9614266,239.7987804,0.798067621,73864.0,0.751833496,1101.502,0,train
86852.0,456.4786879,248.6068692,0.838683717,90550.0,0.607853978,1207.534,1,train
76114.0,435.3879154,224.7276306,0.856495219,77824.0,0.681927322,1100.929,1,train
65051.0,381.2139503,218.2168451,0.81995626,66476.0,0.644356396,1002.035,0,train
78991.0,362.6408695,279.0908401,0.638518237,80355.0,0.708897225,1071.385,0,train
101772.0,477.9089439,273.4043639,0.820194593,104567.0,0.684337933,1266.657,1,train
149703.0,637.8730298,304.6225324,0.878599234,154549.0,0.593805036,1596.356,1,train
61200.0,323.1744104,246.2883243,0.647469874,64553.0,0.707449022,997.264,0,train
82028.0,397.1149759,268.3337727,0.737169367,84427.0,0.686375085,1106.355,0,train
169078.0,644.9312689,336.5716285,0.853023753,173362.0,0.682988899,1629.634,1,train
77055.0,375.2501319,262.8124219,0.713783938,79255.0,0.732267077,1095.283,0,train
90178.0,466.249387,250.1043018,0.843952802,92321.0,0.752003469,1180.478,0,train
84295.0,458.8440074,238.289021,0.854577011,88521.0,0.708450645,1202.583,1,train
144973.0,614.8149264,304.3315314,0.868894695,150534.0,0.733669028,1539.429,1,train
59890.0,402.4157189,194.6688358,0.875205907,61673.0,0.719710626,1034.144,1,train
60199.0,375.2796881,205.4140518,0.836895588,61711.0,0.736289139,971.185,0,train
70941.0,326.0111541,278.1026598,0.521834977,72330.0,0.76010929,993.05,0,train
50445.0,308.3589121,208.8552452,0.735695738,51555.0,0.723225806,851.632,0,train
144250.0,606.351813,305.3303818,0.863964234,148528.0,0.800255194,1547.081,1,train
128442.0,585.9819941,281.6014086,0.876960072,133704.0,0.750683811,1499.355,1,train
62401.0,394.3975005,203.1386868,0.857153654,64722.0,0.740084919,1004.349,0,train
64364.0,376.6624701,221.6551009,0.808518015,67510.0,0.654744466,1057.897,0,train
193032.0,661.1487714,376.4321931,0.822087757,197672.0,0.631120527,1744.271,1,train
78883.0,395.1000971,256.9649659,0.759609525,80973.0,0.678446719,1092.709,0,train
65740.0,348.8811561,245.9761755,0.709164675,69233.0,0.740815867,1036.517,0,train
74254.0,402.5264818,241.2834392,0.800432782,76702.0,0.726470473,1080.034,0,train
110897.0,518.7876139,275.2605054,0.847632242,115550.0,0.7304361,1365.577,1,train
86846.0,459.3960385,242.6199645,0.849164703,89047.0,0.725930755,1173.308,1,train
74849.0,379.9250258,252.6171178,0.746920746,76154.0,0.735392657,1040.788,0,train
131816.0,532.7314252,322.6830027,0.795682271,138992.0,0.722192393,1488.84,1,train
111568.0,491.1120737,293.9110068,0.801152573,114128.0,0.734758929,1303.224,1,train
155057.0,610.6779718,325.5076812,0.846098403,159681.0,0.761057039,1564.694,1,train
40403.0,289.2593164,179.2233834,0.784922337,41209.0,0.722204347,761.949,0,train
76364.0,381.8024151,258.5879725,0.73572335,78977.0,0.747347818,1075.8,1,train
48894.0,318.0989115,197.4955028,0.783919938,50468.0,0.663815575,875.174,0,train
69151.0,341.6460576,258.3928669,0.654204824,70703.0,0.75184561,989.917,0,train
85492.0,437.0139693,250.8926087,0.818780557,89018.0,0.723343769,1182.575,1,train
94063.0,448.1210966,276.607844,0.786758156,99085.0,0.70929382,1259.451,0,train
79058.0,454.4372156,236.9642525,0.853284574,82555.0,0.578255972,1175.034,1,train
68982.0,400.7368809,223.9076574,0.829342993,73278.0,0.728765213,1105.79,1,train
108379.0,482.5655775,289.3857273,0.800238655,111707.0,0.702710238,1316.871,1,train
124630.0,585.0938025,275.4936129,0.88221128,128308.0,0.681831859,1485.99,1,train
103057.0,548.4052371,241.123219,0.898154134,107983.0,0.715653732,1391.207,1,train
75540.0,422.0984896,237.6386774,0.82646137,78465.0,0.705085125,1114.88,0,train
56903.0,360.815292,204.037706,0.824754645,59797.0,0.718426867,980.39,1,train
152611.0,663.1332504,297.4179501,0.893780798,158488.0,0.61471504,1755.968,1,train
72924.0,434.2226657,220.4917639,0.861483822,77356.0,0.621603191,1183.236,1,train
48447.0,331.0510122,189.9172045,0.819079815,49996.0,0.625615,883.044,0,train
68231.0,394.6465339,228.161,0.815937489,71591.0,0.664527251,1099.228,1,train
85894.0,477.1719928,231.0396812,0.874965463,89369.0,0.730391156,1202.493,1,train
184784.0,740.1087099,320.58783,0.901315524,192699.0,0.645353264,1791.568,1,train
72606.0,424.472024,223.232633,0.850542335,76975.0,0.683852617,1117.107,1,train
69312.0,373.8031053,237.1945766,0.77288661,70719.0,0.706155633,1001.236,0,train
107895.0,462.0461305,300.5589867,0.759510001,110755.0,0.764047729,1277.791,1,train
72718.0,397.902945,235.5598942,0.805935469,74803.0,0.746867425,1073.916,0,train
141220.0,575.6823646,316.6212427,0.835169296,144300.0,0.659151906,1507.939,1,train
39724.0,271.6656922,189.484632,0.716592623,41587.0,0.724282537,781.97,0,train
63452.0,334.8459883,243.2364806,0.687258427,64925.0,0.735317295,945.523,0,train
100835.0,419.7533709,306.9548981,0.682083382,102881.0,0.752578628,1202.369,0,train
79252.0,398.8445645,254.1729295,0.770638009,80799.0,0.705007428,1074.108,0,train
76407.0,373.4424261,264.474304,0.706005483,79086.0,0.731251436,1074.702,0,train
33565.0,261.5543311,167.7084908,0.767374275,35794.0,0.68155052,751.413,0,train
99378.0,466.397472,275.5755957,0.80677413,102653.0,0.6870381,1260.343,1,train
64762.0,354.2939396,235.7524629,0.746473726,66713.0,0.694998015,981.509,0,train
90675.0,426.2364248,275.2870726,0.763459806,92030.0,0.740107415,1163.021,1,train
118043.0,493.7652445,308.0001269,0.781601193,122903.0,0.675596941,1394.1,1,train
69006.0,379.3178462,241.8502909,0.77037364,72895.0,0.697453002,1086.857,0,train
218459.0,571.2892031,492.2752785,0.507431838,228259.0,0.731973651,1947.46,1,train
79408.0,352.1907699,290.8275329,0.56401133,81463.0,0.792771926,1073.251,0,train
178692.0,594.7221714,384.0380462,0.763554308,181288.0,0.74704638,1622.032,1,train
77799.0,419.3385795,238.3432501,0.822766851,80688.0,0.648001,1114.454,1,train
123056.0,618.1418151,256.9501109,0.909510252,128101.0,0.641284069,1522.028,1,train
42609.0,280.1490165,200.2718741,0.699251006,44944.0,0.673127962,840.167,0,train
73311.0,391.8675067,239.6017637,0.791294159,74825.0,0.689966401,1046.52,0,train
204226.0,648.2042885,402.2832708,0.784117922,207198.0,0.773987918,1724.662,1,train
104352.0,562.3359079,239.402593,0.904850809,107968.0,0.668066581,1390.73,1,train
60462.0,373.3428463,208.1086262,0.830230914,62213.0,0.665683112,990.547,0,train
104728.0,495.6716825,272.6867344,0.835075211,109157.0,0.730218937,1316.398,1,train
69579.0,398.5966833,224.5785157,0.82616862,71648.0,0.719385856,1071.644,1,train
98485.0,387.7628358,325.7371661,0.54252098,100682.0,0.729864528,1193.908,0,train
164440.0,580.7758476,362.3455742,0.78150484,167563.0,0.770427286,1554.365,1,train
58989.0,362.6681085,209.5097184,0.81625629,60916.0,0.732782609,950.717,0,train
77468.0,405.9365937,245.9897977,0.795479241,79220.0,0.721545397,1100.676,0,train
107486.0,462.8131338,296.0912378,0.768571317,108914.0,0.759967476,1235.078,1,train
141559.0,594.1144312,306.3100019,0.856845008,146674.0,0.764489545,1530.598,1,train
75620.0,368.2242844,263.4592554,0.698627251,77493.0,0.726277372,1059.186,0,train
110296.0,487.6911592,289.9248299,0.804107077,113271.0,0.687099748,1316.112,1,train
80274.0,404.3024952,256.0624764,0.773870556,84523.0,0.663542132,1153.618,1,train
79975.0,439.3125083,240.4941902,0.836849476,83384.0,0.691161601,1162.608,1,train
36113.0,257.6418527,181.1570788,0.71105609,37442.0,0.694480769,737.637,0,train
96277.0,447.1345225,275.2161542,0.788128405,97865.0,0.704057157,1181.921,0,train
90191.0,431.3669658,272.751395,0.7747273,93719.0,0.625024255,1179.374,0,train
119026.0,612.7444115,250.9269903,0.912304144,123463.0,0.615745148,1486.769,1,train
142069.0,662.7137696,275.4396927,0.909536563,148697.0,0.732276687,1622.58,1,train
81581.0,424.2783146,245.5074738,0.81557794,83143.0,0.762382252,1114.736,0,train
101223.0,496.5334606,276.8662029,0.830110932,109593.0,0.713611945,1345.426,1,train
65727.0,403.1942717,210.0732642,0.853542978,67372.0,0.616981132,1030.155,0,train
79510.0,380.7191934,267.0341186,0.712773879,81779.0,0.73159735,1075.307,0,train
58460.0,290.7535562,258.3843539,0.458544698,60254.0,0.774756149,908.357,0,train
72447.0,401.7420402,231.5372369,0.817214876,74481.0,0.709103722,1055.302,0,train
120818.0,492.6065372,315.2013498,0.768487895,123230.0,0.672032484,1311.522,1,train
163442.0,594.759221,351.4256873,0.806766406,167471.0,0.704685775,1621.959,1,train
88724.0,446.4304557,260.3787541,0.812295614,92630.0,0.656529107,1216.535,0,train
117098.0,637.7702144,237.4717854,0.928093615,120417.0,0.652865745,1484.334,1,train
41755.0,296.7883761,184.1913772,0.784115281,43362.0,0.691330839,804.559,0,train
46961.0,343.7885277,177.1367946,0.857040355,48476.0,0.61463255,891.528,0,train
46120.0,300.0971584,201.2063136,0.741936124,49996.0,0.628971988,907.025,0,train
134913.0,639.6015714,273.092077,0.904264761,139500.0,0.73672628,1535.248,1,train
96762.0,457.4774879,277.3867797,0.795205711,101717.0,0.78868349,1248.75,1,train
73972.0,359.2726917,263.3333902,0.680269105,75353.0,0.754739312,1017.749,0,train
62526.0,357.2050867,228.86293,0.767787509,65994.0,0.707307692,1006.598,1,train
93234.0,452.9265064,268.7630536,0.804913476,97428.0,0.715906997,1222.886,1,train
84383.0,403.9094148,271.2515091,0.74094546,87629.0,0.67494521,1140.605,1,train
58545.0,325.1886359,231.9557989,0.700862765,60738.0,0.700500144,966.758,0,train
87663.0,405.6780508,277.4549315,0.729548695,89710.0,0.743688283,1126.518,1,train
122617.0,503.6875762,322.6225172,0.767940576,131499.0,0.643253594,1429.352,1,train
103915.0,516.4855009,260.1054455,0.863933164,106499.0,0.691085026,1285.063,1,train
61967.0,364.7840178,218.5661729,0.800624837,63724.0,0.687300355,981.059,0,train
88257.0,452.9245926,254.4821926,0.827229367,92886.0,0.736088407,1209.622,1,train
104385.0,488.897551,277.6837439,0.823042761,108197.0,0.772169783,1315.843,1,train
70977.0,362.0635747,256.3830246,0.70609608,73417.0,0.650222613,1033.87,0,train
38724.0,291.0010917,170.7762667,0.809690001,40133.0,0.780883243,769.691,0,train
171749.0,671.2545607,328.9098892,0.871726491,175679.0,0.738159297,1689.585,1,train
67404.0,349.011262,247.6902693,0.704512743,69607.0,0.745026085,997.276,0,train
210923.0,984.0454912,367.2795321,0.927737116,278217.0,0.507352075,2697.753,1,train
145693.0,591.1801444,321.4311911,0.839272464,151644.0,0.6485275,1595.364,1,train
96064.0,411.2070534,303.2324524,0.675434094,99609.0,0.731331126,1223.904,0,train
39622.0,280.1124767,185.1922062,0.750266822,40539.0,0.733007733,766.531,0,train
61235.0,349.0264129,226.8031,0.760091178,63504.0,0.718720657,974.079,0,train
56469.0,325.341425,225.1150238,0.721960082,58697.0,0.685736144,933.896,0,train
110785.0,560.0071356,259.3973494,0.886251871,116070.0,0.558566689,1456.757,1,train
66752.0,370.5036219,231.5511993,0.78065406,69039.0,0.742390035,1006.028,0,train
45928.0,286.5405586,208.7600423,0.684989217,47336.0,0.699599385,844.162,0,train
