transaction_date,house_age,dist_to_mrt,n_convenience_stores,latitude,longitude,target,Split
2013.0,30.9,6396.283,1.0,24.94375,121.47883,12.2,test
2013.1666667,12.0,1360.139,1.0,24.95204,121.54842,25.3,test
2013.5,4.1,312.8963,5.0,24.95591,121.53956,51.7,test
2012.8333333,4.0,2180.245,3.0,24.96324,121.51241,28.6,test
2013.0,16.9,967.4,4.0,24.98872,121.53408,40.3,test
2013.0833333,0.0,274.0144,1.0,24.9748,121.53059,43.5,test
2013.4166667,11.9,3171.329,0.0,25.00115,121.51776,46.6,test
2013.4166667,20.0,1626.083,3.0,24.96622,121.51668,29.4,test
2013.4166667,2.6,1554.25,3.0,24.97026,121.51642,31.1,test
2013.25,16.1,815.9314,4.0,24.97886,121.53464,35.6,test
2013.0,30.8,377.7956,6.0,24.96427,121.53964,36.8,test
2013.4166667,9.7,421.479,5.0,24.98246,121.54477,49.3,test
2013.25,2.3,184.3302,6.0,24.96581,121.54086,45.4,test
2013.0833333,4.8,1559.827,3.0,24.97213,121.51627,21.7,test
2012.8333333,31.7,1160.632,0.0,24.94968,121.53009,13.7,test
2013.4166667,19.8,640.6071,5.0,24.97017,121.54647,37.5,test
2013.5,16.9,4066.587,0.0,24.94297,121.50342,20.7,test
2012.6666667,1.1,329.9747,5.0,24.98254,121.54395,51.8,test
2013.0833333,37.7,490.3446,0.0,24.97217,121.53471,37.0,test
2013.3333333,33.6,270.8895,0.0,24.97281,121.53265,42.9,test
