cic0,sm1_dz,gats1i,ndsch,ndssc,mlogp,target,Split
1.783,0.629,0.75,1.0,0.0,0.736,3.46,train
3.86,0.223,1.55,0.0,1.0,3.661,4.51,train
3.462,0.405,1.717,0.0,1.0,2.06,4.097,train
3.776,0.405,0.92,0.0,0.0,3.306,4.691,train
3.314,0.331,1.397,3.0,0.0,2.048,4.473,train
3.78,0.0,1.182,0.0,0.0,3.854,4.938,train
2.62,0.499,0.99,0.0,0.0,3.21,4.23,train
2.512,0.134,1.293,0.0,0.0,0.846,2.364,train
3.311,0.972,2.208,0.0,3.0,-0.165,4.244,train
3.819,0.615,0.864,0.0,0.0,4.878,3.715,train
2.824,0.223,1.051,0.0,0.0,1.801,3.168,train
2.374,0.811,0.817,1.0,0.0,2.841,5.277,train
3.645,0.223,1.155,0.0,0.0,3.105,4.81,train
3.003,0.134,1.032,0.0,0.0,2.152,4.171,train
3.645,0.223,1.155,0.0,0.0,3.105,5.178,train
3.924,0.693,1.707,0.0,2.0,2.314,4.713,train
3.08,0.827,1.079,2.0,0.0,1.155,5.478,train
1.733,1.077,0.81,0.0,0.0,3.11,4.63,train
3.08,0.223,1.462,2.0,0.0,1.442,2.494,train
3.315,0.223,0.799,0.0,0.0,3.127,4.507,train
2.189,0.58,0.863,0.0,0.0,1.348,3.115,train
4.443,0.251,1.287,4.0,3.0,4.453,6.483,train
2.726,0.496,1.108,0.0,1.0,1.06,3.1,train
2.888,0.251,0.944,0.0,0.0,1.246,1.935,train
2.665,0.251,1.762,0.0,0.0,-0.534,1.817,train
2.862,1.031,1.828,0.0,3.0,-0.463,4.512,train
2.423,0.949,1.15,0.0,0.0,1.94,2.44,train
3.191,0.223,1.154,0.0,0.0,1.737,2.686,train
2.125,0.638,0.831,0.0,0.0,1.348,3.531,train
2.216,0.582,0.839,0.0,0.0,2.127,3.979,train
2.876,0.928,1.372,0.0,1.0,1.737,6.148,train
0.965,0.732,1.359,0.0,1.0,0.435,3.481,train
2.024,0.405,2.065,0.0,1.0,0.133,2.269,train
2.11,1.15,0.72,1.0,0.0,3.157,5.518,train
2.777,0.56,1.127,1.0,0.0,1.433,4.767,train
2.971,0.859,2.162,0.0,0.0,2.273,4.499,train
3.353,0.405,1.418,1.0,1.0,1.878,5.018,train
3.405,0.251,1.56,0.0,0.0,1.272,4.132,train
2.641,0.496,1.077,0.0,1.0,1.697,3.537,train
3.514,0.134,1.07,1.0,0.0,3.315,7.809,train
2.585,0.0,0.917,0.0,0.0,2.255,3.502,train
3.361,0.223,1.437,1.0,2.0,2.021,3.168,train
3.567,0.711,1.501,1.0,3.0,1.759,4.043,train
1.965,1.408,0.709,0.0,0.0,2.736,5.29,train
3.057,1.636,0.995,0.0,2.0,4.452,8.433,train
3.436,1.225,1.839,0.0,0.0,2.054,5.087,train
4.077,0.956,1.909,0.0,0.0,3.234,4.448,train
2.118,0.956,2.539,0.0,0.0,-0.406,3.845,train
3.08,0.223,1.583,1.0,0.0,1.442,3.727,train
3.905,0.56,1.399,1.0,0.0,2.65,4.947,train
2.594,0.251,1.287,0.0,0.0,0.454,1.749,train
3.937,0.762,1.708,0.0,0.0,1.145,3.297,train
2.548,0.947,1.051,1.0,0.0,1.66,3.588,train
2.96,0.88,1.53,1.0,1.0,0.787,5.244,train
2.479,0.887,0.954,0.0,0.0,1.748,4.458,train
1.5,1.278,1.868,0.0,0.0,2.604,3.916,train
2.026,0.223,1.429,1.0,0.0,0.202,5.259,train
3.81,1.025,1.055,0.0,2.0,0.215,3.838,train
2.928,1.131,0.908,0.0,2.0,3.508,5.86,train
2.831,1.393,1.077,0.0,1.0,0.906,5.317,train
2.536,0.496,1.482,0.0,1.0,0.204,3.03,train
2.479,0.887,0.954,0.0,0.0,1.748,4.181,train
1.667,1.278,1.5,0.0,2.0,2.459,3.955,train
2.707,0.972,1.889,0.0,3.0,-1.169,2.976,train
2.744,0.496,0.753,0.0,0.0,3.018,4.284,train
2.08,0.891,0.816,0.0,0.0,2.729,4.989,train
2.11,0.58,0.805,0.0,0.0,1.61,3.391,train
2.377,0.827,0.938,0.0,0.0,2.239,3.991,train
1.075,1.161,0.865,0.0,1.0,0.024,5.386,train
3.219,0.405,1.605,0.0,0.0,0.706,1.134,train
3.012,0.223,0.76,0.0,0.0,2.637,4.62,train
2.56,0.134,1.758,0.0,0.0,0.347,2.283,train
2.242,1.096,1.907,0.0,1.0,-1.96,3.396,train
2.755,0.405,1.844,0.0,1.0,0.996,3.231,train
2.888,0.251,1.771,0.0,0.0,1.398,2.983,train
3.277,0.223,1.869,0.0,0.0,1.587,2.085,train
1.634,0.713,1.19,0.0,0.0,1.313,2.056,train
3.001,0.134,2.92,0.0,0.0,-2.884,2.375,train
4.114,0.223,1.571,0.0,0.0,4.098,5.219,train
2.396,1.593,1.351,0.0,0.0,3.32,6.023,train
1.774,0.429,2.299,0.0,0.0,-0.41,1.897,train
2.95,1.772,1.351,0.0,4.0,3.11,5.383,train
3.179,0.0,1.063,0.0,0.0,2.942,3.811,train
4.135,0.58,1.263,1.0,2.0,2.904,5.538,train
1.951,0.405,1.878,0.0,0.0,-1.053,0.053,train
1.429,0.223,1.75,1.0,0.0,-0.317,3.076,train
2.803,1.501,1.124,0.0,0.0,4.053,5.385,train
3.023,0.56,1.168,0.0,1.0,1.75,3.379,train
3.023,0.56,1.349,1.0,0.0,1.239,3.917,train
3.444,0.88,1.466,0.0,3.0,1.95,4.004,train
3.426,0.693,1.488,0.0,1.0,1.294,3.025,train
2.024,0.405,1.605,0.0,1.0,0.133,1.307,train
2.866,0.223,1.288,0.0,0.0,1.442,1.906,train
3.247,0.874,1.221,0.0,1.0,2.659,4.262,train
1.429,0.223,1.804,0.0,0.0,-0.564,2.72,train
2.183,0.93,0.846,0.0,0.0,1.395,4.224,train
4.171,0.693,1.678,0.0,2.0,2.849,4.976,train
2.26,0.604,0.836,0.0,0.0,3.045,4.194,train
2.536,0.764,1.165,0.0,1.0,2.619,4.191,train
2.126,1.278,0.896,0.0,0.0,4.634,5.815,train
2.165,0.134,1.912,0.0,0.0,-0.172,2.3,train
3.26,0.811,0.702,0.0,0.0,4.412,6.298,train
3.316,0.223,1.571,1.0,0.0,1.795,3.854,train
4.057,1.032,1.183,1.0,3.0,4.754,8.201,train
3.333,0.405,0.963,1.0,0.0,2.974,4.632,train
2.536,0.429,0.871,0.0,1.0,1.237,2.537,train
2.377,0.827,0.938,0.0,0.0,2.239,3.759,train
2.777,0.56,1.127,1.0,0.0,0.922,3.118,train
1.523,1.028,1.512,0.0,1.0,0.996,2.693,train
1.333,0.754,1.148,0.0,1.0,-0.386,3.487,train
3.333,0.405,0.963,1.0,0.0,2.974,5.63,train
1.0,1.15,0.968,0.0,1.0,0.996,3.499,train
2.126,0.405,1.127,0.0,0.0,-0.226,3.206,train
2.875,0.582,2.311,0.0,0.0,1.587,3.075,train
2.189,1.586,2.0,0.0,0.0,3.291,5.242,train
2.528,0.58,1.297,0.0,0.0,1.539,3.025,train
3.33,0.56,1.555,0.0,2.0,1.042,3.691,train
1.0,0.83,1.432,0.0,1.0,1.672,2.856,train
2.024,0.83,1.761,0.0,0.0,2.226,3.007,train
2.377,0.827,0.938,0.0,0.0,2.239,3.91,train
1.636,0.64,1.695,0.0,0.0,0.408,3.861,train
3.739,0.0,1.161,0.0,0.0,4.431,5.68,train
1.818,0.134,1.445,0.0,0.0,0.202,1.559,train
2.08,0.891,0.816,0.0,0.0,2.729,4.41,train
3.026,0.405,1.548,0.0,1.0,1.373,2.84,train
2.479,0.887,0.954,0.0,0.0,1.748,5.341,train
3.199,0.56,2.033,0.0,0.0,-0.129,1.02,train
3.098,0.93,1.075,0.0,0.0,2.702,6.236,train
4.63,0.405,1.458,2.0,1.0,5.579,3.139,train
4.216,0.223,1.248,0.0,0.0,5.089,5.896,train
3.393,1.292,2.122,0.0,3.0,1.595,3.477,train
3.669,0.486,1.374,0.0,0.0,3.291,3.701,train
3.286,0.357,2.104,0.0,0.0,-0.521,1.771,train
3.465,2.171,0.888,0.0,0.0,6.515,3.623,train
3.111,0.732,0.923,0.0,0.0,4.068,5.643,train
4.05,0.693,1.381,0.0,2.0,3.618,5.667,train
2.441,0.88,1.54,0.0,2.0,0.057,4.92,train
3.739,0.0,1.25,2.0,2.0,3.267,4.638,train
3.044,1.028,0.959,1.0,0.0,3.762,5.95,train
3.252,0.223,1.077,0.0,0.0,2.51,4.02,train
2.026,0.223,1.667,1.0,0.0,0.202,2.65,train
2.834,0.134,1.237,0.0,0.0,1.859,3.03,train
2.765,0.331,0.951,0.0,1.0,1.49,2.55,train
4.191,0.762,2.195,0.0,0.0,1.239,2.618,train
2.748,0.223,2.048,0.0,0.0,0.8,1.462,train
2.971,0.972,1.255,0.0,2.0,2.052,4.565,train
2.572,1.834,1.35,0.0,2.0,3.115,8.471,train
4.285,0.134,1.71,0.0,0.0,3.467,5.38,train
3.198,0.405,1.399,0.0,0.0,1.897,3.874,train
2.137,0.223,1.179,0.0,0.0,0.655,3.841,train
3.601,0.223,1.254,0.0,1.0,2.357,3.141,train
2.429,0.405,1.954,0.0,0.0,-0.473,0.931,train
3.195,0.496,1.133,0.0,1.0,2.222,4.446,train
2.778,0.405,1.17,1.0,0.0,1.49,2.93,train
2.479,0.887,0.954,0.0,0.0,1.748,4.257,train
4.536,0.223,1.29,0.0,0.0,4.907,6.634,train
2.632,0.429,1.176,0.0,0.0,1.074,2.975,train
3.358,1.348,1.328,0.0,0.0,1.89,3.852,train
1.636,0.331,1.265,1.0,1.0,-0.38,2.766,train
3.734,0.223,1.374,0.0,0.0,3.661,5.159,train
2.495,0.56,0.835,1.0,0.0,1.099,4.023,train
3.027,0.331,1.011,0.0,1.0,1.807,3.009,train
2.019,1.126,0.793,0.0,0.0,3.314,5.001,train
3.69,1.159,1.295,0.0,2.0,4.449,5.749,train
2.568,0.389,1.012,0.0,0.0,2.296,3.513,train
3.601,0.223,1.35,3.0,2.0,2.545,4.32,train
2.219,0.604,1.537,0.0,0.0,2.026,3.262,train
2.216,0.582,0.839,0.0,0.0,2.127,4.353,train
3.52,0.223,1.562,1.0,0.0,2.129,3.629,train
1.855,1.067,1.244,0.0,0.0,1.587,3.487,train
2.126,0.83,0.899,0.0,0.0,3.478,4.194,train
2.544,0.223,1.245,0.0,0.0,1.064,1.408,train
2.417,1.028,1.162,0.0,1.0,3.19,4.169,train
3.461,0.223,1.281,0.0,0.0,2.813,4.416,train
3.641,1.192,1.481,0.0,1.0,3.16,5.052,train
3.079,0.429,2.135,0.0,0.0,-0.521,1.308,train
3.645,0.223,1.155,0.0,0.0,2.837,3.393,train
1.126,1.079,1.44,1.0,1.0,2.081,3.47,train
3.164,0.223,0.909,0.0,0.0,2.455,3.112,train
4.085,0.134,1.482,0.0,0.0,4.234,5.63,train
3.128,0.713,0.797,0.0,1.0,4.017,5.039,train
1.983,1.714,2.105,0.0,0.0,2.358,5.062,train
2.938,1.385,1.225,0.0,2.0,1.02,4.593,train
2.396,0.223,1.778,0.0,0.0,0.347,1.121,train
2.862,1.54,1.226,0.0,0.0,3.896,6.171,train
2.836,1.86,1.046,0.0,2.0,4.452,8.207,train
2.08,0.496,0.858,0.0,0.0,1.887,3.022,train
1.855,1.179,1.44,0.0,0.0,1.587,2.838,train
1.783,0.57,1.187,1.0,0.0,2.033,6.064,train
3.634,0.693,1.747,0.0,2.0,1.742,4.051,train
3.26,0.405,1.151,1.0,0.0,2.11,3.835,train
2.819,0.331,1.271,0.0,1.0,0.981,2.736,train
2.62,0.499,0.99,0.0,0.0,3.21,3.84,train
3.18,1.281,1.246,0.0,0.0,2.492,4.963,train
3.588,0.251,1.506,0.0,0.0,1.564,3.57,train
2.08,1.033,0.902,0.0,0.0,3.157,3.693,train
2.937,0.499,0.8,0.0,0.0,3.945,4.849,train
1.0,0.405,1.5,2.0,0.0,-1.306,2.381,train
2.781,0.711,1.147,0.0,0.0,1.515,3.846,train
2.857,1.421,2.282,0.0,0.0,2.357,4.295,train
3.311,0.56,0.927,0.0,1.0,3.461,5.276,train
2.11,0.773,0.773,0.0,1.0,2.57,3.36,train
3.691,0.711,1.073,0.0,2.0,1.746,5.472,train
2.728,0.223,0.953,0.0,0.0,1.859,3.897,train
3.2,0.711,1.235,0.0,3.0,0.779,2.681,train
2.031,0.854,2.591,0.0,0.0,-0.816,2.689,train
3.389,0.223,0.849,0.0,1.0,3.587,4.108,train
3.41,0.134,1.722,0.0,0.0,-1.174,3.017,train
2.983,0.496,2.106,0.0,0.0,-0.521,1.68,train
3.756,0.0,0.964,0.0,0.0,4.23,4.425,train
2.802,0.223,1.6,1.0,0.0,1.064,3.825,train
2.639,1.462,0.83,0.0,0.0,5.206,5.985,train
2.9,1.275,0.913,0.0,1.0,3.574,6.564,train
3.277,0.223,1.633,0.0,0.0,1.587,2.98,train
2.866,0.223,1.333,0.0,1.0,1.05,2.27,train
2.961,0.405,1.388,0.0,0.0,1.58,3.07,train
3.739,0.0,1.204,0.0,1.0,3.374,5.434,train
3.888,0.693,0.978,0.0,2.0,4.633,6.6,train
2.477,0.405,0.876,1.0,0.0,1.667,4.725,train
4.061,0.134,1.658,0.0,0.0,-0.294,3.151,train
5.158,0.134,1.791,0.0,0.0,3.118,6.04,train
4.36,0.405,1.228,1.0,2.0,4.235,6.665,train
2.512,0.134,1.293,0.0,0.0,0.846,2.016,train
3.26,0.405,0.921,0.0,0.0,2.782,4.578,train
2.43,0.496,0.83,1.0,0.0,1.132,4.628,train
3.222,0.331,2.177,0.0,0.0,0.706,1.819,train
3.014,0.56,1.987,0.0,1.0,0.538,3.496,train
2.26,0.499,0.907,0.0,0.0,2.876,3.645,train
2.868,1.286,1.294,0.0,0.0,1.919,4.809,train
3.065,1.079,0.825,0.0,0.0,5.472,6.882,train
2.824,0.223,1.0,1.0,0.0,2.102,3.56,train
3.63,0.134,1.476,0.0,0.0,3.358,4.305,train
2.469,0.582,0.913,0.0,0.0,2.688,4.002,train
3.867,0.134,1.174,0.0,0.0,3.386,4.064,train
2.855,1.331,1.325,0.0,2.0,0.454,7.045,train
3.369,0.134,1.614,0.0,0.0,1.587,3.252,train
2.217,0.764,0.859,1.0,0.0,2.269,5.308,train
2.802,0.223,1.6,0.0,1.0,1.064,1.842,train
3.452,0.331,1.098,0.0,1.0,2.54,3.742,train
1.965,1.028,0.762,0.0,0.0,2.116,5.303,train
1.594,0.223,1.333,2.0,0.0,0.094,6.297,train
1.094,1.236,1.461,0.0,1.0,0.996,1.911,train
1.822,0.829,0.834,0.0,0.0,2.509,3.933,train
4.413,0.56,1.17,1.0,2.0,3.906,7.899,train
3.896,0.134,1.984,0.0,0.0,2.591,3.45,train
3.219,0.405,1.605,0.0,0.0,0.706,1.088,train
3.793,0.134,0.93,0.0,0.0,4.054,6.038,train
2.755,0.405,1.559,0.0,1.0,0.996,3.123,train
3.103,0.134,1.521,0.0,0.0,2.193,3.267,train
3.026,0.405,1.787,0.0,1.0,1.373,2.551,train
3.514,0.0,1.375,2.0,2.0,3.038,4.465,train
1.783,0.331,1.667,0.0,0.0,0.087,1.777,train
2.08,0.891,0.816,0.0,0.0,2.729,4.62,train
3.174,1.586,0.91,2.0,2.0,5.361,7.382,train
1.439,1.079,1.867,0.0,0.0,2.226,3.213,train
2.462,0.223,1.625,0.0,1.0,0.655,1.352,train
2.62,0.499,0.99,0.0,0.0,2.942,4.402,train
2.333,0.251,1.946,0.0,0.0,-1.053,2.576,train
2.624,1.621,1.502,0.0,0.0,3.213,6.314,train
1.961,0.134,1.215,1.0,0.0,0.548,2.567,train
3.134,0.223,1.319,0.0,0.0,1.795,4.804,train
3.459,1.47,1.483,0.0,2.0,0.491,4.486,train
3.461,0.223,1.12,0.0,0.0,2.813,4.463,train
3.155,0.638,2.128,0.0,0.0,-0.937,1.102,test
3.832,0.223,1.587,0.0,0.0,3.503,4.41,test
2.198,0.798,0.79,0.0,1.0,2.056,3.328,test
2.118,0.934,0.913,1.0,0.0,2.956,4.988,test
3.171,0.134,1.189,1.0,0.0,2.42,3.569,test
2.125,0.73,1.537,0.0,0.0,0.883,3.007,test
3.143,0.134,1.641,0.0,0.0,1.209,2.264,test
4.211,0.932,1.045,0.0,1.0,4.832,8.916,test
2.377,0.331,2.111,0.0,0.0,-0.534,2.156,test
2.164,1.437,1.227,0.0,2.0,2.573,6.207,test
2.085,1.079,0.895,0.0,0.0,4.063,4.89,test
2.304,1.028,1.124,0.0,0.0,2.433,4.635,test
2.125,0.638,0.831,0.0,0.0,1.348,2.939,test
2.024,0.83,1.761,0.0,0.0,2.226,2.928,test
3.461,0.223,1.111,0.0,1.0,2.357,3.393,test
2.508,0.58,0.941,0.0,0.0,1.701,3.799,test
2.647,1.286,1.278,0.0,0.0,1.602,4.508,test
1.945,0.889,0.835,0.0,0.0,1.969,3.927,test
2.512,0.134,0.862,0.0,0.0,1.506,3.078,test
3.24,0.56,0.889,0.0,0.0,2.214,4.544,test
4.05,0.693,1.381,0.0,2.0,3.618,5.367,test
1.417,0.898,0.648,0.0,0.0,2.042,4.421,test
3.39,0.934,0.889,0.0,0.0,4.436,5.264,test
2.508,0.58,0.941,0.0,0.0,1.701,3.345,test
0.965,0.64,1.695,0.0,1.0,0.202,3.272,test
3.08,0.223,1.583,0.0,1.0,1.442,2.369,test
3.618,0.842,1.686,0.0,2.0,1.661,5.184,test
2.926,0.582,1.939,0.0,0.0,1.548,3.046,test
2.251,0.638,0.871,1.0,0.0,1.61,4.175,test
2.439,0.93,0.924,0.0,0.0,1.748,5.007,test
3.465,0.0,0.802,0.0,0.0,3.958,4.984,test
1.977,1.112,0.881,0.0,0.0,2.37,4.798,test
0.667,1.03,0.906,0.0,0.0,1.064,5.558,test
2.034,0.64,1.727,0.0,0.0,0.8,2.072,test
4.372,0.134,1.254,0.0,0.0,5.339,6.569,test
3.03,1.821,1.027,0.0,2.0,5.469,6.897,test
4.88,0.134,1.853,0.0,0.0,2.217,4.77,test
2.215,0.887,0.888,0.0,0.0,1.395,4.084,test
2.834,0.134,0.95,0.0,0.0,1.859,2.827,test
2.928,1.113,1.185,0.0,1.0,2.927,4.141,test
1.634,0.713,1.19,0.0,0.0,1.313,2.782,test
3.067,1.286,1.309,0.0,0.0,2.223,5.318,test
1.701,1.443,1.905,0.0,0.0,2.957,4.44,test
2.748,0.223,1.705,0.0,0.0,0.8,1.063,test
2.704,0.56,1.965,0.0,0.0,-0.917,0.15,test
3.38,1.749,1.135,0.0,1.0,3.305,4.951,test
2.728,0.223,0.953,0.0,0.0,1.591,2.371,test
3.332,0.134,1.519,0.0,0.0,2.51,3.415,test
0.667,0.582,1.361,0.0,0.0,0.202,4.748,test
2.329,0.711,0.868,0.0,1.0,1.229,3.097,test
3.74,0.134,1.581,0.0,0.0,2.274,4.396,test
2.755,0.83,1.656,0.0,0.0,2.957,3.746,test
3.898,0.887,1.45,0.0,0.0,4.066,5.999,test
3.629,0.331,1.478,0.0,1.0,2.821,3.24,test
2.634,0.223,0.939,0.0,0.0,1.834,3.926,test
3.436,0.331,0.951,0.0,0.0,2.786,4.338,test
1.279,1.327,1.284,0.0,0.0,2.2,4.697,test
2.512,0.223,0.929,1.0,0.0,1.769,3.919,test
2.507,0.405,1.652,0.0,2.0,0.888,2.495,test
2.233,0.64,0.92,1.0,0.0,2.37,4.75,test
2.086,0.64,0.838,0.0,0.0,2.127,4.459,test
2.507,0.405,1.652,1.0,1.0,0.888,4.603,test
3.709,1.371,1.478,0.0,1.0,3.909,5.568,test
2.251,0.638,0.871,1.0,0.0,1.61,4.416,test
3.593,1.236,1.166,0.0,0.0,4.268,7.607,test
2.434,1.17,0.996,1.0,0.0,1.391,3.575,test
3.921,0.251,1.398,0.0,0.0,1.622,3.416,test
3.526,0.711,1.586,0.0,3.0,1.569,3.66,test
1.778,0.223,1.203,0.0,0.0,0.156,3.048,test
3.033,0.693,1.312,1.0,0.0,1.21,4.832,test
2.297,0.762,0.798,0.0,0.0,2.841,3.608,test
1.92,1.079,1.738,0.0,0.0,2.604,3.408,test
2.309,0.762,0.845,1.0,0.0,1.091,3.601,test
2.685,0.405,1.145,0.0,0.0,1.246,3.11,test
4.356,1.028,1.224,0.0,1.0,5.741,5.758,test
2.429,0.405,1.927,0.0,1.0,0.586,2.583,test
3.026,0.251,2.164,0.0,0.0,0.314,1.812,test
4.031,1.113,1.106,1.0,2.0,4.579,7.64,test
3.332,0.134,0.909,0.0,0.0,3.051,4.891,test
2.479,0.887,0.954,0.0,0.0,1.748,4.119,test
2.348,0.762,0.85,0.0,0.0,2.621,3.769,test
3.315,0.223,0.96,0.0,0.0,3.395,4.629,test
4.073,0.693,1.171,0.0,2.0,4.091,5.224,test
2.375,1.026,1.09,0.0,1.0,2.553,3.895,test
3.528,1.74,1.288,0.0,0.0,0.626,5.466,test
3.201,0.693,2.004,0.0,0.0,-0.937,0.33,test
3.605,0.0,1.15,0.0,0.0,3.562,4.51,test
1.831,1.182,1.901,0.0,2.0,0.158,1.234,test
2.377,0.331,1.734,0.0,0.0,-0.534,1.474,test
3.137,0.405,1.312,0.0,2.0,0.749,1.086,test
3.351,0.496,1.466,0.0,0.0,1.097,2.392,test
2.031,0.496,1.952,0.0,1.0,-0.703,1.231,test
3.613,1.336,0.839,0.0,0.0,2.459,4.886,test
2.33,0.58,1.776,0.0,2.0,-0.741,0.89,test
3.029,0.331,2.13,0.0,1.0,0.967,1.885,test
2.507,0.405,1.5,2.0,0.0,0.076,3.936,test
3.001,0.651,0.781,0.0,0.0,4.203,5.262,test
3.629,0.223,0.802,0.0,0.0,3.571,4.269,test
2.442,1.211,2.254,0.0,0.0,1.401,4.305,test
3.315,0.916,1.753,0.0,2.0,-0.439,2.501,test
3.376,1.278,0.915,0.0,0.0,5.934,4.862,test
2.448,0.638,1.121,0.0,0.0,1.701,2.904,test
2.08,0.764,0.788,0.0,0.0,1.514,4.961,test
3.179,0.0,0.805,0.0,0.0,2.994,4.154,test
3.52,0.223,1.59,0.0,0.0,1.882,2.883,test
2.982,0.496,1.151,0.0,1.0,1.783,3.665,test
4.037,0.134,1.563,0.0,0.0,3.806,5.18,test
2.137,0.223,1.179,0.0,0.0,0.655,3.288,test
3.073,0.693,1.438,0.0,2.0,0.787,1.055,test
3.012,0.223,1.023,0.0,0.0,2.193,3.751,test
1.279,1.16,1.714,0.0,0.0,1.209,2.936,test
4.086,0.452,1.843,0.0,0.0,0.37,3.463,test
2.701,0.405,2.003,0.0,0.0,-0.081,0.533,test
3.532,0.134,1.11,0.0,0.0,2.813,4.165,test
2.377,1.278,0.974,0.0,0.0,4.658,5.372,test
4.029,0.965,1.729,0.0,0.0,4.038,4.451,test
3.252,0.223,1.077,0.0,0.0,2.51,4.093,test
3.7,0.223,1.556,0.0,1.0,2.446,3.662,test
2.429,0.83,1.696,0.0,0.0,2.604,3.391,test
4.395,0.134,1.546,0.0,0.0,4.651,6.484,test
4.166,0.134,1.556,0.0,0.0,4.098,5.912,test
2.448,0.638,0.921,0.0,0.0,1.701,3.513,test
2.804,1.11,0.618,0.0,6.0,1.317,6.254,test
3.137,0.251,1.335,0.0,0.0,1.141,2.412,test
3.7,0.223,1.556,0.0,1.0,3.358,3.971,test
2.961,0.405,1.189,0.0,0.0,1.312,2.604,test
2.684,0.988,1.226,0.0,1.0,3.076,4.404,test
3.134,0.223,1.319,0.0,0.0,1.795,2.739,test
2.878,0.134,1.684,0.0,0.0,0.8,2.436,test
2.218,0.923,1.074,0.0,0.0,0.291,3.237,test
2.251,0.638,0.871,1.0,0.0,1.61,4.021,test
2.824,0.223,1.051,0.0,0.0,1.533,4.05,test
1.751,0.629,1.483,0.0,0.0,-0.317,0.361,test
4.311,1.496,0.964,0.0,0.0,3.522,5.19,test
3.222,1.501,0.872,0.0,0.0,5.149,5.861,test
2.233,0.46,0.789,1.0,0.0,2.206,4.96,test
3.08,0.223,1.583,1.0,0.0,1.442,3.757,test
2.802,0.223,1.6,1.0,0.0,1.064,3.937,test
1.359,0.134,1.13,1.0,0.0,0.094,3.47,test
2.297,0.762,0.798,0.0,0.0,2.841,3.555,test
3.055,1.273,1.132,0.0,0.0,2.931,5.393,test
3.175,0.859,2.095,0.0,0.0,2.59,4.095,test
3.605,0.0,1.15,0.0,0.0,3.562,4.829,test
3.378,0.134,0.988,0.0,0.0,3.395,4.65,test
5.926,0.134,1.671,0.0,0.0,6.203,4.628,test
3.103,0.134,1.016,0.0,0.0,2.193,3.21,test
3.871,0.829,1.558,0.0,1.0,3.026,4.539,test
3.98,0.223,1.723,0.0,0.0,2.894,4.703,test
2.986,0.961,1.669,0.0,4.0,1.798,3.152,test
3.111,0.331,1.011,0.0,1.0,2.042,3.25,test
0.973,0.988,1.489,0.0,1.0,0.18,2.725,test
2.137,0.223,1.375,3.0,0.0,0.548,4.865,test
3.005,1.683,0.774,0.0,0.0,4.804,7.287,test
1.634,0.798,1.093,0.0,0.0,0.68,2.569,test
2.583,0.762,1.104,0.0,1.0,1.968,3.882,test
2.43,0.496,0.946,0.0,0.0,2.241,3.568,test
3.219,0.811,1.127,0.0,0.0,2.604,4.257,test
3.369,0.134,1.614,0.0,0.0,1.587,2.226,test
2.778,0.83,1.046,0.0,0.0,3.562,6.652,test
3.11,0.0,1.079,2.0,0.0,2.42,3.974,test
2.824,0.223,1.0,0.0,1.0,2.102,2.87,test
1.968,0.331,1.891,0.0,0.0,-1.053,1.47,test
3.08,0.405,1.609,0.0,2.0,1.619,3.528,test
2.802,0.223,1.6,0.0,1.0,1.064,1.748,test
2.824,0.223,1.0,1.0,0.0,2.102,3.36,test
2.126,0.83,1.455,1.0,0.0,2.459,4.184,test
3.252,0.0,1.417,0.0,0.0,3.124,3.299,test
3.171,0.134,1.011,0.0,0.0,2.186,3.984,test
2.523,0.56,1.602,1.0,1.0,0.052,4.384,test
2.396,0.223,1.778,0.0,0.0,0.347,0.778,test
2.094,0.827,0.86,0.0,0.0,1.886,4.239,test
2.534,0.872,1.619,0.0,0.0,-1.186,2.732,test
3.036,0.405,1.205,0.0,1.0,2.351,4.247,test
2.677,0.331,1.582,0.0,1.0,0.586,2.895,test
2.726,0.496,1.179,0.0,1.0,1.06,2.126,test
3.465,0.0,0.963,4.0,0.0,3.267,3.407,test
3.0,0.0,0.938,1.0,0.0,2.851,3.513,test
2.43,0.496,0.946,0.0,0.0,2.241,3.441,test
3.669,0.223,1.599,0.0,0.0,2.274,3.665,test
3.041,0.947,1.298,0.0,1.0,1.976,6.607,test
3.191,0.223,0.847,0.0,0.0,2.859,4.967,test
2.344,0.582,1.59,0.0,0.0,1.467,3.109,test
