RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.45329162008616414,0.3388388388388388,0.0,0.9366723057388333,0.1986986986986987,0.9459459459459459,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.30260447692431297,0.14264264264264265,0.0,0.16104075335521542,0.3744810411256867,0.27477477477477474,0.0,0.0,0.0,0.7997997997997999,0,train
0.0792650833459892,0.9314314314314314,0.0,0.1761721132163483,0.5349027843333083,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.3383426474829535,0.6061061061061062,0.0,0.517831171641281,0.3759397332884364,0.13313313313313313,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.1986035070660922,0.24324324324324326,0.0,0.046093725098606465,0.7437437437437437,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.14603789929373612,0.24324324324324326,0.0,0.6978876453772087,0.22672672672672672,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.2625126599199749,0.6571571571571572,0.0,0.5216752211907,0.5729347209207849,0.6726726726726726,0.0,0.0,0.0,0.6131131131131131,0,train
0.15553820576335226,0.9159159159159158,0.0,0.593276394613417,0.5935935935935936,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,0,train
0.17699008854497864,0.24324324324324326,0.0,0.4015758507694517,0.32198114183784604,0.6036036036036037,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.17555532336743226,0.1061061061061061,0.0,0.5873905089969572,0.6671671671671672,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,0,train
0.24255525396072705,0.6321321321321322,0.0,0.2256794879401236,0.694015444015444,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.39076458210849896,0.24324324324324326,0.0,0.9840389544677943,0.022022022022022022,0.5280280280280281,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.4765794924263641,0.555055055055055,0.0,0.39568327617228155,0.6975899237335971,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,0,train
0.5021616947825167,0.41241241241241244,0.7652652652652653,0.509235031556795,0.7857857857857857,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.53075243033039,0.6321321321321322,0.0,0.915391529009752,0.503003003003003,0.8588588588588588,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.48788903999618966,0.14264264264264265,0.0,0.21315921934988052,0.36436436436436437,0.6726726726726726,0.0,0.0,0.0,0.0,0,train
0.34962829217184793,0.6571571571571572,0.0,0.8289521998718791,0.3198223619496401,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.6230818370474465,0.2022022022022022,0.0,0.9553254025595019,0.38288288288288286,0.7827827827827828,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.0,0.9079079079079079,0.0,0.5778797995097139,0.23716144917340837,0.27477477477477474,0.0,0.556056056056056,0.0,0.9219219219219219,0,train
0.15754651579692816,0.9574574574574575,0.0,0.058022356385272235,0.503003003003003,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.5486469763133276,0.7012012012012012,0.7652652652652653,0.3079853492896062,0.36436436436436437,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,0,train
0.1519191070629783,0.7627627627627628,0.0,0.5675688027851205,0.4654654654654654,0.1986986986986987,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.5608315997832354,0.05555555555555555,0.0,0.17117822009799158,0.30863271932284114,0.27477477477477474,0.0,0.0,0.0,0.0,0,train
0.9839634821644856,0.1061061061061061,0.9439439439439439,0.10096364876703351,0.22672672672672672,0.1986986986986987,0.8648648648648649,0.0,0.0,0.0,1,train
0.34438959577821887,0.41241241241241244,0.7652652652652653,0.270550120489603,0.27323340641055543,0.35985985985985985,0.8648648648648649,0.0,0.9004004004004004,0.6131131131131131,1,train
0.40453938384286514,0.2887887887887888,0.0,0.7231770194419442,0.5820147234116569,0.6726726726726726,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.290442960669266,0.46996996996997,0.0,0.4956513054254911,0.9430678535923651,0.8588588588588588,0.0,0.8183183183183182,0.0,0.0,1,train
0.4033113711276005,0.3633633633633634,0.7652652652652653,0.14612482580769648,0.7326074037441377,0.8588588588588588,0.0,0.0,0.0,0.0,1,train
0.5737939619499809,0.7627627627627628,0.8893893893893894,0.623945330842261,0.6671671671671672,0.9459459459459459,0.9354354354354355,0.0,0.0,0.0,1,train
0.3554203005131956,0.8738738738738738,0.0,0.4658092371910556,0.8528769294812751,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,train
0.083775471097369,0.7627627627627628,0.0,0.925743633572606,0.3866379494658285,0.996996996996997,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.43306121196505215,0.8978978978978979,0.7652652652652653,0.6798354637117479,0.47918832763553254,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,1,train
0.8743743743743744,0.028528528528528527,0.7652652652652653,0.342784209391854,0.4369369369369369,0.13313313313313313,0.0,0.0,0.0,0.6131131131131131,0,train
0.17813773861577992,0.012512512512512512,0.0,0.22605179547028223,0.16116116116116116,0.35985985985985985,0.0,0.556056056056056,0.0,0.0,0,train
0.6291657541194878,0.3873873873873874,0.0,0.4955487593346792,0.6585770569834316,0.4464464464464465,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.556856362918267,0.04054054054054054,0.8893893893893894,0.6699383386862445,0.2852852852852853,0.7317317317317318,0.0,0.0,0.0,0.7997997997997999,1,train
0.941527844669699,0.49799799799799804,0.7652652652652653,0.8450681957291029,0.47697697697697694,0.8248248248248249,0.0,0.8183183183183182,0.9654654654654655,0.7997997997997999,1,train
0.7162218672307091,0.5265265265265265,0.0,0.6464997625060649,0.7197376408500131,0.4464464464464465,0.0,0.0,0.0,0.0,1,train
0.1454459551018016,0.6571571571571572,0.0,0.6564610501714847,0.2922987632087582,0.9459459459459459,0.0,0.8183183183183182,0.0,0.0,0,train
0.29011272415455486,0.6061061061061062,0.0,0.6380298612800619,0.8535169833805508,0.9314314314314314,0.0,0.8183183183183182,0.0,0.0,0,train
0.2759874622587389,0.12362362362362361,0.0,0.22348218899049307,0.5990990990990991,0.4464464464464465,0.0,0.0,0.0,0.975975975975976,0,train
0.304253453789693,0.8868868868868869,0.0,0.5670382852302691,0.37850350350350354,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,0,train
0.9981634714494048,0.18268268268268267,0.8893893893893894,0.753302926059657,0.567067067067067,0.6726726726726726,0.9354354354354355,0.0,0.990990990990991,0.0,1,train
0.2133595588908416,0.2887887887887888,0.0,0.4583158154615521,0.6338826741662706,0.13313313313313313,0.9354354354354355,0.8183183183183182,0.9654654654654655,0.6131131131131131,1,train
0.38625804648222495,0.14264264264264265,0.0,0.47692662794773394,0.9301787190698633,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.10613194806113291,0.9079079079079079,0.0,0.2501497423423018,0.9683975821314877,0.5280280280280281,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.31976870062031487,0.49799799799799804,0.0,0.689928437545125,0.9319319319319319,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,0,train
0.6495931363618759,0.41241241241241244,0.0,0.1648920014587161,0.5525525525525525,0.13313313313313313,0.9804804804804805,0.0,0.9940183098077834,0.6131131131131131,1,train
0.3170380523610578,0.16266266266266266,0.0,0.5045929362616872,0.5525525525525525,0.8888888888888888,0.0,0.556056056056056,0.0,0.0,0,train
0.5259646509691683,0.8978978978978979,0.0,0.5974122407461624,0.752938306390524,0.7317317317317318,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.08121629232638919,0.3138138138138138,0.9439439439439439,0.6891741771393649,0.44657078424019364,0.7317317317317318,0.8648648648648649,0.556056056056056,0.9844844844844844,0.7997997997997999,0,train
0.4260173954769309,0.2022022022022022,0.7652652652652653,0.7308107392192582,0.6776776776776776,0.27477477477477474,0.993993993993994,0.556056056056056,0.9004004004004004,0.7997997997997999,1,train
0.6139799222574208,0.46996996996997,0.9704704704704705,0.582439413435166,0.8253253253253253,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.6230690123371686,0.46996996996997,0.0,0.5804019777107802,0.3913913913913914,0.1986986986986987,0.0,0.556056056056056,0.0,0.0,0,train
0.0650912710345137,0.1061061061061061,0.0,0.6125169342037259,0.6826826826826826,0.6036036036036037,0.0,0.8183183183183182,0.0,0.0,1,train
0.5125094589380503,0.6061061061061062,0.7652652652652653,0.7011627927470214,0.2997997997997998,0.6036036036036037,0.0,0.556056056056056,0.0,0.0,0,train
0.7277173093437447,0.3388388388388388,0.0,0.8744425881406217,0.7483964675776246,0.8248248248248249,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.27932428562600126,0.7627627627627628,0.0,0.09255198097321696,0.8308308308308309,0.8248248248248249,0.0,0.0,0.0,0.0,1,train
0.055365160720548735,0.8868868868868869,0.0,0.5767078007166284,0.6671671671671672,0.9459459459459459,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.0,0.8738738738738738,0.0,0.4838995612908325,0.806233028667376,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.5635746809671583,0.3633633633633634,0.0,0.6488742434446212,0.06306306306306306,0.4464464464464465,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.5265265265265265,0.7652652652652653,0.6958789570490602,0.6926926926926926,0.1986986986986987,0.0,0.8183183183183182,0.9004004004004004,0.7997997997997999,1,train
0.23200301396668768,0.7427427427427428,0.0,0.616002484837925,0.9729729729729729,0.5280280280280281,0.0,0.9439439439439439,0.0,0.0,0,train
0.28369971869413285,0.9714714714714714,0.0,0.4969233483861433,0.4468127977929526,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,0,train
0.3719806574644755,0.3138138138138138,0.7652652652652653,0.26328793582933147,0.2536579407690519,0.13313313313313313,0.9874874874874875,0.0,0.9654654654654655,0.9219219219219219,1,train
0.9950281885188883,0.49799799799799804,0.0,0.06121348213031256,0.1986986986986987,0.27477477477477474,0.9354354354354355,0.0,0.990990990990991,0.0,1,train
0.0,0.3138138138138138,0.0,0.2000748897986836,0.4369369369369369,0.35985985985985985,0.0,0.0,0.0,0.9219219219219219,0,train
0.33536982818728334,0.028528528528528527,0.0,0.25233285937849664,0.503003003003003,0.7317317317317318,0.0,0.0,0.0,0.0,0,train
0.5775605630372254,0.7817817817817818,0.7652652652652653,0.8019252843843473,0.698310720501822,0.4464464464464465,0.8648648648648649,0.8183183183183182,0.9654654654654655,0.6131131131131131,1,train
0.6884138724046404,0.12362362362362361,0.0,0.34885694797994166,0.6748529125628886,0.27477477477477474,0.8648648648648649,0.556056056056056,0.0,0.9219219219219219,1,train
0.18689643831853237,0.98998998998999,0.0,0.24356942757686034,0.8868868868868869,0.9854854854854855,0.0,0.556056056056056,0.0,0.0,0,train
0.16182104399625555,0.2652652652652653,0.0,0.6775992841933577,0.7393520851567957,0.9889889889889889,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.8743743743743744,0.8423423423423424,0.8893893893893894,0.8074620719244608,0.47697697697697694,0.27477477477477474,0.9654654654654655,0.9439439439439439,0.0,0.0,1,train
0.8743743743743744,0.3138138138138138,0.0,0.08657965833806545,0.8868868868868869,0.03853853853853854,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.18418652431899565,0.8738738738738738,0.0,0.48025024156113993,0.4298145822898298,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,0,train
0.26090725957743427,0.7427427427427428,0.0,0.24223625137733934,0.96901713765571,0.7317317317317318,0.0,0.556056056056056,0.0,0.0,0,train
0.6465579225223075,0.7222222222222222,0.0,0.9385923481431546,0.2882882882882883,0.27477477477477474,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.33219576920019983,0.992992992992993,0.0,0.15306870216144108,0.7242242242242243,0.5280280280280281,0.0,0.0,0.0,0.0,0,train
0.0,0.6571571571571572,0.0,0.4067466557214793,0.8868868868868869,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.19340439644138843,0.6796796796796797,0.0,0.4512084029322303,0.9627429966303488,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,0,train
0.6059428889504549,0.14264264264264265,0.0,0.43559978223422857,0.9674674674674675,0.6036036036036037,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.142285654571688,0.9159159159159158,0.0,0.7738549755308098,0.5855855855855856,0.8248248248248249,0.0,0.8183183183183182,0.0,0.0,0,train
0.1461531609863074,0.9159159159159158,0.0,0.8515407789560464,0.05379560483659904,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.2022022022022022,0.7652652652652653,0.7918194856831244,0.22672672672672672,0.4464464464464465,0.8648648648648649,0.0,0.9654654654654655,0.6131131131131131,1,train
0.7962376428871633,0.8223223223223224,0.9834834834834835,0.996961192966021,0.0,0.8248248248248249,0.0,0.556056056056056,0.9654654654654655,0.0,1,train
0.6774380433434817,0.9884884884884885,0.0,0.7522851653272312,0.2158065176933102,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.39367989631730377,0.16266266266266266,0.0,0.8310048846963142,0.503003003003003,0.5280280280280281,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.9685640674421279,0.3873873873873874,0.7652652652652653,0.9055166743501397,0.6793252877844563,0.6726726726726726,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.48066414827783105,0.7627627627627628,0.7652652652652653,0.3119678390698635,0.20145631067961164,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.0,0.6061061061061062,0.0,0.5526280229132368,0.26348123000651547,0.6036036036036037,0.0,0.556056056056056,0.0,0.9219219219219219,0,train
0.25352045032256726,0.8868868868868869,0.0,0.9117120138006638,0.36436436436436437,0.8588588588588588,0.0,0.556056056056056,0.9004004004004004,0.0,1,train
0.5592600712327357,0.9619619619619619,0.0,0.32179141526955174,0.7017089574522204,0.8588588588588588,0.0,0.0,0.0,0.6131131131131131,0,train
0.9572668465192947,0.0065065065065065065,0.0,0.054390487546637556,0.21521521521521522,0.07907907907907907,0.0,0.0,0.0,0.6131131131131131,1,train
0.14096612844157302,0.44094094094094094,0.0,0.6721369677347594,0.8182188980151627,0.7317317317317318,0.0,0.974974974974975,0.0,0.7997997997997999,0,train
0.0,0.2022022022022022,0.0,0.8114010640379076,0.06306306306306306,0.5280280280280281,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.27663985503160765,0.8593593593593594,0.0,0.3816507180992097,0.3400585913172822,0.9124124124124124,0.0,0.556056056056056,0.0,0.0,0,train
0.7357397179052445,0.6061061061061062,0.7652652652652653,0.5191345183116588,0.5775775775775776,0.1986986986986987,0.0,0.8183183183183182,0.0,0.0,0,train
0.7699493018083454,0.555055055055055,0.0,0.5987787589654625,0.2997997997997998,0.35985985985985985,0.0,0.0,0.0,0.6131131131131131,1,train
0.9837800881580411,0.18268268268268267,0.8893893893893894,0.0671607293363657,0.9962068079358235,0.27477477477477474,0.9354354354354355,0.0,0.9844844844844844,0.6131131131131131,0,train
0.15595411457187083,0.975975975975976,0.0,0.9869861900909767,0.0,0.6036036036036037,0.0,0.0,0.0,0.6131131131131131,0,train
0.6851576834987377,0.07107107107107108,0.0,0.1970583237608769,0.5315315315315314,0.27477477477477474,0.8648648648648649,0.0,0.0,0.7997997997997999,0,train
0.700700830590565,0.5265265265265265,0.0,0.7485471126353359,0.4694694694694695,0.9314314314314314,0.0,0.8183183183183182,0.0,0.6131131131131131,1,train
0.609088624552824,0.5810810810810811,0.0,0.9387485389327646,0.9435439896530058,0.9854854854854855,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.7573389517144998,0.08808808808808809,0.0,0.3752944795098954,0.22672672672672672,0.13313313313313313,0.0,0.0,0.0,0.9219219219219219,0,train
0.09753885976585523,0.8593593593593594,0.0,0.5487322223440101,0.8101112854818017,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.8743743743743744,0.3873873873873874,0.0,0.0,0.5352824350546447,0.03853853853853854,0.992992992992993,0.0,0.0,0.0,1,train
0.7146183632405433,0.08808808808808809,0.0,0.24236338692045187,0.2852852852852853,0.1986986986986987,0.8648648648648649,0.0,0.9004004004004004,0.975975975975976,1,train
0.2579621339849831,0.7427427427427428,0.0,0.40984070851258436,0.9404404404404405,0.7827827827827828,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.6406705382698907,0.555055055055055,0.7652652652652653,0.3408670567050519,0.7612402253769293,0.27477477477477474,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.4268544200177684,0.8223223223223224,0.0,0.5136034159368534,0.7289373937792867,0.35985985985985985,0.0,0.8183183183183182,0.0,0.0,0,train
0.38358448624568214,0.6061061061061062,0.7652652652652653,0.45294941538240474,0.7242242242242243,0.4464464464464465,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.5333435277705895,0.9834834834834835,0.7652652652652653,0.9625749285685009,0.03745427807031597,0.8888888888888888,0.0,0.8183183183183182,0.9654654654654655,0.0,1,train
0.136996785494166,0.2652652652652653,0.0,0.8017816854676264,0.7437437437437437,0.5280280280280281,0.0,0.8183183183183182,0.0,0.0,0,train
0.3752297524991294,0.555055055055055,0.7652652652652653,0.8368264102762352,0.08658658658658658,0.35985985985985985,0.0,0.0,0.0,0.7997997997997999,0,train
0.5848790749200642,0.44094094094094094,0.0,0.600135397053019,0.6446446446446447,0.27477477477477474,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.2109567991441914,0.18268268268268267,0.0,0.1713403063886748,0.6396396396396397,0.35985985985985985,0.0,0.0,0.0,0.7997997997997999,0,train
0.8743743743743744,0.1061061061061061,1.0,0.0,0.1724580254211961,0.0,1.0,0.0,1.0,0.9219219219219219,1,train
0.40810648512034353,0.555055055055055,0.0,0.4414344584736412,0.5315315315315314,0.9569569569569569,0.0,0.0,0.0,0.0,0,train
0.42749180563882916,0.5265265265265265,0.0,0.5110867947425188,0.971299592151917,0.8888888888888888,0.0,0.9954954954954955,0.0,0.0,0,train
0.5277434213857741,0.6796796796796797,0.7652652652652653,0.6387346361054579,0.17362166665862436,0.7317317317317318,0.8648648648648649,0.0,0.0,0.0,1,train
0.24287096832757096,0.5265265265265265,0.0,0.7477075763135028,0.6926926926926926,0.35985985985985985,0.0,0.8183183183183182,0.0,0.9934934934934935,0,train
0.8743743743743744,0.46996996996997,0.8893893893893894,0.21375108867213816,0.5775775775775776,0.35985985985985985,0.0,0.0,0.9004004004004004,0.0,1,train
0.5102761259888796,0.8018018018018018,0.0,0.7647735979905343,0.6181181181181181,0.8248248248248249,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.0,0.7012012012012012,0.0,0.2032857177950252,0.40540540540540543,0.13313313313313313,0.0,0.0,0.0,0.7997997997997999,0,train
0.8743743743743744,0.1061061061061061,0.7652652652652653,0.33532660107452156,0.24824824824824826,0.07907907907907907,0.9654654654654655,0.0,0.0,0.7997997997997999,1,train
0.16781284448256828,0.9804804804804805,0.0,0.056056056056056056,0.22672672672672672,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.4576498685199736,0.41241241241241244,0.0,0.8919420999041244,0.9707727809767159,0.8248248248248249,0.0,0.974974974974975,0.9004004004004004,0.0,1,train
0.6661210092343328,0.555055055055055,0.0,0.8187457481346845,0.3313313313313313,0.5280280280280281,0.0,0.0,0.0,0.7997997997997999,0,train
0.22135709471864534,0.555055055055055,0.0,0.9503019308568321,0.6181181181181181,0.6036036036036037,0.0,0.9439439439439439,0.0,0.9219219219219219,1,train
0.3202742616601079,0.2887887887887888,0.0,0.48548756345880306,0.8668668668668669,0.993993993993994,0.0,0.9439439439439439,0.0,0.9934934934934935,1,train
0.07198396142002042,0.8593593593593594,0.0,0.2430696796958575,0.503003003003003,0.5280280280280281,0.0,0.556056056056056,0.0,0.0,0,train
0.23179054919703754,0.7627627627627628,0.7652652652652653,0.5179520766559298,0.5898698698698699,0.8888888888888888,0.0,0.556056056056056,0.0,0.0,0,train
0.5086276683915507,0.2022022022022022,0.7652652652652653,0.1971275463159634,0.9319319319319319,0.27477477477477474,0.8648648648648649,0.0,0.0,0.6131131131131131,0,train
0.0526115748056223,0.9914914914914914,0.0,0.0,0.35327629991832804,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.01951951951951952,0.0,0.27683291181661623,0.06306306306306306,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.4603570080765272,0.7222222222222222,0.0,0.39830324343135814,0.9760334183216504,0.9664664664664664,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.6254030588598322,0.555055055055055,0.9439439439439439,0.8496546379682345,0.6016318942367279,0.9459459459459459,0.0,0.9439439439439439,0.0,0.7997997997997999,1,train
0.7878748210797798,0.24324324324324326,0.8893893893893894,0.7837818462498796,0.2932932932932933,0.27477477477477474,0.0,0.556056056056056,0.0,0.9219219219219219,1,train
0.0,0.46996996996997,0.0,0.5270301184419898,0.2997997997997998,0.27477477477477474,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.13758265430592242,0.7222222222222222,0.0,0.08397146420067839,0.4369369369369369,0.7317317317317318,0.0,0.0,0.0,0.0,0,train
0.36365038605703925,0.8868868868868869,0.7652652652652653,0.593558795291038,0.8388388388388388,0.9314314314314314,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.6814069971010178,0.01951951951951952,0.7652652652652653,0.568517993953592,0.0935935935935936,0.27477477477477474,0.0,0.0,0.0,0.6131131131131131,1,train
0.05867136298004624,0.6571571571571572,0.0,0.1781721373580644,0.8168168168168168,0.8248248248248249,0.0,0.556056056056056,0.0,0.0,0,train
0.28803870500908224,0.2652652652652653,0.0,0.7181537798043461,0.8388388388388388,0.6726726726726726,0.0,0.9439439439439439,0.0,0.6131131131131131,1,train
0.12754051008648148,0.3138138138138138,0.9834834834834835,0.14429470214889598,0.993993993993994,0.6036036036036037,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.48246861540872393,0.2227227227227227,0.0,0.936537407746541,0.3913913913913914,0.9314314314314314,0.0,0.8183183183183182,0.0,0.7997997997997999,0,train
0.8168186261782123,0.555055055055055,0.0,0.870989034119478,0.8207416381063901,0.4464464464464465,0.0,0.556056056056056,0.0,0.7997997997997999,1,train
0.973133345232207,0.2887887887887888,0.7652652652652653,0.860995171341123,0.4144144144144144,0.13313313313313313,0.8648648648648649,0.556056056056056,0.9004004004004004,0.6131131131131131,1,train
0.6025582996449161,0.7627627627627628,0.0,0.922591314531953,0.6092039575238818,0.7317317317317318,0.0,0.8183183183183182,0.0,0.0,1,train
0.07085543090547508,0.5810810810810811,0.0,0.026739566777089125,0.16116116116116116,0.6726726726726726,0.0,0.0,0.0,0.0,0,train
0.8743743743743744,0.18268268268268267,0.7652652652652653,0.4767408147087768,0.16979350548052055,0.4464464464464465,0.0,0.0,0.0,0.0,1,train
0.9492676523986372,0.993993993993994,0.992992992992993,0.9604419516300085,0.7337680026073159,0.8588588588588588,0.9654654654654655,0.9439439439439439,0.992992992992993,0.6131131131131131,1,train
0.7712123373882384,0.5810810810810811,0.0,0.8801845031948261,0.6636636636636637,0.1986986986986987,0.9904904904904905,0.556056056056056,0.0,0.0,1,train
0.7615074125548372,0.7817817817817818,0.0,0.8004492233226794,0.503003003003003,0.9314314314314314,0.0,0.556056056056056,0.0,0.6131131131131131,1,train
0.0,0.2227227227227227,0.0,0.5725617343127736,0.6446446446446447,0.35985985985985985,0.0,0.556056056056056,0.0,0.7997997997997999,0,train
0.6174797372091805,0.44094094094094094,0.0,0.6251791341980161,0.8844903556897245,0.6036036036036037,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.4410757553508034,0.985985985985986,0.0,0.8536144024530213,0.2402373758043247,0.7827827827827828,0.0,0.556056056056056,0.0,0.0,0,train
0.5222158438158143,0.6061061061061062,0.0,0.593634499157517,0.8538538538538538,0.9459459459459459,0.8648648648648649,0.556056056056056,0.0,0.6131131131131131,1,train
0.9783913475236996,0.5810810810810811,0.8893893893893894,0.4624481758100107,0.4144144144144144,0.5280280280280281,0.8648648648648649,0.0,0.9004004004004004,0.7997997997997999,1,train
0.5738249179903703,0.9384384384384384,0.0,0.6267896357924899,0.38682530894621825,0.4464464464464465,0.0,0.8183183183183182,0.0,0.0,0,train
0.8743743743743744,0.44094094094094094,0.0,0.6439223863387911,0.5287756826934691,0.1986986986986987,0.8648648648648649,0.556056056056056,0.0,0.9992764109985528,1,train
0.8743743743743744,0.12362362362362361,0.0,0.08627748623121845,0.11980988587021286,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.7633226421176387,0.24324324324324326,0.7652652652652653,0.8622967815496446,0.8523117543128264,0.9124124124124124,0.0,0.8183183183183182,0.0,0.9219219219219219,1,train
0.15429753925643613,0.8223223223223224,0.7652652652652653,0.6881502356223937,0.5404484238840067,0.5280280280280281,0.0,0.556056056056056,0.0,0.9219219219219219,0,train
0.0,0.16266266266266266,0.0,0.2999569678439624,0.8014226337411349,0.6036036036036037,0.0,0.0,0.0,0.9219219219219219,0,train
0.37778435793446546,0.2652652652652653,0.0,0.9691513542911822,0.5613076655288086,0.9914914914914914,0.0,0.9990546101657213,0.0,0.7997997997997999,1,train
0.09965699950609708,0.3633633633633634,0.0,0.32305976166925154,0.503003003003003,0.13313313313313313,0.0,0.556056056056056,0.0,0.0,0,train
0.12686045590022912,0.9314314314314314,0.7652652652652653,0.6069832484752742,0.635417873326626,0.993993993993994,0.0,0.556056056056056,0.0,0.6131131131131131,0,train
0.15504899749746498,0.8593593593593594,0.8893893893893894,0.2724477964347315,0.40990990990990994,0.7317317317317318,0.0,0.0,0.0,0.0,1,train
0.8743743743743744,0.7427427427427428,0.0,0.08612426520886275,0.12038447018121044,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.0,0.6321321321321322,0.0,0.5035059995081616,0.8524189545986938,0.5280280280280281,0.0,0.8183183183183182,0.0,0.6131131131131131,0,train
0.08954303800200812,0.9314314314314314,0.0,0.9724523889174528,0.0,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.3224732588395987,0.46996996996997,0.7652652652652653,0.6383648258750713,0.976621476267746,0.8248248248248249,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
0.18421907557103087,0.3388388388388388,0.0,0.41970218222067457,0.7504752746216491,0.8248248248248249,0.0,0.8183183183183182,0.0,0.9219219219219219,0,train
0.43683925491441505,0.07107107107107108,0.7652652652652653,0.12092828924215716,0.037818703782926684,0.1986986986986987,0.8648648648648649,0.0,0.0,0.0,1,train
0.10427568357943558,0.944944944944945,0.7652652652652653,0.3493610086290674,0.6476476476476476,0.9569569569569569,0.0,0.556056056056056,0.0,0.0,0,train
0.45105060491959953,0.8223223223223224,0.9704704704704705,0.7702858114635395,0.7752752752752753,0.974974974974975,0.9654654654654655,0.8183183183183182,0.0,0.0,1,train
0.7076294366179479,0.12362362362362361,0.0,0.2569866787493016,0.15409159159159158,0.07907907907907907,0.0,0.0,0.0,0.0,1,train
0.7015859213739418,0.8223223223223224,0.8893893893893894,0.34734699732080443,0.6412812812812813,0.6036036036036037,0.0,0.0,0.9004004004004004,0.7997997997997999,1,train
0.6548421180894702,0.2227227227227227,0.0,0.6666639328068105,0.8463463463463463,0.27477477477477474,0.0,0.8183183183183182,0.0,0.7997997997997999,1,train
