RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.562209765975511,0.22072072072072071,0.0,0.42772113623663127,0.5380380380380381,0.1996996996996997,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.26730035187589485,0.26476476476476474,0.0,0.6009476662880223,0.8003753600717519,0.27627627627627627,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.4983905570988953,0.36536536536536535,0.0,0.18020706262487132,0.8523709009538969,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.24138927068759386,0.1061061061061061,0.0,0.21691578922072555,0.7346203346203346,0.1996996996996997,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.9524524524524525,0.0,0.0,0.46846846846846846,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.26226840120808964,0.6311311311311312,0.9444444444444444,0.24612639353508015,0.9164164164164164,0.993993993993994,0.0,0.555055055055055,0.0,0.0,1,train
0.6166159043772186,0.46946946946946944,0.7652652652652652,0.7835371985162279,0.21972166602737944,0.44494494494494496,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.6580995520256283,0.7617617617617618,0.0,0.48333230102863933,0.9164164164164164,0.9084084084084083,0.0,0.8173173173173174,0.0,0.0,1,train
0.05501060888207676,0.555055055055055,0.7652652652652652,0.2747604747221311,0.4605447511419224,0.6016016016016017,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.6166193556170204,0.4149149149149149,0.0,0.6077491641117952,0.6171171171171171,0.35985985985985985,0.0,0.0,0.0,0.0,1,train
0.38476443250514586,0.4149149149149149,0.0,0.11408769542080259,0.891863756165146,0.13313313313313313,0.0,0.0,0.0,0.9754754754754755,0,train
0.05460073495849882,0.7812812812812813,0.0,0.5417531512942669,0.9337457260829654,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.5218414925854878,0.9619619619619619,0.7652652652652652,0.8135221495527035,0.8995266700839577,0.9644644644644644,0.0,0.974974974974975,0.0,0.0,1,train
0.9603551308395688,0.8008008008008007,0.9444444444444444,0.7046109850557539,0.6417005795244137,0.7767767767767768,0.9374374374374375,0.8173173173173174,0.8998998998998999,0.0,1,train
0.390237136718522,0.8978978978978979,0.0,0.7851019180201916,0.09721076870835325,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.6343700867409745,0.527027027027027,0.0,0.8000644235635502,0.4009009009009009,0.8543543543543544,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.05555555555555555,0.0,0.0,0.26976976976976974,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.582570425502267,0.6781781781781782,0.0,0.41201448598069035,0.6729229229229229,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.7397294459977327,0.9454454454454454,0.0,0.5735785070884637,0.22772772772772773,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.43582828377714333,0.36536536536536535,0.7652652652652652,0.8358359258792601,0.12059011855345868,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.8037843948940998,0.7427427427427428,0.8888888888888888,0.6420380955830198,0.5195243061351849,0.9084084084084083,0.8663663663663663,0.8173173173173174,0.0,0.0,1,train
0.8748748748748749,0.08758758758758758,0.9444444444444444,0.27608869541070974,0.11726726726726727,0.03953953953953954,0.8663663663663663,0.0,0.0,0.0,1,train
0.31665680564301973,0.4974974974974975,0.0,0.05259277921185489,0.8558558558558559,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.9944944944944945,0.7652652652652652,0.3443244881898696,0.15965965965965967,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,1,train
0.5003965688504579,0.16216216216216217,0.0,0.44374482590652975,0.6997009506382162,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,0,train
0.62727302499639,0.7617617617617618,0.8888888888888888,0.9374244870965626,0.7442442442442443,0.8193193193193193,0.0,0.974974974974975,0.0,0.0,1,train
0.7878058919783072,0.4419419419419419,0.0,0.9375062087053877,0.3200452896997278,0.7267267267267268,0.0,0.555055055055055,0.0,0.9209209209209209,1,train
0.14262197864840734,0.6061061061061062,0.0,0.6414207477585924,0.5159041091431316,0.6016016016016017,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.749028060863847,0.527027027027027,0.0,0.8993885992566997,0.2767767767767768,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.43955524404808954,0.4419419419419419,0.0,0.6745751274390832,0.1041041041041041,0.35985985985985985,0.0,0.0,0.0,0.8008008008008007,1,train
0.277828174536,0.7617617617617618,0.8888888888888888,0.052399799487330166,0.38187752311190404,0.35985985985985985,0.8663663663663663,0.0,0.0,0.0,1,train
0.48901405519514557,0.14264264264264265,0.0,0.21457006353832633,0.36736736736736736,0.6696696696696697,0.0,0.0,0.0,0.0,0,train
0.9343150730058277,0.7217217217217217,0.9714714714714714,0.5087459773477218,0.7692692692692693,0.44494494494494496,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.8748748748748749,0.8008008008008007,0.7652652652652652,0.2708888166724367,0.09043971342711278,0.07957957957957958,0.0,0.0,0.0,0.6156156156156156,1,train
0.15380556565537973,0.8413413413413413,0.0,0.8404179175940174,0.8668668668668669,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.12362362362362361,0.0,0.22491768186074276,0.503003003003003,0.07957957957957958,0.9374374374374375,0.0,0.0,0.6156156156156156,1,train
0.4884199449574852,0.8413413413413413,0.0,0.28895122340011975,0.503003003003003,0.9434434434434434,0.0,0.0,0.0,0.0,0,train
0.6825652324689071,0.14264264264264265,0.0,0.23218832204777864,0.6171171171171171,0.6016016016016017,0.0,0.0,0.0,0.8008008008008007,0,train
0.4513173166268641,0.8213213213213213,0.9714714714714714,0.7685649884827133,0.7752752752752753,0.972972972972973,0.9664664664664664,0.8173173173173174,0.0,0.0,1,train
0.7848832683447917,0.1061061061061061,0.0,0.2362009308378116,0.20620753195900035,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.10090784928445994,0.9394394394394394,0.0,0.3954098445583647,0.44509894509894515,0.7267267267267268,0.0,0.8173173173173174,0.0,0.0,0,train
0.7238428092467748,0.16216216216216217,0.0,0.10501530442781391,0.5583017083590419,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.1450174392701462,0.7617617617617618,0.0,0.8019120978177655,0.7167167167167168,0.954954954954955,0.0,0.555055055055055,0.0,0.0,1,train
0.4746971440830542,0.36536536536536535,0.0,0.4478598751276114,0.022356310110158557,0.8193193193193193,0.0,0.0,0.0,0.0,1,train
0.22061453611680518,0.6551551551551551,0.0,0.28326792555444,0.988988988988989,0.7767767767767768,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.09208580783138942,0.9394394394394394,0.0,0.03171197850336811,0.8618564712025181,0.35985985985985985,0.0,0.0,0.0,0.0,0,train
0.6366580783787605,0.2902902902902903,0.0,0.2790526336432206,0.4009009009009009,0.13313313313313313,0.0,0.0,0.0,0.9209209209209209,0,train
0.7426997206681244,0.12362362362362361,0.0,0.5951896677638233,0.39700028776736634,0.6016016016016017,0.9664664664664664,0.0,0.0,0.6156156156156156,1,train
0.0,0.012512512512512512,0.7652652652652652,0.8423681126328965,0.025803581359136914,0.1996996996996997,0.8663663663663663,0.0,0.0,0.0,1,train
0.6865595849768764,0.24174174174174173,0.0,0.865751272310403,0.17667667667667666,0.1996996996996997,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.17255617667570602,0.8978978978978979,0.0,0.38559180551217387,0.8764344102815953,0.7767767767767768,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.6488426791962338,0.527027027027027,0.9444444444444444,0.8249714045122812,0.42492492492492495,0.8543543543543544,0.0,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.0,0.7812812812812813,0.0,0.9656736924144304,0.2102102102102102,0.27627627627627627,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.5655939796182826,0.36536536536536535,0.0,0.25506625782822046,0.2992992992992993,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,0,train
0.9903752740430936,0.6311311311311312,0.8888888888888888,0.10340546573756497,0.31886777050689274,0.1996996996996997,0.0,0.0,0.0,0.6156156156156156,1,train
0.26926443852784376,0.7217217217217217,0.7652652652652652,0.6247865882736335,0.6382951140766325,0.9904904904904905,0.0,0.974974974974975,0.0,0.6156156156156156,0,train
0.9327016520025246,0.24174174174174173,0.9444444444444444,0.9800413115434518,0.035035035035035036,0.44494494494494496,0.0,0.8173173173173174,0.8998998998998999,0.6156156156156156,1,train
0.13564123166892128,0.1816816816816817,0.0,0.02662710849934443,0.6171171171171171,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.44951116013496645,0.7812812812812813,0.0,0.8985353189680544,0.36736736736736736,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,0,train
0.13313406340505748,0.4149149149149149,0.7652652652652652,0.7553854090363175,0.2852852852852853,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.4047351119240142,0.16216216216216217,0.0,0.36409796162613933,0.6491491491491492,0.27627627627627627,0.0,0.0,0.9844844844844844,0.9754754754754755,1,train
0.2813497051541173,0.555055055055055,0.0,0.13741687883625733,0.5435435435435435,0.44494494494494496,0.0,0.0,0.0,0.8008008008008007,0,train
0.497323437560289,0.46946946946946944,0.9714714714714714,0.8138643435924096,0.3328328328328328,0.8543543543543544,0.0,0.555055055055055,0.0,0.0,1,train
0.3513363802405745,0.6311311311311312,0.0,0.9009207066739982,0.688495549942642,0.7767767767767768,0.0,0.555055055055055,0.0,0.0,0,train
0.5246489556682425,0.14264264264264265,0.0,0.37300936491433256,0.3965339786043913,0.9084084084084083,0.0,0.0,0.0,0.0,1,train
0.3966835136635352,0.8588588588588588,0.0,0.9570393926760152,0.15965965965965967,0.8193193193193193,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.49161156095445274,0.7427427427427428,0.0,0.7957092420218189,0.46596596596596596,0.9644644644644644,0.0,0.8173173173173174,0.0,0.0,0,train
0.7096282065993457,0.22072072072072071,0.7652652652652652,0.7259385976083466,0.5755755755755756,0.27627627627627627,0.9804804804804805,0.555055055055055,0.0,0.9754754754754755,1,train
0.6954469589899234,0.527027027027027,0.0,0.6657233819041379,0.9137567591641259,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9209209209209209,0,train
0.5303176994841761,0.36536536536536535,0.8888888888888888,0.6446123451504472,0.9729729729729729,0.8543543543543544,0.0,0.9434434434434434,0.0,0.8008008008008007,1,train
0.6418066408313078,0.05555555555555555,0.0,0.18395738275974202,0.21813105972007396,0.1996996996996997,0.0,0.0,0.0,0.8008008008008007,1,train
0.8748748748748749,0.14264264264264265,0.0,0.03294020560715609,0.36736736736736736,0.0,0.0,0.0,0.0,0.0,1,train
0.8748748748748749,0.02002002002002002,0.0,0.5636440989904657,0.03903903903903904,0.27627627627627627,0.0,0.0,0.0,0.0,0,train
0.24730746855445088,0.9804804804804805,0.0,0.04744100481568936,0.46596596596596596,0.1996996996996997,0.0,0.0,0.0,0.0,0,train
0.0,0.527027027027027,0.0,0.687559557281117,0.7498051299347195,0.6016016016016017,0.0,0.9434434434434434,0.0,0.6156156156156156,0,train
0.35235292866350976,0.6311311311311312,0.0,0.25794327386507737,0.6171171171171171,0.526026026026026,0.8663663663663663,0.555055055055055,0.0,0.0,1,train
0.508742833393001,0.555055055055055,0.0,0.3697779458763564,0.9661290617300592,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.22500263235998455,0.8978978978978979,0.0,0.39001489069169387,0.9564670914068504,0.927927927927928,0.0,0.8173173173173174,0.0,0.0,0,train
0.32065695978258135,0.7217217217217217,0.0,0.4833341683278804,0.2042042042042042,0.7267267267267268,0.0,0.0,0.0,0.0,0,train
0.47800375730209144,0.16216216216216217,0.0,0.5781158261308047,0.41741741741741745,0.7767767767767768,0.0,0.0,0.0,0.8008008008008007,1,train
0.8748748748748749,0.14264264264264265,0.7652652652652652,0.8185420819353654,0.18081703169781824,0.07957957957957958,0.9664664664664664,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.07575706488203712,0.6781781781781782,0.0,0.3611295916322908,0.7167167167167168,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.8186164013393777,0.26476476476476474,0.0,0.2168534925285872,0.8902487289400218,0.1996996996996997,0.8663663663663663,0.0,0.0,0.8008008008008007,1,train
0.2507265019334802,0.4149149149149149,0.7652652652652652,0.708853271178098,0.503003003003003,0.526026026026026,0.0,0.555055055055055,0.0,0.992992992992993,0,train
0.9625470832873536,0.4149149149149149,0.7652652652652652,0.13955267411431865,0.18218218218218218,0.07957957957957958,0.8663663663663663,0.0,0.0,0.9209209209209209,1,train
0.7688673659959152,0.555055055055055,0.0,0.6001908596125454,0.2992992992992993,0.35985985985985985,0.0,0.0,0.0,0.6156156156156156,1,train
0.9352288729731841,0.26476476476476474,0.7652652652652652,0.6709871743599237,0.2449529045709128,0.44494494494494496,0.0,0.0,0.0,0.0,1,train
0.5056634706478706,0.8008008008008007,0.0,0.9924448367555753,0.0,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.09471584730606564,0.9079079079079079,0.0,0.05102873658143225,0.541184522216105,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.2582838274885379,0.8738738738738738,0.7652652652652652,0.6745751274390832,0.1041041041041041,0.8543543543543544,0.0,0.0,0.0,0.6156156156156156,1,train
0.3878332082725497,0.8738738738738738,0.0,0.6028635719854458,0.21193206181492358,0.44494494494494496,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.14442752083556154,0.527027027027027,0.0,0.1738939871461573,0.5414648436513507,0.27627627627627627,0.0,0.0,0.0,0.6156156156156156,0,train
0.5193305659197472,0.6311311311311312,0.9904904904904905,0.4098355059645844,0.7307307307307307,0.6016016016016017,0.9374374374374375,0.555055055055055,0.990990990990991,0.6156156156156156,1,train
0.46898365863316255,0.9454454454454454,0.0,0.8308032881375434,0.5265265265265265,0.927927927927928,0.9374374374374375,0.8173173173173174,0.0,0.0,1,train
0.13670907135133664,0.2902902902902903,0.8888888888888888,0.4855812740777078,0.6441441441441441,0.7267267267267268,0.0,0.9434434434434434,0.0,0.0,0,train
0.0,0.38988988988988993,0.0,0.29646245074006855,0.5755755755755756,0.27627627627627627,0.0,0.555055055055055,0.0,0.0,0,train
0.17237301823446396,0.5805805805805806,0.0,0.5930325468251538,0.6826826826826826,0.9084084084084083,0.0,0.555055055055055,0.0,0.0,0,train
0.4075204915552389,0.555055055055055,0.8888888888888888,0.21017566439251034,0.2663769794917336,0.44494494494494496,0.8663663663663663,0.0,0.0,0.0,1,train
0.8748748748748749,0.05555555555555555,0.7652652652652652,0.3954525133349534,0.13174133371839009,0.27627627627627627,0.9374374374374375,0.0,0.0,0.6156156156156156,1,train
0.8748748748748749,0.24174174174174173,0.8888888888888888,0.706381648003435,0.19263671016592554,0.13313313313313313,0.8663663663663663,0.555055055055055,0.0,0.9209209209209209,1,train
0.3478042895767254,0.26476476476476474,0.0,0.8257416440581777,0.6368942225415359,0.8193193193193193,0.0,0.9434434434434434,0.0,0.0,0,train
0.9869837221315344,0.14264264264264265,0.9714714714714714,0.6310260749081017,0.23896328201260938,0.27627627627627627,0.8663663663663663,0.0,0.9844844844844844,0.0,1,train
0.2953553303631534,0.8738738738738738,0.0,0.636680236342169,0.8463463463463463,0.927927927927928,0.0,0.8173173173173174,0.0,0.0,0,train
0.7793789043757826,0.029529529529529527,0.0,0.29211297506287304,0.42041651171439187,0.13313313313313313,0.8663663663663663,0.0,0.0,0.0,1,train
0.8748748748748749,0.24174174174174173,0.9714714714714714,0.220626030006996,0.6800175603233423,0.35985985985985985,0.9374374374374375,0.0,0.8998998998998999,0.0,1,train
0.3992535849718417,0.555055055055055,0.9444444444444444,0.7538556825337732,0.7844786935696026,0.8193193193193193,0.0,0.555055055055055,0.964964964964965,0.0,1,train
0.4961228274855,0.555055055055055,0.0,0.6718839961886776,0.6396396396396397,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.5739536088007896,0.8738738738738738,0.0,0.6827694542905708,0.7442442442442443,0.8193193193193193,0.0,0.555055055055055,0.0,0.0,0,train
0.42585365910535095,0.6551551551551551,0.0,0.7265778300479421,0.6781781781781782,0.8838838838838838,0.0,0.555055055055055,0.0,0.0,0,train
0.4839680791443031,0.6781781781781782,0.0,0.9478487968981446,0.0460896029189511,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.5273019319117023,0.4149149149149149,0.0,0.8358358211083873,0.4578578578578579,0.7267267267267268,0.0,0.555055055055055,0.0,0.0,1,train
0.8748748748748749,0.12362362362362361,0.0,0.1250437136754404,0.42492492492492495,0.03953953953953954,0.0,0.0,0.0,0.6156156156156156,1,train
0.3644287039944522,0.20120120120120122,0.7652652652652652,0.4600760573970866,0.1831831831831832,0.526026026026026,0.0,0.0,0.0,0.6156156156156156,1,train
0.9632801082889391,0.5805805805805806,0.8888888888888888,0.8482917300864735,0.21669403519168057,0.35985985985985985,0.0,0.555055055055055,0.8998998998998999,0.6156156156156156,1,train
0.0,0.3153153153153153,0.0,0.3213153180188254,0.6491491491491492,0.13313313313313313,0.0,0.555055055055055,0.0,0.0,0,train
0.9436867455679405,0.7427427427427428,0.7652652652652652,0.2222858072618748,0.2577577577577578,0.13313313313313313,0.0,0.0,0.0,0.0,1,train
0.606866090758071,0.33983983983983984,0.7652652652652652,0.8770011154415136,0.3263263263263263,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,1,train
0.08779904452884676,0.8738738738738738,0.0,0.031242987612703114,0.8807766360305765,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.19999718196566396,0.4974974974974975,0.0,0.6131462668576654,0.8101839212950324,0.8193193193193193,0.0,0.555055055055055,0.0,0.9754754754754755,1,train
0.0,0.38988988988988993,0.0,0.9280108406481288,0.06306306306306306,0.44494494494494496,0.0,0.555055055055055,0.0,0.0,0,train
0.8748748748748749,0.08758758758758758,0.0,0.14881619461980802,0.04954954954954954,0.13313313313313313,0.0,0.0,0.8998998998998999,0.0,1,train
0.716095172791725,0.3153153153153153,0.0,0.9204265662904711,0.6781781781781782,0.9084084084084083,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.8748748748748749,0.1816816816816817,0.7652652652652652,0.234164329468891,0.1996996996996997,0.03953953953953954,0.0,0.0,0.0,0.6156156156156156,1,train
0.0981116141989199,0.7217217217217217,0.0,0.36042579872744007,0.40378691251174476,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.5180809502047028,0.12362362362362361,0.7652652652652652,0.3975876067247873,0.12117872589570702,0.13313313313313313,0.0,0.0,0.8998998998998999,0.0,0,train
0.3486518377902409,0.08758758758758758,0.7652652652652652,0.24224224224224225,0.5980980980980981,0.44494494494494496,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.7427427427427428,1.0,0.0,0.15965965965965967,0.0,1.0,0.0,1.0,0.0,1,train
0.0,0.26476476476476474,0.9714714714714714,0.5243555963155406,0.8748748748748749,0.8193193193193193,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.2457401939863423,0.33983983983983984,0.0,0.8460497159684506,0.2992992992992993,0.35985985985985985,0.0,0.555055055055055,0.0,0.0,0,train
0.5495249510085001,0.5805805805805806,0.7652652652652652,0.4277869325478394,0.4824824824824825,0.9644644644644644,0.0,0.0,0.0,0.8008008008008007,0,train
0.8748748748748749,0.26476476476476474,0.0,0.9604978010559224,0.04900680415540057,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.9767702634616365,0.20120120120120122,0.0,0.30921261445435844,0.2907791929684133,0.07957957957957958,0.9664664664664664,0.0,0.8998998998998999,0.8008008008008007,1,train
0.6406897827710438,0.7217217217217217,0.7652652652652652,0.4237438042663595,0.8736385357707257,0.27627627627627627,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.19227801285242907,0.4974974974974975,0.0,0.6369423613092456,0.5409042007808592,0.7767767767767768,0.0,0.8173173173173174,0.0,0.9754754754754755,0,train
0.12252490832193448,0.36536536536536535,0.0,0.8592552224250174,0.14464464464464463,0.526026026026026,0.0,0.8173173173173174,0.0,0.8008008008008007,0,train
0.5769894953358113,0.07107107107107108,0.7652652652652652,0.753380619459112,0.5545545545545545,0.7767767767767768,0.0,0.8173173173173174,0.0,0.8008008008008007,1,train
0.20517353810220335,0.7427427427427428,0.0,0.3947936431770616,0.12012012012012012,0.1996996996996997,0.0,0.0,0.0,0.0,1,train
0.7752553321354431,0.9669669669669669,0.0,0.6990457951927663,0.60508044149182,0.6016016016016017,0.0,0.0,0.0,0.6156156156156156,0,train
0.8748748748748749,0.1061061061061061,0.0,0.9374480962053705,0.2042042042042042,0.6016016016016017,0.0,0.555055055055055,0.0,0.0,0,train
0.9685027892462854,0.1061061061061061,0.0,0.6410470478391908,0.035035035035035036,0.13313313313313313,0.0,0.0,0.0,0.0,0,train
0.4320195281296743,0.8413413413413413,0.7652652652652652,0.5233118832871203,0.2784481729435858,0.7267267267267268,0.0,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.12362362362362361,0.8888888888888888,0.138146930719574,0.4062273232136247,0.07957957957957958,0.9374374374374375,0.0,0.0,0.9209209209209209,1,train
0.7039640317210426,0.6061061061061062,0.8888888888888888,0.7247726549982815,0.5726968329856417,0.9434434434434434,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.5453895178091506,0.22072072072072071,0.0,0.9072143020114316,0.22772772772772773,0.526026026026026,0.0,0.8173173173173174,0.0,0.0,1,train
0.8748748748748749,0.46946946946946944,1.0,0.0,0.02102102102102102,0.0,1.0,0.0,1.0,0.0,1,train
0.5289512208104983,0.8213213213213213,0.0,0.6286592484948265,0.6676676676676676,0.9844844844844844,0.0,0.0,0.0,0.8008008008008007,1,train
0.994803462706784,0.7217217217217217,0.7652652652652652,0.49418727076825447,0.42023056898475264,0.13313313313313313,0.9374374374374375,0.555055055055055,0.8998998998998999,0.8008008008008007,1,train
0.6128255605651453,0.36536536536536535,0.0,0.40755662201975673,0.7918231525344142,0.44494494494494496,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.6287939773930092,0.12362362362362361,0.7652652652652652,0.09813325638569381,0.24066677499878358,0.1996996996996997,0.0,0.0,0.8998998998998999,0.6156156156156156,1,train
0.7306279797187117,0.26476476476476474,0.8888888888888888,0.5807972494007091,0.8148148148148148,0.44494494494494496,0.0,0.8173173173173174,0.0,0.0,0,train
0.2969561375615807,0.3153153153153153,0.0,0.1342390579589531,0.8148148148148148,0.526026026026026,0.0,0.555055055055055,0.0,0.9209209209209209,0,train
0.13912331649607654,0.38988988988988993,0.0,0.22547448542492016,0.8983656458094085,0.35985985985985985,0.0,0.8173173173173174,0.0,0.6156156156156156,0,train
0.30651606387858765,0.9990990990990991,0.7652652652652652,0.37070004482352886,0.35703363370142915,0.7267267267267268,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.9346835330387061,0.527027027027027,0.8888888888888888,0.3802200037692957,0.05555555555555555,0.27627627627627627,0.8663663663663663,0.0,0.0,0.0,0,train
0.539359481427531,0.4974974974974975,0.0,0.7161653416738907,0.7983571807101218,0.35985985985985985,0.0,0.8173173173173174,0.0,0.0,0,train
0.8748748748748749,0.4419419419419419,0.0,0.0,0.1041041041041041,0.0,0.0,0.0,0.0,0.0,0,train
0.5809269322759222,0.22072072072072071,0.9714714714714714,0.8301481268732951,0.48067775805002083,0.44494494494494496,0.0,0.555055055055055,0.8998998998998999,0.0,1,train
0.7681948502286755,0.14264264264264265,0.0,0.814570459116034,0.41741741741741745,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,1,train
0.0,0.12362362362362361,0.0,0.8663634864091725,0.04050141361858315,0.526026026026026,0.0,0.555055055055055,0.0,0.0,0,train
0.30530631899455923,0.36536536536536535,0.0,0.5236133016823504,0.5179595470260647,0.44494494494494496,0.0,0.8173173173173174,0.8998998998998999,0.0,1,train
0.7724016273868912,0.24174174174174173,0.7652652652652652,0.7055314398334501,0.1922193478954748,0.1996996996996997,0.9374374374374375,0.555055055055055,0.964964964964965,0.0,1,train
0.228072180549641,0.4974974974974975,0.9444444444444444,0.48829257753232364,0.503003003003003,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.6483894942059634,0.05555555555555555,0.0,0.3666849349697004,0.3814988786590453,0.7767767767767768,0.0,0.0,0.0,0.9754754754754755,1,train
0.5663135105900149,0.26476476476476474,0.7652652652652652,0.8261235793740539,0.5168258108100369,0.8193193193193193,0.0,0.555055055055055,0.0,0.8008008008008007,0,train
0.8748748748748749,0.3153153153153153,0.8888888888888888,0.4919380192655555,0.3235063509487221,0.1996996996996997,0.9374374374374375,0.0,0.8998998998998999,0.8008008008008007,1,train
0.9819917156460104,0.2902902902902903,0.8888888888888888,0.6186934716433962,0.43843843843843844,0.44494494494494496,0.9664664664664664,0.555055055055055,0.0,0.6156156156156156,1,train
0.8748748748748749,0.08758758758758758,0.0,0.0,0.2102102102102102,0.13313313313313313,0.0,0.0,0.0,0.6156156156156156,1,train
0.4248374849476659,0.4974974974974975,0.0,0.48177648647968946,0.7912912912912913,0.6016016016016017,0.0,0.8173173173173174,0.0,0.6156156156156156,1,train
0.42090467844813634,0.7812812812812813,0.0,0.07157230711858333,0.3153153153153153,0.1996996996996997,0.0,0.0,0.0,0.0,1,train
0.07970822837705596,0.8008008008008007,0.0,0.17781937572737125,0.5822344083213649,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.11697154463844531,0.8738738738738738,0.0,0.8511787049534274,0.15965965965965967,0.526026026026026,0.0,0.555055055055055,0.0,0.6156156156156156,0,train
0.7649662119783163,0.8413413413413413,0.0,0.7789914973394501,0.04954954954954954,0.1996996996996997,0.8663663663663663,0.0,0.8998998998998999,0.0,1,train
0.112481356258666,0.4419419419419419,0.7652652652652652,0.4650412922379482,0.9898900067786842,0.27627627627627627,0.0,0.8173173173173174,0.0,0.992992992992993,0,train
0.0,0.0025025025025025025,0.0,0.0,0.015081809302391332,0.03953953953953954,0.0,0.0,0.0,0.0,0,train
0.10025774886783138,0.4149149149149149,0.0,0.2740097345790743,0.8993805282289304,0.8193193193193193,0.0,0.555055055055055,0.0,0.9754754754754755,0,train
0.6554691288448543,0.1061061061061061,0.0,0.6269704815637849,0.1681351547975103,0.526026026026026,0.0,0.0,0.0,0.0,0,train
0.23370954549817266,0.9574574574574575,0.0,0.12924241380504167,0.8858858858858858,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
0.6406319750602932,0.4974974974974975,0.8888888888888888,0.731516182690985,0.4448390698390699,0.526026026026026,0.0,0.555055055055055,0.0,0.8008008008008007,1,train
0.8748748748748749,0.3153153153153153,1.0,0.0,0.13413413413413414,0.0,1.0,0.0,1.0,0.6156156156156156,1,train
0.3634349210312633,0.26476476476476474,0.0,0.32610946732574747,0.5315315315315314,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.634131215106751,0.38988988988988993,0.0,0.8016051827200227,0.7837756171089505,0.6696696696696697,0.0,0.9434434434434434,0.0,0.6156156156156156,0,train
0.5048939143301143,0.08758758758758758,0.8888888888888888,0.8427409759668326,0.14464464464464463,0.6696696696696697,0.0,0.555055055055055,0.0,0.0,0,train
