RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.05560335687385406,0.8753753753753754,0.0,0.0,0.38888888888888884,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.21018978368158311,0.6336336336336337,0.7632632632632632,0.3823749278459768,0.95995995995996,0.8558558558558559,0.0,0.5540540540540541,0.0,0.0,0,train
0.938755066385842,0.1046046046046046,0.7632632632632632,0.19285909959758615,0.2474974974974975,0.13063063063063063,0.0,0.0,0.0,0.0,1,train
0.5335626789221727,0.7037037037037037,0.0,0.5507915883038561,0.5711783091079464,0.8848848848848849,0.8643643643643644,0.5540540540540541,0.0,0.6131131131131131,1,train
0.7771985706676227,0.14114114114114112,0.0,0.4301964615139438,0.2247247247247247,0.36036036036036034,0.0,0.0,0.897897897897898,0.0,1,train
0.19157520935185862,0.7667667667667668,0.0,0.05654405424461093,0.4024024024024024,0.13063063063063063,0.0,0.0,0.0,0.0,0,train
0.31774085572524685,0.9389389389389389,0.0,0.7494231009385223,0.32932932932932935,0.9654654654654655,0.0,0.5540540540540541,0.0,0.0,0,train
0.40881103243649264,0.8878878878878879,0.0,0.3922818166169767,0.4004732707640235,0.9289289289289289,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.5556026870500855,0.7252252252252251,0.8868868868868869,0.48452151322642933,0.8788788788788788,0.6706706706706707,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.09697833819281894,0.8878878878878879,0.0,0.029890110237834673,0.6556556556556556,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.15349364941733482,0.5280280280280281,0.7632632632632632,0.60919084870172,0.37559561435264116,0.7287287287287287,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.4323815501600186,0.7457457457457457,0.0,0.43943895768210645,0.9513366436989112,0.997997997997998,0.0,0.9424424424424425,0.0,0.0,0,train
0.18995138964896233,0.6581581581581581,0.0,0.19196949606452848,0.15015015015015015,0.5265265265265265,0.0,0.0,0.0,0.6131131131131131,0,train
0.38817986815976774,0.44244244244244246,0.0,0.9969999802346943,0.0,0.6021021021021021,0.0,0.8168168168168168,0.897897897897898,0.7992992992992993,0,train
0.9546455541229204,0.7862862862862863,0.7632632632632632,0.17846647050731623,0.40315184032396123,0.44594594594594594,0.8643643643643644,0.0,0.0,0.0,1,train
0.7919224024104363,0.6081081081081081,0.0,0.3378324629306867,0.3638638638638639,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,0,train
0.06506071536204562,0.16016016016016016,0.0,0.024977463358118766,0.9319319319319319,0.8558558558558559,0.0,0.0,0.0,0.6131131131131131,0,train
0.4946284121839963,0.8753753753753754,0.0,0.852398525605832,0.628864158275923,0.9654654654654655,0.0,0.9424424424424425,0.0,0.0,0,train
0.07759522170788417,0.7037037037037037,0.0,0.3918121395629284,0.6491491491491492,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.3455793627402658,0.4984984984984985,0.0,0.6507205507914773,0.2817817817817818,0.5265265265265265,0.0,0.8168168168168168,0.0,0.0,1,train
0.4795408874559607,0.5825825825825826,0.0,0.36096990901944304,0.9246656536376163,0.6706706706706707,0.0,0.0,0.0,0.6131131131131131,1,train
0.2296199043803993,0.28728728728728725,0.970970970970971,0.6427419927757922,0.2247247247247247,0.8558558558558559,0.0,0.5540540540540541,0.0,0.0,1,train
0.0,0.47047047047047047,0.0,0.08294013905094977,0.998727400527124,0.6706706706706707,0.0,0.5540540540540541,0.0,0.9764764764764764,0,train
0.9637993549563245,0.5825825825825826,0.8868868868868869,0.8531501051624815,0.33313871264904704,0.5265265265265265,0.0,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.32538127218370866,0.5280280280280281,0.0,0.7271146571968496,0.9319319319319319,0.7287287287287287,0.0,0.9874874874874875,0.0,0.0,0,train
0.28703191512193416,0.24024024024024027,0.0,0.8955859569904535,0.5240240240240239,0.6706706706706707,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.9354623808817595,0.5565565565565566,0.9434434434434434,0.22784870277299193,0.2667667667667668,0.19619619619619622,0.0,0.0,0.9644644644644644,0.9214214214214214,1,train
0.6014493466157957,0.07057057057057056,0.0,0.32744036591829995,0.3133133133133133,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.38653875880519223,0.4984984984984985,0.0,0.8442494731778116,0.8008008008008007,0.7797797797797799,0.0,0.9424424424424425,0.0,0.7992992992992993,1,train
0.14491764275182112,0.24024024024024027,0.0,0.693707046694358,0.2247247247247247,0.44594594594594594,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.5816875650298079,0.7252252252252251,0.0,0.6516807234229848,0.9668410627457418,0.7797797797797799,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.05505251650265862,0.5565565565565566,0.7632632632632632,0.5219641482937566,0.904774648141443,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.4699958692437915,0.5825825825825826,0.7632632632632632,0.9814958173441577,0.285448111956294,0.9739739739739739,0.9794794794794794,0.9924924924924925,0.897897897897898,0.7992992992992993,1,train
0.19061750641987077,0.24024024024024027,0.0,0.7919087803554166,0.5475891778956968,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.1502463451407659,0.7037037037037037,0.0,0.31878554166242207,0.7301891478001739,0.36036036036036034,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.10072183856685964,0.7667667667667668,0.0,0.06563413230496087,0.12898512682509228,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.2532534869357968,0.8053053053053052,0.0,0.4764076288072948,0.9354143582678052,0.6706706706706707,0.0,0.9424424424424425,0.0,0.0,0,train
0.33168268387050454,0.995995995995996,0.0,0.945782498849542,0.19619619619619622,0.7797797797797799,0.0,0.974974974974975,0.0,0.0,0,train
0.22048430249228257,0.8433433433433433,0.0,0.9192443037219717,0.7542542542542543,0.44594594594594594,0.0,0.9424424424424425,0.0,0.7992992992992993,1,train
0.19787673881849274,0.5280280280280281,0.0,0.1355810542819638,0.8098098098098098,0.6706706706706707,0.0,0.0,0.0,0.7992992992992993,0,train
0.10536869980329475,0.2627627627627628,0.7632632632632632,0.9958339797369639,0.0,0.27427427427427425,0.0,0.9424424424424425,0.0,0.0,0,train
0.40348908419079715,0.01951951951951952,0.7632632632632632,0.06580943471000475,0.1026026026026026,0.04004004004004004,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.8728728728728729,0.5825825825825826,0.0,0.37772265034465613,0.8086467221892794,0.13063063063063063,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.8728728728728729,0.24024024024024027,0.7632632632632632,0.16811963492543874,0.7503478860404879,0.07907907907907907,0.8643643643643644,0.5540540540540541,0.0,0.9764764764764764,1,train
0.9992949180648657,0.3638638638638638,0.0,0.979496092658605,0.07407407407407407,0.36036036036036034,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.3405594703838274,0.6081081081081081,0.0,0.8238053386160521,0.24924924924924924,0.5265265265265265,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.07132719546410424,0.6811811811811812,0.0,0.028335853169534016,0.2727727727727728,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.269859044573982,0.44244244244244246,0.0,0.9922910477684859,0.012512512512512512,0.36036036036036034,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.7351034151459523,0.7037037037037037,0.9434434434434434,0.28457225906951134,0.8008008008008007,0.7287287287287287,0.0,0.0,0.0,0.6131131131131131,1,train
0.7365620741473563,0.47047047047047047,0.970970970970971,0.7122478419684638,0.8008008008008007,0.7797797797797799,0.0,0.9424424424424425,0.0,0.9214214214214214,0,train
0.0,0.8878878878878879,0.0,0.4948530347315228,0.030063299860076314,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.17967967967967968,0.0,0.10895665295444157,0.14264264264264265,0.04004004004004004,0.9339339339339339,0.0,0.0,0.0,1,train
0.8728728728728729,0.1046046046046046,0.7632632632632632,0.8197681988408212,0.11065991544258953,0.07907907907907907,0.9794794794794794,0.5540540540540541,0.897897897897898,0.7992992992992993,1,train
0.9705218293120093,0.14114114114114112,0.970970970970971,0.22846904285991196,0.602102102102102,0.13063063063063063,0.9339339339339339,0.0,0.0,0.0,1,train
0.6545086883694553,0.9634634634634635,0.0,0.8264524522443693,0.4079079079079079,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.14607632082999802,0.14114114114114112,0.0,0.28901499353047577,0.24549549549549549,0.7287287287287287,0.0,0.0,0.0,0.0,0,train
0.16534670434051285,0.9839839839839839,0.0,0.0714530623227878,0.15815815815815815,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.06547495845721579,0.9389389389389389,0.7632632632632632,0.16999734059651994,0.8439860635283173,0.7287287287287287,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.14114114114114112,0.0,0.13390132657863568,0.8029642434953346,0.27427427427427425,0.0,0.0,0.0,0.0,0,train
0.3512892804778712,0.9684684684684685,0.0,0.6763841026893977,0.7138805472138805,0.9739739739739739,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.087666225268188,0.8608608608608608,0.0,0.20178803502422218,0.7772772772772772,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.2627315750389528,0.6581581581581581,0.0,0.646997250857255,0.7854529362324463,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.0,0.5825825825825826,0.0,0.463933539867444,0.6666666666666667,0.5265265265265265,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.7454773715860576,0.44244244244244246,0.9434434434434434,0.7627613105275783,0.27933816169110287,0.44594594594594594,0.0,0.0,0.897897897897898,0.0,1,train
0.6274552590189297,0.7667667667667668,0.0,0.9641036334299051,0.7598818330525647,0.7287287287287287,0.0,0.997997997997998,0.0,0.0,1,train
0.2815570360802247,0.9519519519519519,0.0,0.47046248886696684,0.7197197197197197,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.35206960328761283,0.28728728728728725,0.0,0.3405952378370144,0.3363363363363363,0.7287287287287287,0.0,0.0,0.0,0.6131131131131131,0,train
0.3580526357868693,0.7037037037037037,0.8868868868868869,0.19096094671432162,0.45345345345345345,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.12345925557172605,0.6336336336336337,0.0,0.5835538147142421,0.4079079079079079,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.5886774395142358,0.3883883883883884,0.0,0.8450140049492787,0.9674674674674675,0.9974974974974975,0.0,0.974974974974975,0.0,0.6131131131131131,1,train
0.16262931463632926,0.7667667667667668,0.0,0.750449568872953,0.3463463463463463,0.5265265265265265,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.8728728728728729,0.041041041041041046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,train
0.7099026741924155,0.2627627627627628,0.0,0.8186518828794157,0.0890890890890891,0.5265265265265265,0.0,0.0,0.0,0.7992992992992993,0,train
0.7078039742816101,0.6336336336336337,0.0,0.6934600320729903,0.6520638285344167,0.27427427427427425,0.0,0.8168168168168168,0.0,0.9214214214214214,1,train
0.10224618765757561,0.5280280280280281,0.0,0.3540239691613712,0.8808808808808809,0.19619619619619622,0.0,0.5540540540540541,0.0,0.0,0,train
0.5242981912143087,0.14114114114114112,0.0,0.3699892144617902,0.39216987076168813,0.9094094094094094,0.0,0.0,0.0,0.0,1,train
0.9977812762922602,0.5565565565565566,0.0,0.4741326593368148,0.06956956956956956,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,1,train
0.27382363145925526,0.1996996996996997,0.0,0.45958575320487954,0.4079079079079079,0.5265265265265265,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.0,0.1046046046046046,0.0,0.8620310345261233,0.14264264264264265,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,1,train
0.6861765561393037,0.3638638638638638,0.7632632632632632,0.7967471771489563,0.5175175175175175,0.27427427427427425,0.0,0.5540540540540541,0.0,0.6131131131131131,1,train
0.38276323343037405,0.8243243243243243,0.0,0.7253262609099654,0.8237938629781892,0.8848848848848849,0.0,0.8168168168168168,0.0,0.0,1,train
0.6007259171971517,0.2197197197197197,0.7632632632632632,0.34034172503535887,0.8483483483483483,0.44594594594594594,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.12828276840884092,0.07057057057057056,0.0,0.3390931096648078,0.4204204204204204,0.44594594594594594,0.0,0.0,0.0,0.9214214214214214,0,train
0.5005123364105384,0.47047047047047047,0.9434434434434434,0.7511984097657793,0.8634894756761478,0.8558558558558559,0.0,0.8168168168168168,0.0,0.7992992992992993,1,train
0.9905375325946455,0.28728728728728725,0.7632632632632632,0.6995325006228766,0.41541541541541543,0.19619619619619622,0.9339339339339339,0.5540540540540541,0.0,0.6131131131131131,0,train
0.4408521229764177,0.8243243243243243,0.0,0.11676683354052783,0.8228228228228228,0.27427427427427425,0.0,0.0,0.0,0.6131131131131131,0,train
0.5870842959861325,0.47047047047047047,0.0,0.13569807912204046,0.9927868296292409,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,0,train
0.8728728728728729,0.029029029029029027,0.0,0.31677153272155867,0.19619619619619622,0.04004004004004004,0.0,0.0,0.0,0.6131131131131131,1,train
0.5826072682462432,0.6581581581581581,0.0,0.7564146009225678,0.7387387387387387,0.97997997997998,0.0,0.5540540540540541,0.0,0.0,0,train
0.1139321803124111,0.9094094094094094,0.0,0.22102537776022615,0.9825760629050102,0.6706706706706707,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.3781851625912708,0.7457457457457457,0.0,0.8580904654481418,0.04604604604604605,0.8848848848848849,0.0,0.5540540540540541,0.0,0.0,0,train
0.30221148738458575,0.24024024024024027,0.0,0.7784180538409277,0.9164185739104629,0.8218218218218218,0.0,0.8168168168168168,0.0,0.0,0,train
0.0,0.47047047047047047,0.9434434434434434,0.9332928900549328,0.04254254254254254,0.36036036036036034,0.0,0.5540540540540541,0.897897897897898,0.9764764764764764,1,train
0.4799506991175577,0.5825825825825826,0.0,0.8442294932218388,0.5,0.9739739739739739,0.0,0.8168168168168168,0.0,0.0,1,train
0.14323612497479768,0.6081081081081081,0.0,0.6360118025502799,0.5126035126035126,0.6021021021021021,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.6579852664271248,0.9244244244244244,0.0,0.6460617199673515,0.4164934164934165,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,0,train
0.3052503866139982,0.9914914914914914,0.0,0.8693311361740441,0.05061231986165079,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.777249301762364,0.4144144144144144,0.9839839839839839,0.5268545497703127,0.4079079079079079,0.5265265265265265,0.0,0.0,0.0,0.7992992992992993,1,train
0.6527760586473725,0.24024024024024027,0.0,0.5822425256774449,0.529029029029029,0.36036036036036034,0.0,0.5540540540540541,0.0,0.0,0,train
0.43766779676623013,0.16016016016016016,0.0,0.9934631568645037,0.012512512512512512,0.44594594594594594,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.48241594064174625,0.2197197197197197,0.0,0.9361543408869387,0.38888888888888884,0.9289289289289289,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.33042563020879684,0.986986986986987,0.0,0.05937132622369144,0.6831831831831832,0.19619619619619622,0.0,0.0,0.0,0.0,1,train
0.48671735595423016,0.8433433433433433,0.0,0.6699849389954209,0.7333978474650241,0.5265265265265265,0.0,0.9424424424424425,0.0,0.0,0,train
0.8728728728728729,0.3138138138138138,0.7632632632632632,0.0,0.5640640640640641,0.04004004004004004,0.0,0.0,0.9644644644644644,0.0,1,train
0.11771776039892215,0.8993993993993994,0.9434434434434434,0.3817415885531083,0.3638638638638639,0.9444444444444444,0.0,0.5540540540540541,0.0,0.0,0,train
0.07584432043416973,0.9389389389389389,0.0,0.9876384123222381,0.012512512512512512,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.23361472836480782,0.3138138138138138,0.0,0.9727159624167991,0.13613613613613612,0.9444444444444444,0.0,0.8168168168168168,0.0,0.0,1,train
0.49723104189330086,0.33933933933933935,0.7632632632632632,0.8693714131977888,0.7605410288337117,0.6706706706706707,0.0,0.9424424424424425,0.0,0.9214214214214214,1,train
0.48434151432985206,0.7252252252252251,0.0,0.6128243561771092,0.9515980308431448,0.9094094094094094,0.0,0.8168168168168168,0.0,0.9214214214214214,0,train
0.6476431730091683,0.7862862862862863,0.7632632632632632,0.7025334509863921,0.924116773649484,0.8218218218218218,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.3179874633329561,0.011511511511511512,0.0,0.07059067737806082,0.6556556556556556,0.36036036036036034,0.0,0.0,0.0,0.0,0,train
0.3807073995226009,0.8243243243243243,0.0,0.5512232117989029,0.7671375078782486,0.8848848848848849,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.965895233808921,0.2197197197197197,0.7632632632632632,0.19417966235549078,0.2759883570852066,0.44594594594594594,0.0,0.0,0.897897897897898,0.0,0,train
0.5417614038958646,0.6081081081081081,0.0,0.45205642681783365,0.6771771771771772,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,1,train
0.9403914463486128,0.4984984984984985,0.0,0.08793394917496188,0.3133133133133133,0.07907907907907907,0.0,0.0,0.897897897897898,0.0,0,train
0.5269118534168455,0.44244244244244246,0.7632632632632632,0.2653455273526727,0.8688688688688688,0.44594594594594594,0.8643643643643644,0.5540540540540541,0.897897897897898,0.9214214214214214,1,train
0.0,0.08658658658658658,0.0,0.07307535173400993,0.6441441441441441,0.07907907907907907,0.0,0.0,0.0,0.0,0,train
0.9319444597820832,0.44244244244244246,0.0,0.037855043848894925,0.19619619619619622,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.8728728728728729,0.07057057057057056,0.7632632632632632,0.0,0.1026026026026026,0.04004004004004004,0.0,0.0,0.0,0.7992992992992993,0,train
0.8728728728728729,0.07057057057057056,0.0,0.12980356619375905,0.599323964071202,0.04004004004004004,0.8643643643643644,0.0,0.0,0.0,1,train
0.3863354262632542,0.33933933933933935,0.0,0.5337892912093596,0.7279041904701535,0.27427427427427425,0.0,0.5540540540540541,0.0,0.7992992992992993,0,train
0.9771841272860053,0.14114114114114112,0.8868868868868869,0.7168081281575847,0.4339339339339339,0.27427427427427425,0.9339339339339339,0.5540540540540541,0.0,0.9214214214214214,1,train
0.22162976392789394,0.8878878878878879,0.0,0.2524410771246673,0.7322322322322322,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.7779973344176552,0.3883883883883884,0.0,0.3119144322623575,0.7276607969376708,0.36036036036036034,0.0,0.0,0.0,0.9764764764764764,1,train
0.7605339046582017,0.9454454454454454,0.0,0.8013228819096944,0.8688688688688688,0.7287287287287287,0.0,0.8168168168168168,0.0,0.0,0,train
0.5744693524027747,0.3638638638638638,0.0,0.8947170101978729,0.21121121121121122,0.7287287287287287,0.0,0.9424424424424425,0.0,0.7992992992992993,0,train
0.2019625141250846,0.8053053053053052,0.0,0.5006922327313987,0.7177177177177176,0.9904904904904905,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.1715557600556801,0.8433433433433433,0.0,0.38974707432531147,0.919684904347481,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.06723180293452423,0.9094094094094094,0.7632632632632632,0.2943107211908928,0.7637637637637638,0.5265265265265265,0.0,0.5540540540540541,0.0,0.0,0,train
0.4593937955799499,0.006006006006006006,0.0,0.0910387754993841,0.026526526526526525,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.37637014576779915,0.2627627627627628,0.0,0.9699669368020603,0.5582275743079763,0.9904904904904905,0.0,0.9990210756650927,0.0,0.7992992992992993,1,train
0.8728728728728729,0.3138138138138138,0.0,0.2516475820332997,0.10714047380714048,0.0,0.9934934934934936,0.0,0.897897897897898,0.7992992992992993,1,train
0.8728728728728729,0.6581581581581581,0.0,0.09904418504348247,0.8315251219143082,0.04004004004004004,0.0,0.0,0.0,0.7992992992992993,1,train
0.800860606190583,0.17967967967967968,0.9839839839839839,0.2799076614950957,0.5853631409186965,0.27427427427427425,0.8643643643643644,0.0,0.897897897897898,0.9994994994994995,1,train
0.4885060879081484,0.33933933933933935,0.0,0.6635345224444602,0.38138138138138133,0.44594594594594594,0.0,0.5540540540540541,0.0,0.0,1,train
0.6351091846136931,0.041041041041041046,0.0,0.6147499518638392,0.482982982982983,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.8728728728728729,0.041041041041041046,0.0,0.03606224571452472,0.6441441441441441,0.0,0.8643643643643644,0.0,0.897897897897898,0.9764764764764764,1,train
0.8728728728728729,0.47047047047047047,0.8868868868868869,0.38462102005828236,0.7227227227227228,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,1,train
0.09539394453271022,0.8753753753753754,0.0,0.3993922874169145,0.2962962962962963,0.6021021021021021,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.19324278522601415,0.6581581581581581,0.0,0.9411641150355957,0.2962962962962963,0.9739739739739739,0.0,0.9424424424424425,0.0,0.6131131131131131,1,train
0.5485598132319991,0.6336336336336337,0.0,0.19180378843754153,0.4553810435615533,0.5265265265265265,0.0,0.0,0.0,0.0,0,train
0.27028001679700414,0.28728728728728725,0.0,0.9223628830386976,0.15815815815815815,0.6706706706706707,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.600118637914706,0.6581581581581581,0.0,0.6062668381159908,0.4536532057605926,0.6021021021021021,0.0,0.5540540540540541,0.0,0.7992992992992993,1,train
0.8728728728728729,0.5825825825825826,0.0,0.0,0.20393727060393727,0.04004004004004004,0.0,0.0,0.897897897897898,0.0,1,train
0.3981207371409914,0.3883883883883884,0.0,0.5368333532972801,0.9947920084443294,0.6706706706706707,0.0,0.9424424424424425,0.0,0.9214214214214214,1,train
0.8728728728728729,0.011511511511511512,1.0,0.0,0.05865225181789017,0.0,1.0,0.0,1.0,0.0,0,train
0.0,0.957957957957958,0.0,0.11084670672881333,0.887887887887888,0.13063063063063063,0.0,0.5540540540540541,0.0,0.0,0,train
0.5925017361801027,0.8433433433433433,0.7632632632632632,0.95175098877997,0.4079079079079079,0.9739739739739739,0.0,0.8168168168168168,0.897897897897898,0.0,1,train
0.20465199817557125,0.33933933933933935,0.0,0.054335869677105936,0.3638638638638639,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.696211555883554,0.8243243243243243,0.7632632632632632,0.8467880890229738,0.18468468468468469,0.44594594594594594,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.7719923292885691,0.8053053053053052,0.0,0.8482028905082626,0.24324324324324326,0.44594594594594594,0.0,0.8168168168168168,0.0,0.0,0,train
0.26074182516792427,0.8053053053053052,0.0,0.25313072150984983,0.4484781041361906,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.485409221872079,0.4144144144144144,0.0,0.7073576904816744,0.6386386386386387,0.44594594594594594,0.0,0.8168168168168168,0.0,0.7992992992992993,0,train
0.18418353779719007,0.7252252252252251,0.7632632632632632,0.7901733176070126,0.7077077077077076,0.7287287287287287,0.0,0.9424424424424425,0.0,0.0,0,train
0.8728728728728729,0.3883883883883884,0.0,0.11461591832097659,0.7314352890439847,0.13063063063063063,0.0,0.0,0.0,0.6131131131131131,0,train
0.16499936275707466,0.8243243243243243,0.0,0.2924334347996693,0.7860798362333674,0.6021021021021021,0.0,0.5540540540540541,0.0,0.0,0,train
0.28931147840810373,0.7667667667667668,0.7632632632632632,0.4586444364525848,0.7271159226479534,0.6021021021021021,0.0,0.974974974974975,0.897897897897898,0.6131131131131131,1,train
0.0984939818997113,0.33933933933933935,0.0,0.1524636285965832,0.2247247247247247,0.19619619619619622,0.0,0.0,0.0,0.0,0,train
0.6169331656105768,0.8243243243243243,0.0,0.7139615668772289,0.7719175249756289,0.6706706706706707,0.0,0.8168168168168168,0.0,0.0,0,train
0.6663803600856787,0.5825825825825826,0.0,0.2882580454855557,0.3638638638638639,0.19619619619619622,0.0,0.0,0.897897897897898,0.6131131131131131,1,train
0.12081468949124002,0.8433433433433433,0.0,0.03507181895158473,0.9554130251763596,0.19619619619619622,0.0,0.0,0.0,0.6131131131131131,0,train
0.2842092644062789,0.4984984984984985,0.0,0.5976250555161774,0.5355355355355356,0.7797797797797799,0.0,0.5540540540540541,0.0,0.0,0,train
0.43399692609867874,0.8433433433433433,0.0,0.7438877079731632,0.17367367367367367,0.6021021021021021,0.0,0.0,0.0,0.0,0,train
0.6882085840786278,0.6081081081081081,0.0,0.15496043836569595,0.7724735438802717,0.36036036036036034,0.0,0.0,0.0,0.6131131131131131,1,train
0.4341881849815558,0.3883883883883884,0.8868868868868869,0.12491818966216776,0.650886180297945,0.44594594594594594,0.0,0.0,0.0,0.6131131131131131,1,train
0.0,0.6811811811811812,0.0,0.8920016358040912,0.6331710546864,0.8558558558558559,0.0,0.9424424424424425,0.0,0.6131131131131131,0,train
0.0,0.6336336336336337,0.0,0.17935926295684262,0.7917917917917918,0.8218218218218218,0.0,0.0,0.0,0.0,0,train
0.516162839376982,0.05555555555555555,0.0,0.06022603655115019,0.12212212212212212,0.04004004004004004,0.0,0.0,0.0,0.0,1,train
0.05627591468223252,0.16016016016016016,0.0,0.8564181820371403,0.5866083418643718,0.6021021021021021,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.7252076828150815,0.14114114114114112,0.0,0.6158198619133001,0.2552552552552553,0.5265265265265265,0.8643643643643644,0.0,0.897897897897898,0.0,1,train
0.49391968405268116,0.2627627627627628,0.0,0.25313678452652927,0.6386386386386387,0.19619619619619622,0.0,0.0,0.0,0.7992992992992993,0,train
0.8728728728728729,0.44244244244244246,0.7632632632632632,0.21038467521793522,0.2817817817817818,0.13063063063063063,0.9794794794794794,0.0,0.897897897897898,0.7992992992992993,1,train
0.8728728728728729,0.3883883883883884,0.0,0.060059781397906215,0.7322322322322322,0.0,0.9864864864864864,0.0,0.0,0.7992992992992993,1,train
0.11470107628661572,0.9519519519519519,0.0,0.31565115348557077,0.575075075075075,0.7797797797797799,0.0,0.5540540540540541,0.0,0.6131131131131131,0,train
0.37959218572520076,0.6081081081081081,0.0,0.5496259474383403,0.95995995995996,0.97997997997998,0.0,0.8168168168168168,0.0,0.6131131131131131,0,train
0.6706741301950185,0.6811811811811812,0.0,0.8432204296576692,0.6731481838471852,0.9739739739739739,0.0,0.8168168168168168,0.0,0.6131131131131131,1,train
0.1176332496099792,0.4984984984984985,0.0,0.41669666513118897,0.7077077077077076,0.13063063063063063,0.0,0.5540540540540541,0.0,0.9214214214214214,0,train
0.2029084431839468,0.7667667667667668,0.0,0.8623473459870326,0.24024024024024024,0.27427427427427425,0.0,0.5540540540540541,0.0,0.0,0,train
0.427021433059306,0.8753753753753754,0.0,0.97193548764305,0.20393727060393727,0.9094094094094094,0.0,0.9424424424424425,0.0,0.0,0,train
0.9788209670540682,0.05555555555555555,0.0,0.14411591687298286,0.45607501001153733,0.07907907907907907,0.9339339339339339,0.0,0.0,0.7992992992992993,1,train
0.6933770685156551,0.4984984984984985,0.0,0.17354003203946203,0.8443381762043739,0.19619619619619622,0.8643643643643644,0.0,0.0,0.0,0,train
0.6611890545692463,0.8993993993993994,0.7632632632632632,0.5135276131537332,0.5240240240240239,0.7797797797797799,0.0,0.9424424424424425,0.0,0.6131131131131131,1,train
