RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.5486075385646729,0.18218218218218218,0.0,0.9159222815208867,0.8008008008008007,0.9274274274274275,0.0,0.974974974974975,0.0,0.7982982982982982,1,train
0.23971500389339234,0.5310310310310311,0.7657657657657657,0.21428931924869246,0.986986986986987,0.9084084084084083,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.6849173992981009,0.7862862862862863,0.8893893893893894,0.6837917704141059,0.2880868378450973,0.9274274274274275,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.011511511511511512,1.0,0.0,0.03753753753753754,0.0,1.0,0.0,1.0,0.0,1,train
0.8748748748748749,0.04054054054054054,0.0,0.2456077466378597,0.47447447447447444,0.19519519519519518,0.8648648648648649,0.0,0.0,0.0,1,train
0.08631144353375168,0.9639639639639639,0.0,0.0442125071794606,0.14064064064064064,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.3429847368105779,0.5865865865865866,0.0,0.5145966159815382,0.6945695695695696,0.8213213213213213,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.08320595896321008,0.9174174174174174,0.0,0.98559040571708,0.0,0.4419419419419419,0.0,0.0,0.0,0.0,0,train
0.45713582163585653,0.8253253253253253,0.0,0.6165735025844337,0.3463463463463463,0.3558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.32800616443531433,0.4469469469469469,0.7657657657657657,0.25741133101304425,0.9324203614426988,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.7438492661188024,0.18218218218218218,0.0,0.29578984628312305,0.8313313313313313,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.27600345656257874,0.5310310310310311,0.0,0.8809202082823517,0.6695717327864974,0.8558558558558559,0.0,0.9874874874874875,0.0,0.0,0,train
0.3584872975603746,0.7477477477477478,0.0,0.4363421260188094,0.3648648648648649,0.8558558558558559,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.8748748748748749,0.7272272272272273,0.9434434434434434,0.7203605997157813,0.6946946946946947,0.19519519519519518,0.8648648648648649,0.5525525525525525,0.0,0.0,1,train
0.23171043716220904,0.3188188188188188,0.0,0.46141395927669737,0.6481688644536213,0.4419419419419419,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.6173426545870637,0.37037037037037035,0.0,0.5402522850513045,0.9120073501703515,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,1,train
0.8748748748748749,0.2222222222222222,0.0,0.5149453015020564,0.10060060060060061,0.12962962962962962,0.9639639639639639,0.0,0.9004004004004004,0.7982982982982982,1,train
0.4988404372997274,0.4194194194194194,0.0,0.8177254365150586,0.5275275275275275,0.7282282282282282,0.0,0.8158158158158157,0.0,0.0,0,train
0.5352374974942261,0.7477477477477478,0.0,0.9364513339770758,0.15565565565565564,0.8213213213213213,0.0,0.0,0.0,0.0,1,train
0.6287266055475399,0.7677677677677678,0.0,0.9636142089144386,0.7528104437466739,0.7282282282282282,0.0,0.997997997997998,0.0,0.0,1,train
0.8748748748748749,0.08658658658658658,0.0,0.7379316753860283,0.18930238819303796,0.07707707707707707,0.9339339339339339,0.5525525525525525,0.0,0.7982982982982982,0,train
0.45098172275466797,0.4469469469469469,0.0,0.4588724545080286,0.8488488488488488,0.4419419419419419,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.8748748748748749,0.1226226226226226,0.7657657657657657,0.2846681547700173,0.14543114543114544,0.12962962962962962,0.0,0.0,0.0,0.0,1,train
0.09682298762107361,0.8768768768768769,0.0,0.4001195033146949,0.2962962962962963,0.6001001001001001,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.19250946865318236,0.5015015015015015,0.0,0.6335483954039465,0.5374465374465375,0.7782782782782782,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.5235563713971427,0.47397397397397395,0.0,0.6484194644277076,0.7912912912912913,0.7282282282282282,0.0,0.9424424424424425,0.0,0.0,0,train
0.20479399630704306,0.4194194194194194,0.0,0.6507336675008863,0.9470058434135294,0.8558558558558559,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.0,0.980980980980981,0.0,0.06106163342952549,0.2962962962962963,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.799852580108307,0.6121121121121121,0.9434434434434434,0.7932477975732329,0.5594422918961178,0.8848848848848849,0.9339339339339339,0.5525525525525525,0.0,0.0,1,train
0.5745716916109022,0.47397397397397395,0.0,0.6985204000906925,0.9161268164470784,0.8558558558558559,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.5719195051991973,0.34484484484484484,0.0,0.543528915397474,0.8233233233233234,0.6001001001001001,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.417968209171325,0.6376376376376376,0.0,0.8363700507894714,0.944944944944945,0.942942942942943,0.0,0.9424424424424425,0.0,0.0,0,train
0.7479043947612245,0.34484484484484484,0.8893893893893894,0.5056878711405258,0.8187010539951716,0.19519519519519518,0.9339339339339339,0.5525525525525525,0.9654654654654655,0.0,1,train
0.9946975215276237,0.7677677677677678,0.7657657657657657,0.2519633857133829,0.5473368104947052,0.12962962962962962,0.98998998998999,0.0,0.9004004004004004,0.0,1,train
0.22722521734062154,0.6121121121121121,0.0,0.2482145908352446,0.8916102919843144,0.8213213213213213,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.6014761327396874,0.018518518518518517,0.0,0.6492409375269828,0.25475475475475473,0.3558558558558559,0.0,0.0,0.0,0.0,1,train
0.505509465341478,0.39539539539539537,0.0,0.9345230072362207,0.3648648648648649,0.5230230230230231,0.0,0.5525525525525525,0.0,0.9764764764764764,1,train
0.39645985001253825,0.47397397397397395,0.0,0.18024759859023434,0.915846205577498,0.7782782782782782,0.0,0.8158158158158157,0.9004004004004004,0.7982982982982982,0,train
0.08565901385764414,0.18218218218218218,0.0,0.02704115370343749,0.13810863083679092,0.12962962962962962,0.0,0.0,0.0,0.0,0,train
0.4720238201653327,0.2222222222222222,0.0,0.9445649945452995,0.5,0.9274274274274275,0.0,0.9424424424424425,0.0,0.0,1,train
0.18716826640185635,0.93993993993994,0.0,0.24969242539741907,0.7392392392392393,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.9902536035216313,0.34484484484484484,0.0,0.2971270921238265,0.2103831607463569,0.3558558558558559,0.9339339339339339,0.0,0.9654654654654655,0.7982982982982982,0,train
0.3949744632866754,0.8253253253253253,0.0,0.47883139870474306,0.1856167245477399,0.4419419419419419,0.8648648648648649,0.0,0.0,0.0,0,train
0.17559268763854527,0.7862862862862863,0.0,0.6869373288027593,0.8653653653653655,0.9084084084084083,0.0,0.8158158158158157,0.0,0.0,0,train
0.36072492371503023,0.37037037037037035,0.0,0.40440780462275633,0.6006006006006006,0.7282282282282282,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.6936655643401783,0.2927927927927928,0.9834834834834835,0.2382486472642954,0.471030532162344,0.6696696696696697,0.9864864864864864,0.0,0.992992992992993,0.0,1,train
0.704643635747266,0.26676676676676675,0.0,0.5159434017960897,0.9028148737790305,0.6696696696696697,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.28308034741286203,0.3188188188188188,0.0,0.3710440467962486,0.8448448448448449,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,0,train
0.06452154585724028,0.8768768768768769,0.0,0.052954534277907785,0.8543340191027524,0.19519519519519518,0.0,0.0,0.0,0.0,0,train
0.5527235219694352,0.2222222222222222,0.0,0.07896574389666952,0.35478431242330943,0.03853853853853854,0.9339339339339339,0.0,0.9004004004004004,0.7982982982982982,1,train
0.3799531881810729,0.56006006006006,0.0,0.5960985198101524,0.5,0.8213213213213213,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.22126025740652172,0.9334334334334334,0.9434434434434434,0.8358223979293692,0.18639027376891454,0.6696696696696697,0.0,0.5525525525525525,0.0,0.0,1,train
0.31542519160037663,0.4469469469469469,0.0,0.759597272178625,0.6626626626626626,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.0667271667683408,0.7477477477477478,0.0,0.3245806965147268,0.8058058058058059,0.3558558558558559,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.8748748748748749,0.24324324324324326,0.0,0.37110519698990296,0.054406537740337525,0.12962962962962962,0.0,0.0,0.0,0.7982982982982982,1,train
0.36119298005509115,0.8458458458458459,0.0,0.8511396856655447,0.605195272058828,0.9874874874874875,0.0,0.974974974974975,0.0,0.7982982982982982,0,train
0.7999435905308484,0.1226226226226226,0.0,0.4733563587132178,0.3998998998998999,0.5230230230230231,0.0,0.0,0.0,0.6121121121121121,0,train
0.7057001081129651,0.1041041041041041,0.8893893893893894,0.24496870945096025,0.6952781252664567,0.19519519519519518,0.0,0.0,0.9004004004004004,0.0,1,train
0.6640045201607309,0.9004004004004005,0.7657657657657657,0.5158911480113636,0.5230230230230231,0.7782782782782782,0.0,0.9424424424424425,0.0,0.6121121121121121,1,train
0.3474835760748239,0.2927927927927928,0.0,0.43615383086972415,0.9364260937545982,0.7782782782782782,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.6478534013337781,0.7052052052052051,0.0,0.8065127100808767,0.6837093547936921,0.9934934934934936,0.0,0.8158158158158157,0.0,0.9764764764764764,0,train
0.6294967330026279,0.5865865865865866,0.0,0.8192532991544511,0.8802437903579023,0.8558558558558559,0.8648648648648649,0.9424424424424425,0.0,0.9204204204204204,1,train
0.2809409665767132,0.6616616616616616,0.0,0.4331773340603909,0.7022022022022022,0.7282282282282282,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.5497312303238335,0.18218218218218218,0.0,0.8436146912590611,0.5,0.7282282282282282,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.5832785040976838,0.18218218218218218,0.7657657657657657,0.9386986326043095,0.3913913913913914,0.8213213213213213,0.0,0.974974974974975,0.0,0.9204204204204204,1,train
0.5411596077951657,0.5865865865865866,0.7657657657657657,0.8047926861318704,0.8131317213640527,0.963963963963964,0.0,0.8158158158158157,0.9004004004004004,0.7982982982982982,1,train
0.5155423817015805,0.3188188188188188,0.0,0.8660906369089586,0.6936936936936937,0.7782782782782782,0.0,0.9874874874874875,0.0,0.9204204204204204,1,train
0.9944139197836637,0.08658658658658658,0.7657657657657657,0.3073238830150784,0.22422422422422422,0.6001001001001001,0.0,0.0,0.9004004004004004,0.0,1,train
0.8748748748748749,0.5865865865865866,0.0,0.04104727977665952,0.04955287771769035,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.656960005519806,0.8633633633633634,0.8893893893893894,0.7547108617001024,0.16582922478296191,0.2707707707707708,0.8648648648648649,0.8158158158158157,0.9004004004004004,0.0,1,train
0.2650767979525208,0.011511511511511512,0.0,0.11568411576160582,0.12112112112112111,0.2707707707707708,0.0,0.0,0.0,0.0,1,train
0.7185920748781942,0.3188188188188188,0.0,0.9191849030141258,0.6726726726726726,0.9084084084084083,0.0,0.8158158158158157,0.0,0.7982982982982982,0,train
0.18017990485014843,0.56006006006006,0.7657657657657657,0.9845743864194048,0.01901901901901902,0.8213213213213213,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.1269256945228432,0.9334334334334334,0.7657657657657657,0.6039021117404646,0.6315865619313895,0.9934934934934936,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.1032508836778087,0.39539539539539537,0.0,0.23520804711655618,0.8653653653653655,0.8848848848848849,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.23925285165881263,0.24324324324324326,0.9434434434434434,0.7158702444876193,0.15565565565565564,0.6696696696696697,0.8648648648648649,0.0,0.0,0.6121121121121121,0,train
0.5293134487638502,0.24324324324324326,0.0,0.9188005690998423,0.5785785785785785,0.9084084084084083,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.8748748748748749,0.4194194194194194,0.0,0.0,0.22422422422422422,0.0,0.8648648648648649,0.0,0.0,0.0,1,train
0.532462642516709,0.7677677677677678,0.0,0.7886802794993029,0.3648648648648649,0.5230230230230231,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.9655640050330525,0.16216216216216217,0.0,0.2343298161925267,0.517017017017017,0.12962962962962962,0.9339339339339339,0.0,0.9654654654654655,0.9764764764764764,1,train
0.3462871888433956,0.8253253253253253,0.0,0.37943189674963196,0.33683683683683685,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.8748748748748749,0.26676676676676675,0.7657657657657657,0.32691489438713567,0.3487905340378099,0.12962962962962962,0.8648648648648649,0.0,0.0,0.7982982982982982,1,train
0.634471560057742,0.47397397397397395,0.9434434434434434,0.22017151117877892,0.5694896252791382,0.12962962962962962,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.8748748748748749,0.5865865865865866,0.0,0.36332559169204126,0.47447447447447444,0.12962962962962962,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.4652329181543201,0.8768768768768769,0.7657657657657657,0.33601562868783996,0.9847127510622012,0.5230230230230231,0.0,0.8158158158158157,0.0,0.0,0,train
0.0,0.14214214214214216,0.7657657657657657,0.16828258498114143,0.3648648648648649,0.5230230230230231,0.0,0.0,0.9004004004004004,0.0,1,train
0.7523838050566233,0.028028028028028028,0.0,0.9867938931196082,0.0,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.7134638948338672,0.011511511511511512,0.9434434434434434,0.8845292034225586,0.6976694969080757,0.3558558558558559,0.0,0.9424424424424425,0.0,0.0,1,train
0.67625908761537,0.8058058058058057,0.7657657657657657,0.4387570837352429,0.15565565565565564,0.7782782782782782,0.0,0.5525525525525525,0.0,0.0,1,train
0.21991375334983665,0.2222222222222222,0.0,0.9042812104864942,0.23523523523523523,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,0,train
0.1015486482661054,0.9724724724724725,0.0,0.22481277125414173,0.3648648648648649,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.22827220244407176,0.08658658658658658,0.8893893893893894,0.623644945392735,0.8233233233233234,0.3558558558558559,0.0,0.8158158158158157,0.0,0.0,1,train
0.3044811947743665,0.8058058058058057,0.0,0.407461732999553,0.6141141141141141,0.9874874874874875,0.0,0.0,0.0,0.0,0,train
0.18282513439376255,0.6836836836836837,0.0,0.5654719845295025,0.8487353929831805,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.5120347180549324,0.2927927927927928,0.7657657657657657,0.96224132505564,0.050050050050050046,0.8213213213213213,0.0,0.5525525525525525,0.0,0.9204204204204204,1,train
0.6546136448555211,0.24324324324324326,0.0,0.5845634342163394,0.5275275275275275,0.3558558558558559,0.0,0.5525525525525525,0.0,0.0,0,train
0.73839096262874,0.028028028028028028,0.9434434434434434,0.9598233208364909,0.6626626626626626,0.9794794794794794,0.8648648648648649,0.974974974974975,0.9940157548853201,0.0,1,train
0.7338998852522107,0.5865865865865866,0.8893893893893894,0.8566614583903678,0.08108108108108109,0.5230230230230231,0.0,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.36816968975534264,0.9724724724724725,0.7657657657657657,0.5974386248875547,0.22422422422422422,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,1,train
0.43235625203331823,0.26676676676676675,0.0,0.8302653938846366,0.40352852852852855,0.6696696696696697,0.0,0.8158158158158157,0.0,0.0,1,train
0.7975569598464809,0.04054054054054054,0.8893893893893894,0.5916560356689404,0.09604842938176271,0.2707707707707708,0.9639639639639639,0.0,0.9004004004004004,0.0,1,train
0.7413367392089493,0.39539539539539537,0.0,0.5286890281716743,0.3427984564614909,0.4419419419419419,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.6720969443529895,0.7477477477477478,0.9834834834834835,0.7874379563642254,0.17217217217217218,0.5230230230230231,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.6633068958386162,0.8253253253253253,0.0,0.16113816682667204,0.6236728259437528,0.19519519519519518,0.0,0.0,0.0,0.0,1,train
0.1398780950239492,0.980980980980981,0.0,0.07437449862975247,0.2962962962962963,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.19339301684530816,0.3188188188188188,0.0,0.38068158461054824,0.6526526526526526,0.7282282282282282,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.0,0.055055055055055056,0.0,0.973970960623533,0.026026026026026026,0.12962962962962962,0.0,0.5525525525525525,0.0,0.0,0,train
0.22315821544432923,0.7477477477477478,0.0,0.9468190848445477,0.02448968141540491,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.5224932014402401,0.5310310310310311,0.7657657657657657,0.3884126488952282,0.5,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.4417448304559696,0.6836836836836837,0.7657657657657657,0.9958219875205964,0.013513513513513514,0.972972972972973,0.0,0.5525525525525525,0.9004004004004004,0.0,1,train
0.8748748748748749,0.055055055055055056,0.7657657657657657,0.8753796841056349,0.01745651016649432,0.03853853853853854,0.0,0.0,0.0,0.0,1,train
0.0,0.055055055055055056,0.0,0.7736516775348105,0.07209784389421604,0.5230230230230231,0.0,0.0,0.0,0.0,1,train
0.7827330898781435,0.7677677677677678,0.9434434434434434,0.8010620441573759,0.10060060060060061,0.19519519519519518,0.8648648648648649,0.0,0.9004004004004004,0.0,1,train
0.3971364945266205,0.8458458458458459,0.0,0.6348626771508057,0.8288288288288288,0.6001001001001001,0.0,0.5525525525525525,0.0,0.0,0,train
0.19819909920461337,0.34484484484484484,0.0,0.6077668946784299,0.4203308777527527,0.6001001001001001,0.0,0.5525525525525525,0.0,0.9204204204204204,0,train
0.116943074592521,0.8893893893893894,0.0,0.2903916671793348,0.9139139139139139,0.6001001001001001,0.0,0.8158158158158157,0.0,0.0,0,train
0.7974223003474002,0.24324324324324326,0.7657657657657657,0.9356207069123101,0.09059059059059059,0.2707707707707708,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.570018466834478,0.24324324324324326,0.0,0.6808361576425026,0.944944944944945,0.8213213213213213,0.0,0.974974974974975,0.0,0.9204204204204204,1,train
0.7406631070083508,0.2222222222222222,0.0,0.6179355001358343,0.7499765939518771,0.7282282282282282,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.7648854479705642,0.24324324324324326,0.7657657657657657,0.7515572239375299,0.8155059019456643,0.6696696696696697,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.27930112225808507,0.7052052052052051,0.0,0.17795987976586197,0.11411411411411411,0.7782782782782782,0.0,0.0,0.0,0.0,0,train
0.7093792342922715,0.055055055055055056,0.0,0.08851881914737601,0.22422422422422422,0.07707707707707707,0.0,0.0,0.0,0.0,0,train
0.7413955281297449,0.3188188188188188,0.7657657657657657,0.2646428487660355,0.2132132132132132,0.2707707707707708,0.9339339339339339,0.5525525525525525,0.9654654654654655,0.9764764764764764,1,train
0.8748748748748749,0.018518518518518517,0.7657657657657657,0.23582338225356556,0.3998998998998999,0.19519519519519518,0.9339339339339339,0.0,0.0,0.0,1,train
0.554349969883527,0.018518518518518517,0.7657657657657657,0.23801176475701002,0.05305305305305305,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.6715052698294501,0.6836836836836837,0.0,0.6307573947395135,0.14436658881103326,0.6001001001001001,0.0,0.0,0.0,0.6121121121121121,0,train
0.5913722515360126,0.7052052052052051,0.7657657657657657,0.9564455679118784,0.8121355306943343,0.6696696696696697,0.0,0.974974974974975,0.990990990990991,0.7982982982982982,1,train
0.40245688873276686,0.47397397397397395,0.0,0.8840176420739354,0.18721004211112793,0.8848848848848849,0.0,0.8158158158158157,0.0,0.9204204204204204,1,train
0.5345052604769436,0.37037037037037035,0.96996996996997,0.31935484709648,0.9589589589589589,0.4419419419419419,0.8648648648648649,0.5525525525525525,0.0,0.7982982982982982,1,train
0.5206255317825046,0.018518518518518517,0.7657657657657657,0.2869389958954639,0.3648648648648649,0.4419419419419419,0.0,0.0,0.9004004004004004,0.6121121121121121,1,train
0.26801568825705546,0.9174174174174174,0.0,0.9885338191495944,0.013513513513513514,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.8748748748748749,0.24324324324324326,0.0,0.05745045494105333,0.5500643765676715,0.07707707707707707,0.0,0.0,0.0,0.0,1,train
0.7657657029507737,0.4469469469469469,0.8893893893893894,0.6911803481305773,0.9757052109445894,0.9544544544544544,0.0,0.8158158158158157,0.9004004004004004,0.6121121121121121,1,train
0.48561261069122175,0.7052052052052051,0.8893893893893894,0.24656323815894005,0.8167663822388702,0.4419419419419419,0.0,0.5525525525525525,0.0,0.0,1,train
0.5999349016064625,0.39539539539539537,0.0,0.5095028764314845,0.5275275275275275,0.6696696696696697,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.3846895504511161,0.8768768768768769,0.0,0.5977388294260022,0.2076163499744286,0.4419419419419419,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.3297457725946055,0.1226226226226226,0.0,0.8043519326668686,0.2962962962962963,0.7282282282282282,0.0,0.8158158158158157,0.0,0.0,0,train
0.20860400136708193,0.37037037037037035,0.0,0.7016118009530795,0.7912912912912913,0.4419419419419419,0.0,0.5525525525525525,0.0,0.6121121121121121,1,train
0.33213482950173207,0.8633633633633634,0.0,0.7177224002278219,0.642970058242177,0.19519519519519518,0.0,0.5525525525525525,0.0,0.6121121121121121,0,train
0.1589062838524726,0.56006006006006,0.7657657657657657,0.5457022514479354,0.46546546546546547,0.4419419419419419,0.8648648648648649,0.5525525525525525,0.0,0.9204204204204204,1,train
0.8748748748748749,0.018518518518518517,1.0,0.0,0.355303442361533,0.0,1.0,0.0,1.0,0.7982982982982982,1,train
0.3370862410933192,0.7477477477477478,0.0,0.16138028014418204,0.5345345345345345,0.6001001001001001,0.0,0.0,0.0,0.0,1,train
0.6259852058679303,0.26676676676676675,0.0,0.27828273753943755,0.7276543709202161,0.3558558558558559,0.0,0.0,0.0,0.7982982982982982,1,train
0.8748748748748749,0.055055055055055056,0.7657657657657657,0.24698605542741395,0.2132132132132132,0.12962962962962962,0.9639639639639639,0.0,0.9004004004004004,0.0,1,train
0.25397301069509043,0.2222222222222222,0.0,0.34552364719274953,0.3264228887056233,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.5348912366885662,0.9004004004004005,0.0,0.4052743858505288,0.11896528874274746,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.31758993653917844,0.7272272272272273,0.0,0.4807058111973535,0.1991991991991992,0.7282282282282282,0.0,0.0,0.0,0.0,0,train
0.23650821041318307,0.9254254254254254,0.0,0.3925243234536879,0.14315233958184315,0.9794794794794794,0.0,0.5525525525525525,0.0,0.0,0,train
0.9707912311285444,0.5865865865865866,0.96996996996997,0.27565491869041236,0.8701074360739812,0.6001001001001001,0.9339339339339339,0.5525525525525525,0.0,0.6121121121121121,1,train
0.8059128726810844,0.6616616616616616,0.96996996996997,0.7577371780919164,0.6626626626626626,0.7282282282282282,0.9339339339339339,0.8158158158158157,0.9844844844844844,0.7982982982982982,1,train
0.7434872898500134,0.4469469469469469,0.8893893893893894,0.8045556681990886,0.954954954954955,0.5230230230230231,0.0,0.974974974974975,0.0,0.7982982982982982,1,train
0.0652116846790628,0.1226226226226226,0.0,0.12450630432741298,0.5191200825850916,0.2707707707707708,0.0,0.0,0.0,0.0,0,train
0.7993792878646532,0.56006006006006,0.8893893893893894,0.89685672188164,0.10816204332186069,0.4419419419419419,0.0,0.5525525525525525,0.0,0.7982982982982982,1,train
0.5275302585309474,0.56006006006006,0.8893893893893894,0.8487807065674543,0.19953120451128417,0.2707707707707708,0.8648648648648649,0.8158158158158157,0.9004004004004004,0.0,1,train
0.36836313951188937,0.1041041041041041,0.0,0.19088151450927346,0.9849844757580943,0.6001001001001001,0.0,0.5525525525525525,0.0,0.7982982982982982,0,train
0.06201383473920958,0.6616616616616616,0.0,0.7424410266921834,0.632566275631969,0.8213213213213213,0.0,0.8158158158158157,0.0,0.6121121121121121,0,train
0.22822350900071695,0.8768768768768769,0.0,0.5025023902526606,0.47056476597696906,0.7282282282282282,0.0,0.8158158158158157,0.0,0.0,0,train
0.6969790057529082,0.9459459459459459,0.8893893893893894,0.8343300533811644,0.6262929596262929,0.9544544544544544,0.9339339339339339,0.992992992992993,0.9004004004004004,0.0,1,train
0.5755752300195526,0.07007007007007007,0.7657657657657657,0.7560933269481213,0.5525525525525525,0.7782782782782782,0.0,0.8158158158158157,0.0,0.7982982982982982,1,train
0.759580073730579,0.39539539539539537,0.8893893893893894,0.5562461080539994,0.9099099099099099,0.7782782782782782,0.8648648648648649,0.5525525525525525,0.0,0.9204204204204204,1,train
0.1248126208675698,0.9639639639639639,0.0,0.05353310330099678,0.8233233233233234,0.5230230230230231,0.0,0.0,0.0,0.0,0,train
0.43792763352661274,0.2222222222222222,0.7657657657657657,0.8221142011389974,0.10060060060060061,0.3558558558558559,0.0,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.19435621469112954,0.26676676676676675,0.0,0.3704253649056341,0.6626626626626626,0.6001001001001001,0.0,0.8158158158158157,0.0,0.9204204204204204,0,train
0.6684684148162323,0.39539539539539537,0.8893893893893894,0.6875803612019132,0.6281281281281281,0.6001001001001001,0.0,0.9424424424424425,0.0,0.7982982982982982,1,train
0.6070802466116895,0.56006006006006,0.0,0.17551642726108127,0.978971263821424,0.6696696696696697,0.0,0.5525525525525525,0.9004004004004004,0.6121121121121121,1,train
0.8748748748748749,0.37037037037037035,0.0,0.8791372678215721,0.3298298298298298,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,1,train
0.18031921829731049,0.16216216216216217,0.0,0.6117405393020623,0.5715715715715716,0.4419419419419419,0.0,0.8158158158158157,0.0,0.6121121121121121,1,train
0.5473584136298023,0.9684684684684685,0.0,0.8505857649304945,0.06618383088971323,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.1835943378136646,0.9684684684684685,0.0,0.1110612805390885,0.2962962962962963,0.9544544544544544,0.0,0.0,0.0,0.0,0,train
0.13784994808592704,0.8768768768768769,0.0,0.543241323318095,0.3648648648648649,0.8213213213213213,0.0,0.5525525525525525,0.0,0.0,0,train
0.9605294162796898,0.055055055055055056,0.0,0.047403807060199525,0.16651800411432605,0.07707707707707707,0.0,0.0,0.9004004004004004,0.9204204204204204,0,train
0.9951403627280175,0.9914914914914914,0.96996996996997,0.697662537651956,0.15565565565565564,0.6696696696696697,0.8648648648648649,0.0,0.9654654654654655,0.0,1,train
0.8748748748748749,0.18218218218218218,0.9434434434434434,0.7926448896203445,0.163602561454245,0.3558558558558559,0.9639639639639639,0.8158158158158157,0.9844844844844844,0.0,1,train
0.23259508050443886,0.26676676676676675,0.0,0.7348241302628459,0.7712712712712713,0.5230230230230231,0.0,0.5525525525525525,0.0,0.0,0,train
0.9753441122505297,0.1226226226226226,0.7657657657657657,0.38621053337188316,0.15565565565565564,0.07707707707707707,0.8648648648648649,0.0,0.0,0.0,1,train
0.0,0.8633633633633634,0.0,0.6340056973103083,0.3648648648648649,0.19519519519519518,0.0,0.5525525525525525,0.0,0.0,0,train
0.9479012619160678,0.56006006006006,0.0,0.6180141811957283,0.2962962962962963,0.2707707707707708,0.0,0.5525525525525525,0.0,0.9764764764764764,1,train
0.5811908967447854,0.8458458458458459,0.0,0.14169888723831836,0.14064064064064064,0.5230230230230231,0.0,0.0,0.0,0.0,1,train
