RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,class,Split
0.7182950824069032,0.7847847847847849,0.0,0.6315781452906276,0.8191297233606186,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,1,train
0.11704869829481268,0.7047047047047047,0.0,0.3229363953614007,0.6073398464256101,0.13263263263263264,0.0,0.5555555555555556,0.0,0.0,0,train
0.660826852491731,0.20120120120120122,0.7632632632632632,0.9800285122987915,0.05315710462626583,0.44544544544544545,0.8638638638638638,0.0,0.964964964964965,0.6096096096096095,1,train
0.5486359824543354,0.1816816816816817,0.0,0.917207867752822,0.8038038038038038,0.9289289289289289,0.0,0.974974974974975,0.0,0.7987987987987988,1,train
0.8743743743743744,0.22072072072072071,0.7632632632632632,0.38385074475865993,0.409440479330682,0.13263263263263264,0.964964964964965,0.0,0.0,0.6096096096096095,1,train
0.7411362679369881,0.7467467467467468,0.8868868868868869,0.6582827545601267,0.46146146146146144,0.6701701701701701,0.0,0.5555555555555556,0.0,0.0,0,train
0.3111830759739867,0.7847847847847849,0.0,0.11247242247366564,0.2917251307706839,0.13263263263263264,0.0,0.0,0.8993993993993994,0.0,1,train
0.9884311894595859,0.4444444444444444,0.8868868868868869,0.43502245647185345,0.6666666666666667,0.526026026026026,0.934934934934935,0.0,0.0,0.6096096096096095,1,train
0.24525482183589684,0.3908908908908909,0.0,0.16051222899876832,0.33983983983983984,0.3608608608608609,0.0,0.0,0.0,0.9219219219219219,0,train
0.24903365510067113,0.7847847847847849,0.0,0.4377360126953715,0.7902902902902902,0.8203203203203203,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.9842830734488565,0.1816816816816817,0.0,0.04837268325082775,0.1046046046046046,0.03903903903903904,0.0,0.0,0.964964964964965,0.9774774774774775,0,train
0.9569057265964271,0.8043043043043043,0.8868868868868869,0.059678637360725637,0.07957957957957958,0.03903903903903904,0.0,0.0,0.0,0.0,1,train
0.33917264188627083,0.6351351351351351,0.7632632632632632,0.8250093322619513,0.5751191315953017,0.9089089089089089,0.0,0.974974974974975,0.0,0.9219219219219219,1,train
0.9830656605339916,0.029529529529529527,0.0,0.21262692036386377,0.0849030849030849,0.03903903903903904,0.934934934934935,0.0,0.8993993993993994,0.0,1,train
0.7431855350662038,0.12462462462462462,0.0,0.5605078735014523,0.3309309309309309,0.44544544544544545,0.0,0.0,0.0,0.9219219219219219,0,train
0.4012217294843163,0.53003003003003,0.0,0.4795780023663265,0.6906020227742047,0.9089089089089089,0.0,0.0,0.0,0.7987987987987988,0,train
0.4847191220363025,0.6351351351351351,0.992992992992993,0.7418747102087216,0.5586729251120119,0.944944944944945,0.0,0.8173173173173174,0.8993993993993994,0.9774774774774775,1,train
0.5701532441888828,0.3153153153153153,0.0,0.850078139254817,0.7487487487487487,0.8553553553553553,0.0,0.8173173173173174,0.0,0.9219219219219219,1,train
0.655264546578725,0.20120120120120122,0.0,0.1352231567802385,0.29979979979979976,0.3608608608608609,0.8638638638638638,0.0,0.8993993993993994,0.9219219219219219,1,train
0.36454056394641626,0.5015015015015015,0.7632632632632632,0.9685661756416564,0.34934934934934936,0.8848848848848849,0.0,0.974974974974975,0.8993993993993994,0.9219219219219219,1,train
0.4729387549295599,0.6101101101101101,0.0,0.9584129498490823,0.45495495495495497,0.7777777777777777,0.0,0.9434434434434434,0.0,0.9219219219219219,1,train
0.0,0.28978978978978975,0.0,0.9957191811424175,0.0,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.8743743743743744,0.12462462462462462,0.0,0.09572747485462876,0.8153153153153153,0.03903903903903904,0.8638638638638638,0.0,0.8993993993993994,0.0,1,train
0.09584892542092224,0.8758758758758758,0.0,0.4032562063399587,0.29979979979979976,0.6016016016016017,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.9743596131919149,0.3153153153153153,0.8868868868868869,0.8971326285318675,0.7427427427427427,0.7777777777777777,0.0,0.974974974974975,0.8993993993993994,0.0,1,train
0.1454923458233852,0.53003003003003,0.0,0.979265379576366,0.11179709360050546,0.7277277277277276,0.0,0.9434434434434434,0.0,0.6096096096096095,1,train
0.590109269823964,0.53003003003003,0.0,0.6462536313868029,0.25197893859750203,0.6016016016016017,0.8638638638638638,0.8173173173173174,0.964964964964965,0.0,1,train
0.07714636337100077,0.9884884884884885,0.0,0.2289864153346969,0.057061370578211666,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.46444352263673067,0.8758758758758758,0.0,0.3455840174507671,0.07157157157157157,0.13263263263263264,0.0,0.0,0.0,0.0,1,train
0.20136358191775175,0.53003003003003,0.0,0.44216641562541176,0.7067067067067068,0.7777777777777777,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.8743743743743744,0.029529529529529527,0.8868868868868869,0.8194217963258066,0.25875875875875876,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,1,train
0.535266173654163,0.24174174174174173,0.0,0.9707360509450258,0.07157157157157157,0.3608608608608609,0.0,0.8173173173173174,0.0,0.0,1,train
0.7642162302173492,0.6826826826826826,0.9704704704704705,0.966683385519847,0.16116116116116116,0.9289289289289289,0.0,0.5555555555555556,0.993993993993994,0.6096096096096095,1,train
0.6917633566787336,0.1816816816816817,0.7632632632632632,0.10566060945388342,0.6041041041041041,0.44544544544544545,0.0,0.0,0.8993993993993994,0.7987987987987988,1,train
0.8130035007634644,0.3908908908908909,0.0,0.5670123775224399,0.36686686686686687,0.6701701701701701,0.934934934934935,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.041041041041041046,0.0,0.17536297525294034,0.22822822822822825,0.13263263263263264,0.964964964964965,0.0,0.0,0.6096096096096095,1,train
0.7767668232537458,0.3413413413413413,0.0,0.950161763855283,0.336545681753485,0.9965371215371219,0.8638638638638638,0.8173173173173174,0.8993993993993994,0.9219219219219219,1,train
0.16574368265616674,0.9864864864864864,0.0,0.09900134685500335,0.9604604604604605,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.0,0.8998998998998999,0.0,0.4319844087344752,0.08920415432043338,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.4215314003308669,0.6101101101101101,0.0,0.6520953514270802,0.9126127928648937,0.7277277277277276,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.1515612607893289,0.53003003003003,0.8868868868868869,0.7304632187910691,0.6316316316316316,0.8553553553553553,0.0,0.8173173173173174,0.0,0.0,1,train
0.8743743743743744,0.53003003003003,0.0,0.19146802267655966,0.25425425425425424,0.07957957957957958,0.0,0.0,0.0,0.7987987987987988,0,train
0.6085792881420627,0.6826826826826826,0.7632632632632632,0.6041922845014988,0.7742742742742743,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,0,train
0.7592296378458311,0.01951951951951952,0.0,0.30419073270232616,0.21421421421421422,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.5067276743097985,0.4169169169169169,0.7632632632632632,0.30428442845450254,0.8822499965255395,0.526026026026026,0.0,0.0,0.0,0.6096096096096095,0,train
0.07027633661901404,0.980980980980981,0.7632632632632632,0.7210158908650512,0.7937937937937938,0.9089089089089089,0.0,0.974974974974975,0.0,0.6096096096096095,0,train
0.2872722834020064,0.16216216216216217,0.0,0.22651534428504838,0.8988988988988988,0.9089089089089089,0.0,0.0,0.0,0.0,0,train
0.9902347089729666,0.5580580580580581,0.0,0.6187869368713572,0.8038038038038038,0.965965965965966,0.0,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.7285893286759627,0.3413413413413413,0.0,0.8398263463257912,0.8739923717643299,0.992992992992993,0.0,0.8173173173173174,0.0,0.0,1,train
0.14629284401080922,0.4169169169169169,0.0,0.15523546922639106,0.43843843843843844,0.6016016016016017,0.0,0.0,0.0,0.0,1,train
0.22549712819039916,0.9724724724724725,0.0,0.1379145146027887,0.4059059059059059,0.07957957957957958,0.0,0.0,0.0,0.7987987987987988,0,train
0.09271274926776843,0.9684684684684685,0.0,0.09852380642181595,0.06256256256256257,0.7777777777777777,0.0,0.0,0.0,0.0,0,train
0.24118210543119228,0.16216216216216217,0.0,0.7544070137173413,0.2767767767767768,0.27627627627627627,0.0,0.5555555555555556,0.0,0.0,0,train
0.6166043141040759,0.36686686686686687,0.0,0.5418777984362769,0.9149013406797621,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.0,0.53003003003003,0.9434434434434434,0.4515681634243706,0.23991593242260126,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,1,train
0.512395867598032,0.5845845845845845,0.0,0.2985731401581794,0.7987987987987988,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,0,train
0.9524220108719474,0.1816816816816817,0.0,0.7252315853544197,0.26731084565296354,0.44544544544544545,0.0,0.0,0.0,0.6096096096096095,1,train
0.5668876237088075,0.5845845845845845,0.7632632632632632,0.7608523393148722,0.849868318099759,0.7777777777777777,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.2814214383553757,0.5015015015015015,0.0,0.6881268989049008,0.39039039039039036,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.07406849565472425,0.53003003003003,0.0,0.8557136479799962,0.7672672672672673,0.44544544544544545,0.0,0.9434434434434434,0.0,0.0,0,train
0.7948329423546682,0.012012012012012012,0.7632632632632632,0.3305333119896033,0.12062062062062062,0.3608608608608609,0.0,0.0,0.0,0.0,1,train
0.803318480269435,0.53003003003003,0.9704704704704705,0.9571201636576547,0.3240867372506584,0.9089089089089089,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.08687104112281271,0.994994994994995,0.0,0.34288795003560424,0.6176176176176176,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.44014334680816414,0.28978978978978975,0.7632632632632632,0.8247719896494903,0.9139139139139139,0.8203203203203203,0.0,0.9924924924924925,0.0,0.6096096096096095,1,train
0.7210208035232322,0.4444444444444444,0.0,0.8272915995374615,0.2195893053937218,0.3608608608608609,0.0,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.7368257930484189,0.6351351351351351,0.7632632632632632,0.8091420424993445,0.3083083083083083,0.3608608608608609,0.934934934934935,0.5555555555555556,0.964964964964965,0.7987987987987988,1,train
0.11564100174978845,0.9864864864864864,0.0,0.2139738067006426,0.11882188598299472,0.1986986986986987,0.0,0.0,0.0,0.0,0,train
0.06457884493588056,0.8453453453453453,0.7632632632632632,0.6026917833313544,0.9431813149589533,0.8203203203203203,0.0,0.986986986986987,0.0,0.0,1,train
0.05532571522590846,0.3908908908908909,0.0,0.8736252073581594,0.45495495495495497,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.3912271358511595,0.12462462462462462,0.0,0.8336924522431136,0.07607607607607608,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.14278789440935327,0.8618618618618619,0.0,0.6363592542632363,0.7937937937937938,0.13263263263263264,0.0,0.5555555555555556,0.0,0.9219219219219219,0,train
0.15965602766693046,0.8888888888888888,0.0,0.5733562421558903,0.948948948948949,0.44544544544544545,0.8638638638638638,0.5555555555555556,0.0,0.6096096096096095,1,train
0.9805553396010285,0.8043043043043043,0.9434434434434434,0.28414543008243215,0.8115637631766662,0.7777777777777777,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.6693330068529167,0.6101101101101101,0.8868868868868869,0.9481465268985022,0.547630820227251,0.3608608608608609,0.0,0.9434434434434434,0.8993993993993994,0.7987987987987988,1,train
0.5349166670132363,0.3413413413413413,0.0,0.6100434195188831,0.16116116116116116,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,1,train
0.4801058992469221,0.5845845845845845,0.0,0.9519742539476154,0.6788319973138455,0.9844844844844844,0.0,0.997997997997998,0.0,0.9219219219219219,1,train
0.5906020451939984,0.8253253253253253,0.0,0.5794513890744851,0.856463443716858,0.9289289289289289,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.11609406606632676,0.7667667667667668,0.0,0.17774693124582455,0.7108983983983984,0.9734734734734735,0.0,0.0,0.9844844844844844,0.0,1,train
0.15873518601081574,0.12462462462462462,0.0,0.7435162847469264,0.3433433433433433,0.9734734734734735,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.5273569262934237,0.24174174174174173,0.0,0.5860830218203238,0.33983983983983984,0.6016016016016017,0.0,0.5555555555555556,0.8993993993993994,0.6096096096096095,1,train
0.5300989104365165,0.6101101101101101,0.0,0.16948064629980963,0.05555555555555555,0.13263263263263264,0.0,0.0,0.0,0.0,1,train
0.9948057783173297,0.041041041041041046,0.7632632632632632,0.5877454391694612,0.14564564564564564,0.07957957957957958,0.97997997997998,0.0,0.0,0.9219219219219219,1,train
0.26099764554796306,0.7847847847847849,0.0,0.7627973015482934,0.16116116116116116,0.13263263263263264,0.0,0.5555555555555556,0.0,0.0,0,train
0.6584747760432728,0.924924924924925,0.0,0.6525114647155282,0.42162449459545515,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.5852211658280837,0.5580580580580581,0.8868868868868869,0.8516201097690768,0.47147147147147145,0.526026026026026,0.0,0.5555555555555556,0.9844844844844844,0.0,1,train
0.3538409225364061,0.8758758758758758,0.0,0.8796220602063367,0.29979979979979976,0.7777777777777777,0.0,0.974974974974975,0.0,0.0,0,train
0.3399235610323858,0.7467467467467468,0.9434434434434434,0.8440763499289688,0.4179179179179179,0.526026026026026,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.12462462462462462,0.0,0.0,0.503003003003003,0.03903903903903904,0.0,0.0,0.0,0.0,1,train
0.6072570215720978,0.055055055055055056,0.0,0.6249516871180756,0.4009009009009009,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.8043043043043043,0.7632632632632632,0.5987754031155588,0.20020020020020018,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,1,train
0.5023995321840554,0.7262262262262262,0.0,0.5073019354726105,0.7889654360242595,0.8848848848848849,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.6524702728014113,0.28978978978978975,0.7632632632632632,0.8637197511767409,0.3263263263263263,0.9089089089089089,0.0,0.8173173173173174,0.0,0.0,1,train
0.9720883077504379,0.24174174174174173,0.0,0.6521972357717921,0.6766766766766767,0.44544544544544545,0.0,0.5555555555555556,0.0,0.0,0,train
0.8743743743743744,0.7667667667667668,0.7632632632632632,0.9221823088728354,0.03932329976236279,0.0,0.97997997997998,0.0,0.8993993993993994,0.7987987987987988,1,train
0.15274956834646633,0.3413413413413413,0.0,0.2875962709517156,0.4746969191413636,0.3608608608608609,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.244233944756855,0.20120120120120122,0.7632632632632632,0.42461286870308784,0.6724597849810039,0.526026026026026,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.08384248532355847,0.2652652652652653,0.0,0.7604133270272985,0.2747688179443054,0.6016016016016017,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.35647726918034656,0.5580580580580581,0.0,0.6903194318788461,0.527027027027027,0.944944944944945,0.0,0.5555555555555556,0.0,0.0,0,train
0.944933110178197,0.8453453453453453,0.8868868868868869,0.2499509584252979,0.21421421421421422,0.526026026026026,0.8638638638638638,0.0,0.0,0.0,0,train
0.0,0.1061061061061061,0.0,0.10609084610643933,0.0757007007007007,0.07957957957957958,0.0,0.0,0.0,0.0,0,train
0.16702475041165332,0.6351351351351351,0.7632632632632632,0.26736568683100786,0.9917037037037036,0.97997997997998,0.8638638638638638,0.8173173173173174,0.0,0.0,1,train
0.3824927442245181,0.6101101101101101,0.0,0.7656240245514206,0.7839798226287348,0.8203203203203203,0.0,0.8173173173173174,0.0,0.0,0,train
0.6954378241308761,0.14314314314314314,0.0,0.47009795321130676,0.20574793471716613,0.7277277277277276,0.0,0.0,0.0,0.0,1,train
0.0,0.3908908908908909,0.0,0.7915733355527246,0.9892068210422515,0.9089089089089089,0.0,0.996996996996997,0.0,0.7987987987987988,1,train
0.12771519556024005,0.22072072072072071,0.8868868868868869,0.6771539988435032,0.5577284977284978,0.8848848848848849,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.370505323764643,0.8043043043043043,0.0,0.807068042548755,0.33983983983983984,0.6701701701701701,0.0,0.8173173173173174,0.0,0.0,1,train
0.6464669505862354,0.08758758758758758,0.7632632632632632,0.2018166945388708,0.6556556556556556,0.3608608608608609,0.8638638638638638,0.0,0.0,0.0,1,train
0.9338662309113884,0.8453453453453453,0.8868868868868869,0.9484492991272678,0.053079473915556674,0.3608608608608609,0.8638638638638638,0.5555555555555556,0.0,0.0,1,train
0.8743743743743744,0.28978978978978975,0.0,0.15151057844121574,0.14564564564564564,0.03903903903903904,0.0,0.0,0.0,0.0,0,train
0.08003333697790557,0.9839839839839839,0.0,0.0377716710508039,0.14564564564564564,0.3608608608608609,0.8638638638638638,0.0,0.0,0.0,0,train
0.5739023200966508,0.28978978978978975,0.0,0.8424526781603067,0.6256402473726145,0.7277277277277276,0.0,0.8173173173173174,0.0,0.0,1,train
0.06273229794423077,0.28978978978978975,0.0,0.06867118825817303,0.9867156901882892,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,0,train
0.327335171187924,0.8253253253253253,0.0,0.668177966558051,0.7647647647647647,0.6701701701701701,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.9496195290321127,0.3153153153153153,0.8868868868868869,0.13973198436013246,0.42592592592592593,0.07957957957957958,0.0,0.0,0.0,0.6096096096096095,1,train
0.08021280332527785,0.7262262262262262,0.0,0.31993842778677284,0.9193877271573188,0.3608608608608609,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.5869289963973675,0.36686686686686687,0.0,0.8490509752329082,0.7963333338714094,0.8553553553553553,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.7295060355673451,0.07107107107107108,0.7632632632632632,0.4127833930914096,0.2912912912912913,0.3608608608608609,0.8638638638638638,0.0,0.0,0.6096096096096095,1,train
0.22270798923793875,0.9094094094094094,0.0,0.6450455012186769,0.7623462152977057,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.2387279904302017,0.4444444444444444,0.0,0.6216110402596609,0.44994994994994997,0.27627627627627627,0.0,0.8173173173173174,0.0,0.0,0,train
0.48057817910484074,0.22072072072072071,0.0,0.4271462929154986,0.6866866866866866,0.44544544544544545,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.9446032363414142,0.6596596596596596,0.0,0.08950564782980644,0.36686686686686687,0.27627627627627627,0.8638638638638638,0.0,0.8993993993993994,0.7987987987987988,1,train
0.8160213029055079,0.07107107107107108,0.9704704704704705,0.8111366811237047,0.3328328328328328,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,0,train
0.8743743743743744,0.20120120120120122,0.7632632632632632,0.4672607328432311,0.47697697697697694,0.27627627627627627,0.934934934934935,0.5555555555555556,0.0,0.9219219219219219,1,train
0.4782966234281016,0.055055055055055056,0.0,0.4178479802931661,0.1946946946946947,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.05361550601983762,0.7467467467467468,0.0,0.09770177303766343,0.5560560560560561,0.3608608608608609,0.0,0.0,0.0,0.0,0,train
0.6630781523681408,0.6826826826826826,0.8868868868868869,0.2500810658497682,0.39389389389389384,0.44544544544544545,0.0,0.0,0.0,0.0,1,train
0.4996822592133123,0.3153153153153153,0.0,0.26960654883199386,0.28119028119028117,0.6701701701701701,0.8638638638638638,0.0,0.0,0.0,0,train
0.32837317250527565,0.28978978978978975,0.0,0.6248459085730108,0.8418418418418419,0.6701701701701701,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.23508271944285247,0.08758758758758758,0.0,0.3695477551699389,0.9818256362634614,0.7277277277277276,0.0,0.9434434434434434,0.0,0.0,1,train
0.0,0.01951951951951952,0.0,0.0,0.029968960084585848,0.1986986986986987,0.0,0.0,0.0,0.0,1,train
0.7617433650089794,0.1061061061061061,0.0,0.34745576256056254,0.8153153153153153,0.3608608608608609,0.0,0.0,0.0,0.7987987987987988,0,train
0.2810392055432195,0.5845845845845845,0.0,0.23157106523077056,0.6666666666666667,0.6701701701701701,0.0,0.0,0.0,0.0,0,train
0.12296893537688558,0.14314314314314314,0.0,0.7487633809029128,0.3163163163163163,0.3608608608608609,0.0,0.8173173173173174,0.8993993993993994,0.0,1,train
0.8743743743743744,0.7047047047047047,0.0,0.31411036919238317,0.48846898707742215,0.13263263263263264,0.0,0.0,0.0,0.9774774774774775,1,train
0.19263388967378167,0.6101101101101101,0.0,0.9805454809600163,0.6520525978847618,0.9089089089089089,0.0,0.9990743261638987,0.0,0.0,1,train
0.1646543520886084,0.6596596596596596,0.0,0.36259534161863766,0.9455095130574215,0.965965965965966,0.0,0.8173173173173174,0.0,0.6096096096096095,0,train
0.14298881887416548,0.3153153153153153,0.0,0.028005775360619396,0.7577577577577578,0.27627627627627627,0.0,0.0,0.0,0.7987987987987988,1,train
0.6556041826599502,0.924924924924925,0.0,0.7672940584419118,0.8928928928928929,0.9089089089089089,0.0,0.9434434434434434,0.0,0.0,0,train
0.794422945243512,0.4729729729729729,0.0,0.6048896252739717,0.7257257257257257,0.3608608608608609,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.20472991844907856,0.28978978978978975,0.0,0.47783947972699187,0.7067067067067068,0.7277277277277276,0.0,0.5555555555555556,0.0,0.0,0,train
0.4733858056179901,0.36686686686686687,0.0,0.44815993807841553,0.02244952517773636,0.8203203203203203,0.0,0.0,0.0,0.0,1,train
0.06327495889026022,0.6596596596596596,0.0,0.41232627983791437,0.8753385117210426,0.8553553553553553,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.15289780535751202,0.3413413413413413,0.0,0.21349324012574658,0.8814086462891569,0.3608608608608609,0.0,0.5555555555555556,0.0,0.0,0,train
0.4069762924121065,0.36686686686686687,0.0,0.6800229199862418,0.7787413015217558,0.965965965965966,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.17622098378257484,0.5015015015015015,0.0,0.33522937470754577,0.7840880828863943,0.44544544544544545,0.0,0.8173173173173174,0.0,0.7987987987987988,0,train
0.3507971949838841,0.53003003003003,0.7632632632632632,0.18191203404480935,0.6604609701809043,0.6016016016016017,0.0,0.0,0.0,0.6096096096096095,1,train
0.1253339446881976,0.924924924924925,0.0,0.40103795524110475,0.8263263263263263,0.7777777777777777,0.0,0.9434434434434434,0.0,0.6096096096096095,0,train
0.7724817648427397,0.3413413413413413,0.0,0.4614678533560805,0.567067067067067,0.526026026026026,0.0,0.0,0.0,0.0,1,train
0.7835575077925885,0.006006006006006006,0.0,0.038879672071890074,0.4179179179179179,0.07957957957957958,0.0,0.0,0.0,0.0,1,train
0.4255094594243262,0.7847847847847849,0.0,0.6967055455317889,0.9894861502610656,0.97997997997998,0.0,0.986986986986987,0.0,0.6096096096096095,0,train
0.6766202680763578,0.4169169169169169,0.0,0.9218115745398209,0.5166690532378637,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.6535199976140678,0.36686686686686687,0.0,0.7655880444593608,0.2667586345577483,0.526026026026026,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.5794298409166494,0.22072072072072071,0.9704704704704705,0.8280492826450213,0.4807061896936755,0.44544544544544545,0.0,0.5555555555555556,0.8993993993993994,0.0,1,train
0.17626248888373586,0.2652652652652653,0.0,0.997690589783379,0.0,0.1986986986986987,0.0,0.8173173173173174,0.0,0.9219219219219219,0,train
0.5226916029077764,0.6826826826826826,0.7632632632632632,0.849521960575281,0.5445445445445445,0.7777777777777777,0.0,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.37011721476970083,0.7847847847847849,0.8868868868868869,0.5906703984098928,0.6176176176176176,0.6016016016016017,0.0,0.8173173173173174,0.0,0.0,1,train
0.27289884696998906,0.4729729729729729,0.0,0.5250494270801705,0.4009009009009009,0.27627627627627627,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.7794809807954323,0.6596596596596596,0.7632632632632632,0.6149781681041893,0.35828752679581405,0.27627627627627627,0.0,0.5555555555555556,0.8993993993993994,0.0,1,train
0.28430382949447364,0.7047047047047047,0.7632632632632632,0.10367500708332258,0.06256256256256257,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.32915679655869173,0.4169169169169169,0.0,0.2719801978492969,0.43843843843843844,0.44544544544544545,0.0,0.0,0.0,0.0,0,train
0.61996798430357,0.28978978978978975,0.0,0.5495262294968125,0.6391391391391392,0.1986986986986987,0.97997997997998,0.8173173173173174,0.8993993993993994,0.6096096096096095,1,train
0.35736302042772183,0.998998998998999,0.0,0.10432569002812286,0.4474830878578749,0.13263263263263264,0.0,0.0,0.0,0.0,0,train
0.695056265416697,0.9639639639639639,0.0,0.9691650799131311,0.07607607607607608,0.6016016016016017,0.0,0.5555555555555556,0.0,0.0,1,train
0.6666767780774805,0.5845845845845845,0.0,0.8142279142240099,0.8552229489812023,0.7277277277277276,0.0,0.986986986986987,0.0,0.7987987987987988,1,train
0.8743743743743744,0.3908908908908909,0.0,0.8310082135686004,0.20020020020020018,0.07957957957957958,0.0,0.0,0.0,0.7987987987987988,1,train
0.7319791753260468,0.9639639639639639,0.9434434434434434,0.3325603963843468,0.19226376390705047,0.3608608608608609,0.0,0.0,0.0,0.6096096096096095,1,train
0.3878999059881776,0.6596596596596596,0.0,0.7885325134860548,0.8805140674888574,0.8203203203203203,0.0,0.9434434434434434,0.0,0.6096096096096095,0,train
0.6629050163865186,0.6351351351351351,0.0,0.9708110203887125,0.12937385832478143,0.8848848848848849,0.0,0.5555555555555556,0.0,0.9219219219219219,1,train
0.3578867018946273,0.7467467467467468,0.0,0.37752662881719046,0.9813114833475288,0.7277277277277276,0.0,0.8173173173173174,0.0,0.0,0,train
0.6128240395035559,0.07107107107107108,0.0,0.5945150899891899,0.09009009009009009,0.27627627627627627,0.0,0.0,0.0,0.6096096096096095,1,train
0.0,0.5845845845845845,0.0,0.414986382735736,0.38225616756476277,0.13263263263263264,0.0,0.5555555555555556,0.0,0.6096096096096095,0,train
0.9817697414166984,0.7047047047047047,0.8868868868868869,0.836605334946254,0.861484095839924,0.6701701701701701,0.0,0.974974974974975,0.0,0.7987987987987988,1,train
0.8743743743743744,0.6101101101101101,0.9434434434434434,0.24856999663925253,0.7337026820203969,0.13263263263263264,0.964964964964965,0.0,0.0,0.6096096096096095,1,train
0.3852398368649206,0.3413413413413413,0.0,0.5378575827315822,0.7248040667395508,0.27627627627627627,0.0,0.5555555555555556,0.0,0.7987987987987988,0,train
0.9657903464186781,0.3908908908908909,0.7632632632632632,0.8717873305959958,0.3894770557039686,0.13263263263263264,0.0,0.5555555555555556,0.8993993993993994,0.7987987987987988,1,train
0.6620081824281857,0.4729729729729729,0.0,0.5578781133967059,0.44570419370938946,0.44544544544544545,0.0,0.5555555555555556,0.0,0.6096096096096095,1,train
0.677756145274369,0.6596596596596596,0.0,0.11270016723076026,0.47347347347347346,0.03903903903903904,0.0,0.0,0.0,0.9219219219219219,1,train
0.3661067679243091,0.4444444444444444,0.0,0.43080802683753655,0.6866866866866866,0.8553553553553553,0.0,0.8173173173173174,0.0,0.7987987987987988,1,train
0.07292999601625223,0.6351351351351351,0.7632632632632632,0.3931483803039111,0.7742742742742743,0.9289289289289289,0.0,0.8173173173173174,0.0,0.0,0,train
0.42076076063425244,0.22072072072072071,0.0,0.9347874795375616,0.503003003003003,0.8203203203203203,0.0,0.9434434434434434,0.0,0.0,1,train
